datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-16 7:50,179.9,32.6,1.07,909,17.86,1016.04,23.1,11,334,15.45,1,1,0,0,0,1,2,1,2,2,2
2025-05-16 8:00,185.7,32.6,0.62,1460,17.9,1016.03,28.5,11,336,15.43,1,1,0,0,1,1,2,2,2,2,2
2025-05-16 8:10,190.5,32.6,0.87,1659,17.76,1015.97,25.3,11,340,15.37,1,1,0,0,1,1,1,1,2,2,2
2025-05-16 8:20,196.4,32.6,0.4,1601,17.69,1015.99,25.4,11,334,15.54,1,1,0,0,1,1,2,1,2,2,2
2025-05-16 8:30,201.6,32.6,0.02,43,17.68,1015.92,32.3,11,342,15.53,1,1,0,0,0,1,2,2,2,2,2
2025-05-16 8:40,207.3,32.61,0.04,804,17.68,1015.88,30.0,11,344,15.51,1,1,0,0,0,1,2,2,2,2,2
2025-05-16 8:50,212.5,32.6,0.16,753,17.61,1015.82,26.0,11,343,15.44,1,1,0,0,0,1,2,1,2,2,2
2025-05-16 9:00,218.2,32.56,0.44,670,17.67,1015.9,25.1,8,353,15.31,1,1,0,0,0,1,2,1,1,2,2
2025-05-16 9:10,224.7,32.53,0.62,1150,17.92,1016.0,24.1,8,356,15.41,1,2,0,0,1,1,2,1,1,2,2
2025-05-16 9:20,230.1,32.56,0.69,2036,18.0,1016.0,23.5,8,354,15.34,1,2,0,0,2,1,1,1,1,2,2
2025-05-16 9:30,234.6,32.58,0.33,1588,18.05,1015.94,22.5,8,354,15.29,1,2,0,0,1,1,2,1,1,2,2
2025-05-16 9:40,238.3,32.6,0.47,1885,18.11,1015.86,21.0,8,5,15.16,1,2,0,0,1,1,2,1,1,0,2
2025-05-16 9:50,238.2,32.59,1.71,2293,18.1,1015.78,24.4,8,357,15.22,1,2,0,1,2,1,1,1,1,2,2
2025-05-16 10:00,242.2,32.55,0.31,1498,18.1,1015.66,15.7,10,13,15.18,1,2,0,0,1,1,2,1,2,0,2
2025-05-16 10:10,243.1,32.58,0.63,1449,18.25,1015.75,12.8,10,21,15.17,1,2,0,0,1,1,2,1,2,0,2
2025-05-16 10:20,247.3,32.57,0.78,1913,18.21,1015.9,11.0,10,24,15.04,1,2,0,0,1,1,2,0,2,0,2
2025-05-16 10:30,247.0,32.6,1.3,2096,18.12,1015.77,8.0,9,46,14.97,1,2,0,0,2,1,1,0,2,0,2
2025-05-16 10:40,247.1,32.63,0.87,2639,18.06,1015.78,8.9,7,75,15.05,1,2,0,0,2,1,1,0,1,0,2
2025-05-16 10:50,247.1,32.64,1.39,1361,18.02,1015.99,8.1,7,67,15.19,1,2,0,1,1,1,2,0,1,0,2
2025-05-16 11:00,247.0,32.66,1.86,816,17.69,1016.05,6.8,5,97,15.14,1,2,0,1,0,1,2,0,1,0,2
2025-05-16 11:10,248.3,32.63,2.07,906,17.75,1015.95,7.9,3,140,15.16,1,2,0,1,1,1,2,0,1,0,2
2025-05-16 11:20,245.2,32.65,2.29,873,17.19,1015.7,6.4,3,127,15.04,1,2,0,1,0,1,2,0,1,0,2
2025-05-16 11:30,242.2,32.7,1.14,621,17.06,1015.17,12.9,1,159,15.53,1,2,0,0,0,1,2,0,0,0,2
2025-05-16 11:40,233.4,32.7,1.14,934,16.93,1015.01,14.8,3,127,15.35,1,2,0,0,1,1,2,1,1,0,2
2025-05-16 11:50,229.5,32.69,1.04,907,17.43,1015.03,7.6,1,155,15.28,1,2,0,0,1,1,1,0,0,0,2
2025-05-16 12:00,223.4,32.7,1.41,1909,17.48,1015.06,15.8,1,149,15.38,1,2,0,1,1,1,1,1,0,0,2
2025-05-16 12:10,218.9,32.65,1.32,2806,17.42,1014.78,20.6,3,145,15.51,1,2,0,0,2,1,1,1,1,0,2
2025-05-16 12:20,213.4,32.67,1.55,245,17.26,1014.64,25.2,1,147,15.43,1,1,0,1,0,1,2,1,0,0,2
2025-05-16 12:30,207.4,32.6,1.35,538,16.84,1014.42,25.9,1,152,15.53,1,1,0,1,0,1,2,1,0,0,2
2025-05-16 12:40,199.2,32.6,0.99,660,16.89,1014.3,28.7,1,151,15.39,1,1,0,0,0,1,2,1,0,0,2
2025-05-16 12:50,193.5,32.61,1.59,789,16.97,1014.27,30.1,1,149,15.4,1,1,0,1,0,1,1,2,0,0,2
2025-05-16 13:00,188.8,32.61,1.27,644,17.11,1014.15,30.7,1,154,15.43,1,1,0,0,0,1,1,2,0,0,2
2025-05-16 13:10,179.0,32.58,2.67,256,17.27,1013.67,34.6,1,162,15.48,1,1,0,1,0,1,1,2,0,0,2
2025-05-16 13:20,173.9,32.48,2.41,228,17.2,1013.57,33.1,1,160,15.42,1,1,0,1,0,1,1,2,0,0,2
2025-05-16 13:30,160.0,32.46,2.35,237,17.18,1013.46,20.6,0,168,15.41,1,1,0,1,0,1,1,1,0,1,2
2025-05-16 13:40,154.3,32.49,1.0,490,17.25,1013.61,22.1,0,169,15.47,1,1,0,0,0,1,1,1,0,1,2
2025-05-16 13:50,144.4,32.5,1.38,865,17.19,1013.68,24.4,0,170,15.5,1,0,0,1,1,1,1,1,0,1,2
2025-05-16 14:00,141.3,32.43,2.27,509,16.88,1013.0,33.9,0,171,15.61,1,0,0,1,0,1,1,2,0,1,2
2025-05-16 14:10,135.7,32.48,1.54,709,16.83,1012.83,30.1,0,176,15.62,1,0,0,1,0,1,1,2,0,1,2
2025-05-16 14:20,126.6,32.4,1.3,362,16.99,1012.61,30.1,0,176,15.57,1,0,0,1,0,1,1,2,0,1,2
2025-05-16 14:30,120.0,32.34,0.62,1576,16.9,1012.64,26.5,0,173,15.52,1,0,0,0,1,1,1,1,0,1,2
2025-05-16 14:40,113.4,32.29,0.09,297,17.03,1012.62,28.5,0,181,15.45,1,0,0,0,0,1,1,1,0,1,2
2025-05-16 14:50,112.5,32.34,0.1,232,17.25,1012.61,31.2,0,179,15.43,1,0,0,0,0,1,1,2,0,1,2
2025-05-16 15:00,106.3,32.38,1.0,618,17.3,1012.47,14.9,2,192,15.52,1,0,0,0,0,1,1,1,1,2,2
2025-05-16 15:10,99.3,32.39,0.61,472,17.15,1012.09,13.8,2,191,15.63,1,0,0,0,0,1,1,1,1,2,2
2025-05-16 15:20,88.0,32.32,0.2,524,17.31,1011.81,20.8,2,192,15.5,1,0,0,0,0,1,1,1,1,2,2
2025-05-16 15:30,78.9,32.3,1.29,92,17.24,1011.32,20.8,2,194,15.48,0,0,0,1,0,1,1,1,1,2,2
2025-05-16 15:40,76.0,32.36,1.52,225,17.05,1010.93,24.5,2,193,15.65,0,0,0,1,0,1,1,1,1,2,2
2025-05-16 15:50,76.5,32.25,3.03,172,17.07,1010.45,13.7,0,187,15.6,0,0,0,1,0,1,1,1,0,1,2
2025-05-16 16:00,76.6,32.26,2.63,218,17.23,1010.21,13.7,2,201,15.63,0,0,0,1,0,1,1,1,1,2,2
2025-05-16 16:10,75.4,31.95,3.85,371,17.26,1009.69,15.9,0,190,15.58,0,0,0,1,0,1,1,1,0,1,2
2025-05-16 16:20,68.9,31.59,4.13,328,17.39,1009.32,15.4,2,194,15.69,0,0,0,1,0,1,1,1,1,2,2
2025-05-16 16:30,66.5,31.43,3.18,507,17.5,1009.29,17.9,2,194,15.57,0,0,0,1,0,1,1,1,1,2,2
2025-05-16 16:40,68.2,31.65,2.12,745,17.48,1009.32,18.6,2,194,15.65,0,0,0,1,1,1,1,1,1,2,2
2025-05-16 16:50,67.2,31.45,2.06,430,17.63,1008.96,18.8,2,197,15.62,0,0,0,1,0,1,1,1,1,2,2
2025-05-16 17:00,70.6,31.82,1.21,756,17.67,1009.08,18.0,4,226,15.75,0,0,0,0,1,1,1,1,1,2,2
2025-05-16 17:10,68.6,31.83,1.58,637,17.49,1009.14,11.7,2,197,15.72,0,0,0,1,1,1,1,1,1,2,2
2025-05-16 17:20,76.7,32.07,1.71,611,17.17,1008.97,10.5,4,222,15.72,0,0,0,1,0,1,0,0,1,2,2
2025-05-16 17:30,83.4,31.99,0.98,723,17.26,1009.22,11.6,2,212,15.77,1,0,0,0,1,1,0,1,1,2,2
2025-05-16 17:40,89.6,32.08,1.81,649,17.38,1009.02,2.6,2,206,15.7,1,0,0,1,0,1,0,0,1,2,2
2025-05-16 17:50,92.5,31.9,2.29,537,17.33,1008.66,7.2,14,237,15.67,1,0,0,1,0,1,0,0,2,2,2
2025-05-16 18:00,97.3,31.92,2.85,618,17.4,1008.32,12.0,14,244,15.69,1,0,0,1,0,1,0,1,2,2,2
2025-05-16 18:10,102.9,31.95,4.36,740,17.43,1007.88,3.9,15,293,15.55,1,0,0,1,0,1,0,0,2,2,2
2025-05-16 18:20,113.0,32.25,7.73,780,17.38,1007.42,9.3,15,288,15.63,1,0,0,2,0,1,0,0,2,2,2
2025-05-16 18:30,117.5,32.15,4.17,748,17.23,1007.23,12.2,12,314,15.61,1,0,0,1,0,1,0,0,2,2,2
2025-05-16 18:40,128.7,32.35,2.57,706,17.15,1006.87,16.9,12,323,15.48,1,0,0,1,0,1,0,1,2,2,2
2025-05-16 18:50,128.2,32.34,2.28,759,17.19,1006.58,17.5,11,326,15.42,1,0,0,1,0,1,0,1,2,2,2
2025-05-16 19:00,144.2,32.41,2.22,760,17.2,1006.45,15.0,11,332,15.38,1,0,0,1,0,1,0,1,2,2,2
2025-05-16 19:10,148.2,32.45,2.17,736,17.19,1006.18,16.2,11,335,15.39,1,0,0,1,0,1,0,1,2,2,2
2025-05-16 19:20,163.8,32.45,2.31,777,17.14,1005.88,17.4,11,337,15.43,1,1,0,1,0,1,0,1,2,2,2
2025-05-16 19:30,166.5,32.46,6.05,826,17.09,1005.65,30.8,11,336,15.53,1,1,0,2,0,1,0,2,2,2,2
2025-05-16 19:40,175.8,32.41,6.17,855,17.1,1005.83,26.7,11,343,15.53,1,1,0,2,0,1,0,1,2,2,2
2025-05-16 19:50,181.2,32.36,5.48,819,16.94,1005.93,31.9,8,350,15.62,1,1,0,2,0,1,0,2,1,2,2
2025-05-16 20:00,193.3,32.41,6.0,895,16.95,1005.93,31.7,8,354,15.59,1,1,0,2,0,1,0,2,1,2,2
2025-05-16 20:10,201.6,32.5,7.11,959,16.9,1005.71,26.0,8,4,15.59,1,1,0,2,1,1,0,1,1,0,2
2025-05-16 20:20,210.6,32.5,8.94,876,16.84,1005.56,31.4,8,1,15.65,0,1,0,2,0,1,0,2,1,0,2
2025-05-16 20:30,216.2,32.5,7.81,874,16.84,1005.68,24.8,8,350,15.55,1,1,0,2,0,1,0,1,1,2,2
2025-05-16 20:40,226.2,32.51,4.82,700,16.93,1005.77,26.2,8,8,15.55,1,2,0,2,0,1,0,1,1,0,2
2025-05-16 20:50,234.5,32.5,5.26,735,17.18,1005.57,31.0,8,354,15.62,1,2,0,2,0,1,0,2,1,2,2
2025-05-16 21:00,244.4,32.49,6.76,884,17.45,1005.38,32.3,8,350,15.62,1,2,0,2,0,1,0,2,1,2,2
2025-05-16 21:10,255.4,32.5,5.33,899,17.16,1005.31,37.3,11,344,15.56,1,2,0,2,0,1,0,2,2,2,2
2025-05-16 21:20,260.3,32.5,3.71,673,17.04,1005.16,43.3,11,340,15.54,1,2,0,1,0,1,0,2,2,2,2
2025-05-16 21:30,267.3,32.5,4.32,883,17.13,1005.17,40.4,11,338,15.57,1,2,0,2,0,1,0,2,2,2,2
2025-05-16 21:40,276.9,32.47,4.97,962,17.22,1005.07,35.6,8,348,15.52,1,2,0,2,1,1,0,2,1,2,2
2025-05-16 21:50,283.4,32.4,3.52,1167,17.36,1005.06,36.8,11,346,15.52,1,2,0,1,1,1,0,2,2,2,2
2025-05-16 22:00,290.4,32.3,2.06,1313,17.2,1005.29,37.3,8,350,15.52,1,2,0,1,1,1,0,2,1,2,2
2025-05-16 22:10,293.3,32.32,2.17,1386,17.14,1005.46,34.6,11,345,15.54,1,2,0,1,1,1,0,2,2,2,2
2025-05-16 22:20,299.1,32.3,1.17,1257,17.4,1005.48,32.5,8,351,15.58,1,2,0,0,1,1,0,2,1,2,2
2025-05-16 22:30,301.7,32.23,1.07,548,17.32,1005.47,31.4,8,0,15.64,1,2,0,1,0,1,0,1,1,0,2
2025-05-16 22:40,305.6,32.39,0.66,1431,17.22,1005.27,32.0,8,6,15.63,1,2,0,0,1,1,0,2,1,0,2
2025-05-16 22:50,307.1,32.28,0.02,9,17.12,1005.01,25.7,10,16,15.59,1,2,0,0,0,1,0,1,2,0,2
2025-05-16 23:00,310.6,32.01,0.66,1512,17.12,1005.13,25.1,10,12,15.58,1,2,0,0,1,1,0,1,2,0,2
2025-05-16 23:10,311.2,31.78,0.43,48,16.98,1005.1,20.2,8,358,15.59,1,2,0,0,0,1,0,1,1,2,2
2025-05-16 23:20,312.4,31.7,2.81,160,17.02,1004.87,13.7,10,20,15.56,1,2,0,1,0,1,0,1,2,0,2
2025-05-16 23:30,310.8,31.63,2.95,184,17.04,1004.66,15.2,10,24,15.58,1,2,0,1,0,1,0,1,2,0,2
2025-05-16 23:40,309.5,31.61,3.94,165,17.24,1004.49,14.7,10,21,15.6,1,2,0,1,0,1,0,1,2,0,2
2025-05-16 23:50,305.1,31.61,3.84,182,17.36,1004.29,12.9,10,27,15.61,1,2,0,1,0,1,0,1,2,0,2
2025-05-17 0:00,304.4,31.72,3.98,215,17.3,1004.14,12.6,9,56,15.61,1,2,0,1,0,1,0,1,2,0,2
2025-05-17 0:10,299.3,31.85,3.49,178,17.24,1004.08,11.3,7,78,15.62,1,2,0,1,0,1,0,0,1,0,2
2025-05-17 0:20,297.4,31.95,2.0,1240,17.15,1003.99,9.9,5,93,15.64,1,2,0,1,1,1,0,0,1,0,2
2025-05-17 0:30,290.1,31.84,2.51,494,17.17,1003.79,13.2,5,99,15.66,1,2,0,1,0,1,0,1,1,0,2
2025-05-17 0:40,285.0,31.74,2.48,128,17.2,1003.78,15.0,3,126,15.7,1,2,0,1,0,1,0,1,1,0,2
2025-05-17 0:50,279.7,31.7,2.48,176,17.31,1003.68,15.2,3,127,15.69,1,2,0,1,0,1,0,1,1,0,2
2025-05-17 1:00,274.3,31.72,1.97,363,17.37,1003.61,16.5,3,126,15.69,1,2,0,1,0,1,0,1,1,0,2
2025-05-17 1:10,268.4,31.8,2.76,423,16.88,1003.28,25.7,3,136,15.8,1,2,0,1,0,1,0,1,1,0,2
2025-05-17 1:20,259.1,31.69,1.25,727,16.55,1003.11,37.1,1,147,15.89,1,2,0,1,1,1,0,2,0,0,2
2025-05-17 1:30,254.1,31.7,1.03,288,16.66,1003.04,28.1,3,131,15.88,1,2,0,1,0,1,0,1,1,0,2
2025-05-17 1:40,246.1,31.75,0.77,758,16.8,1002.9,30.8,3,128,15.87,1,2,0,0,1,1,0,1,1,0,2
2025-05-17 1:50,239.5,31.85,2.27,1191,16.9,1002.89,34.8,3,138,15.9,1,2,0,1,1,1,0,2,1,0,2
2025-05-17 2:00,230.9,31.91,6.97,1946,17.19,1002.81,37.2,3,142,15.92,1,2,0,2,1,1,0,2,1,0,2
2025-05-17 2:10,221.5,31.91,4.95,1939,16.46,1002.89,36.0,1,150,15.91,1,1,0,2,1,1,0,2,0,0,2
2025-05-17 2:20,214.1,31.9,5.55,1918,16.07,1002.73,34.1,1,148,15.88,1,1,0,2,1,1,0,2,0,0,2
2025-05-17 2:30,206.7,31.9,5.57,1877,15.94,1002.84,39.3,1,154,15.86,1,1,0,2,1,1,0,2,0,0,2
2025-05-17 2:40,199.2,31.9,6.14,1928,15.87,1002.83,36.8,1,156,15.81,1,1,0,2,1,1,0,2,0,0,2
2025-05-17 2:50,190.7,31.9,5.79,1901,15.75,1002.79,38.6,1,158,15.79,1,1,0,2,1,1,0,2,0,0,2
2025-05-17 3:00,183.1,31.87,4.92,1926,15.7,1002.77,42.7,0,175,15.76,1,1,0,2,1,1,0,2,0,1,2
2025-05-17 3:10,176.8,31.52,5.12,1915,15.7,1002.56,41.8,0,173,15.74,1,1,0,2,1,1,0,2,0,1,2
2025-05-17 3:20,172.7,31.39,4.91,1900,15.73,1002.41,38.2,0,173,15.75,1,1,0,2,1,1,0,2,0,1,2
2025-05-17 3:30,165.4,31.08,5.52,1950,15.84,1002.5,36.2,0,170,15.7,1,1,0,2,1,1,0,2,0,1,2
2025-05-17 3:40,161.6,30.47,5.82,1969,16.06,1002.73,38.9,0,171,15.74,1,1,0,2,1,1,0,2,0,1,2
2025-05-17 3:50,152.8,30.49,4.13,1898,16.1,1002.92,34.7,1,167,15.69,1,1,0,1,1,1,0,2,0,1,2
2025-05-17 4:00,147.2,30.6,4.56,1901,16.1,1002.85,34.2,0,168,15.67,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 4:10,142.5,30.66,4.69,1915,16.16,1002.95,33.1,1,164,15.69,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 4:20,137.2,30.54,4.16,1922,16.3,1003.07,32.5,0,171,15.64,1,0,0,1,1,1,0,1,0,1,2
2025-05-17 4:30,132.5,30.06,4.43,1957,16.35,1003.16,32.6,1,165,15.66,1,0,0,1,1,1,0,1,1,1,2
2025-05-17 4:40,125.3,29.98,3.52,1993,16.41,1003.37,34.9,0,171,15.71,1,0,0,1,1,1,0,1,0,1,2
2025-05-17 4:50,122.3,30.02,5.03,2129,16.68,1003.43,32.8,1,153,15.91,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 5:00,118.6,30.0,4.94,2142,16.71,1003.61,27.6,1,159,15.89,1,0,0,1,1,1,0,1,1,1,2
2025-05-17 5:10,117.4,30.04,4.84,2143,16.7,1003.88,24.0,0,172,15.85,1,0,0,1,1,1,0,1,0,1,2
2025-05-17 5:20,114.1,30.1,4.28,2120,16.7,1003.9,24.1,0,171,15.85,1,0,0,1,1,1,0,1,0,1,2
2025-05-17 5:30,114.0,30.23,3.65,2089,16.7,1004.03,28.6,0,181,15.85,1,0,0,1,1,1,0,1,0,1,2
2025-05-17 5:40,109.5,30.3,3.51,1936,16.7,1004.18,23.9,2,195,15.86,1,0,0,1,1,1,0,1,1,1,2
2025-05-17 5:50,112.0,30.25,3.94,1905,16.7,1004.4,18.0,0,187,16.04,1,0,0,1,1,1,0,1,0,1,2
2025-05-17 6:00,111.4,29.7,4.41,1946,16.69,1004.51,15.9,0,189,15.91,1,0,0,1,1,1,1,1,0,1,2
2025-05-17 6:10,116.0,29.67,5.26,1968,16.7,1004.81,13.6,4,216,15.99,1,0,0,1,1,1,1,1,1,2,2
2025-05-17 6:20,118.3,29.89,5.04,2039,16.7,1005.09,10.6,0,189,15.93,1,0,0,1,1,1,1,1,0,1,2
2025-05-17 6:30,121.3,30.24,4.0,2170,16.83,1005.26,6.9,15,289,15.94,1,0,0,1,2,1,1,0,2,2,2
2025-05-17 6:40,124.9,30.29,5.2,2185,17.24,1005.22,2.0,15,297,16.1,1,0,0,2,2,1,1,0,2,2,2
2025-05-17 6:50,128.5,30.16,5.85,2095,17.51,1005.09,5.9,15,294,16.09,1,0,0,2,2,1,1,0,2,2,2
2025-05-17 7:00,134.8,30.53,6.6,2141,17.67,1005.16,5.4,11,336,15.98,1,0,0,2,2,1,1,0,2,2,2
2025-05-17 7:10,139.4,30.67,7.11,2126,17.79,1005.27,5.2,8,348,15.9,1,0,0,2,2,1,1,0,1,2,2
2025-05-17 7:20,146.3,30.76,7.02,2136,17.71,1005.42,18.2,11,335,15.85,1,1,0,2,2,1,1,1,2,2,2
2025-05-17 7:30,151.0,30.6,7.15,2108,17.81,1005.52,21.8,11,329,15.79,1,1,0,2,2,1,1,1,2,2,2
2025-05-17 7:40,157.1,30.63,6.12,2235,17.91,1005.65,18.4,8,352,15.61,1,1,0,2,2,1,1,1,1,2,2
2025-05-17 7:50,163.5,30.58,5.88,2368,18.02,1005.81,24.7,8,350,15.46,1,1,0,2,2,1,1,1,1,2,2
2025-05-17 8:00,167.7,30.22,4.8,2335,18.14,1006.07,11.6,11,333,15.74,1,1,0,1,2,1,1,1,2,2,2
2025-05-17 8:10,173.4,29.98,3.5,2129,18.46,1006.27,8.4,10,25,15.56,1,1,0,1,1,1,1,1,2,0,2
2025-05-17 8:20,175.2,30.02,3.05,2141,18.63,1006.21,7.5,8,3,15.69,1,1,0,1,1,1,0,1,1,0,2
2025-05-17 8:30,183.4,30.42,3.51,2247,18.78,1006.2,3.6,10,23,15.65,1,1,0,1,2,1,0,0,2,0,2
2025-05-17 8:40,185.8,30.5,4.69,2382,18.65,1006.13,12.3,10,21,16.01,1,1,0,2,2,1,0,1,2,0,2
2025-05-17 8:50,194.2,30.69,3.93,2290,18.88,1006.09,16.1,9,48,16.05,1,1,0,1,2,1,0,1,1,0,2
2025-05-17 9:00,195.4,30.8,4.4,2340,18.98,1006.09,15.0,10,22,15.88,1,1,0,2,2,1,0,1,2,0,2
2025-05-17 9:10,201.3,30.72,4.16,2215,19.02,1006.07,8.6,10,15,16.04,1,1,0,1,2,1,0,0,2,0,2
2025-05-17 9:20,204.6,30.94,3.56,2287,19.45,1006.12,9.2,8,11,16.16,1,1,0,1,2,1,0,1,1,0,2
2025-05-17 9:30,210.2,31.11,2.95,2146,19.66,1006.1,6.4,10,13,16.25,1,1,0,1,2,1,0,0,2,0,2
2025-05-17 9:40,214.6,31.45,1.83,2292,20.18,1006.08,9.2,9,37,16.26,1,1,0,1,2,1,0,0,2,0,2
2025-05-17 9:50,218.6,31.55,0.79,1645,20.98,1006.12,8.5,10,23,16.27,1,1,0,0,1,2,0,0,2,0,2
2025-05-17 10:00,221.6,31.66,0.88,425,21.78,1006.16,7.4,10,31,16.27,1,1,0,0,0,2,0,0,2,0,2
2025-05-17 10:10,221.7,31.7,1.12,1270,21.03,1006.2,7.6,10,12,16.04,1,2,0,1,1,2,0,0,2,0,2
2025-05-17 10:20,226.1,31.75,1.59,1775,21.3,1006.26,8.0,7,74,16.2,1,2,0,1,1,2,0,0,1,0,2
2025-05-17 10:30,230.3,31.8,0.65,1467,22.0,1006.27,2.9,12,309,16.06,1,2,0,0,1,2,0,0,2,2,2
2025-05-17 10:40,234.0,31.84,1.08,481,21.67,1006.32,6.7,7,57,16.09,1,2,0,1,0,2,0,0,1,0,2
2025-05-17 10:50,236.3,31.9,1.42,957,20.09,1006.35,3.0,11,339,15.94,1,2,0,1,1,2,0,0,2,2,2
2025-05-17 11:00,236.6,31.55,0.42,677,21.2,1006.32,4.7,10,21,16.03,1,2,0,0,1,2,0,0,2,0,2
2025-05-17 11:10,239.1,31.46,0.76,926,21.69,1006.46,2.3,10,26,16.01,1,2,0,0,1,2,0,0,2,0,2
2025-05-17 11:20,236.8,31.24,1.77,1219,21.08,1006.44,0.8,15,299,16.07,1,2,0,1,1,1,0,0,2,2,2
2025-05-17 11:30,241.0,31.22,1.77,1548,21.65,1006.35,3.6,2,202,16.17,1,2,0,1,1,2,0,0,1,2,2
2025-05-17 11:40,239.2,31.34,2.87,1716,22.01,1006.45,9.6,1,158,16.23,1,2,0,1,1,2,0,0,0,0,2
2025-05-17 11:50,239.7,31.58,3.22,1772,21.83,1006.53,1.7,3,123,16.02,1,2,0,1,1,2,0,0,1,0,2
2025-05-17 12:00,238.2,31.72,5.09,1842,21.7,1006.55,3.4,7,75,15.97,1,2,0,2,1,2,0,0,1,0,2
2025-05-17 12:10,237.7,31.77,6.55,1879,21.81,1006.42,5.3,3,129,16.04,1,2,0,2,1,2,0,0,1,0,2
2025-05-17 12:20,232.9,31.7,7.77,1871,21.9,1006.44,3.4,2,195,15.9,1,2,0,2,1,2,0,0,1,2,2
2025-05-17 12:30,229.6,31.66,7.76,1861,21.79,1006.5,10.2,2,198,16.09,1,2,0,2,1,2,0,0,1,2,2
2025-05-17 12:40,224.1,31.45,6.48,1853,21.61,1006.57,11.5,0,168,16.12,1,2,0,2,1,2,0,1,0,1,2
2025-05-17 12:50,223.0,31.52,5.78,1868,20.85,1006.45,11.4,0,172,16.19,1,2,0,2,1,2,0,1,0,1,2
2025-05-17 13:00,212.8,31.53,5.04,1872,20.61,1006.47,17.9,1,162,16.22,1,1,0,2,1,1,0,1,0,0,2
2025-05-17 13:10,209.3,31.3,6.14,1848,19.99,1006.43,20.3,1,166,16.33,1,1,0,2,1,1,0,1,0,1,2
2025-05-17 13:20,202.9,31.36,5.33,1887,20.22,1006.29,25.8,0,174,16.31,1,1,0,2,1,1,0,1,0,1,2
2025-05-17 13:30,198.2,31.32,6.1,1870,20.28,1006.3,22.5,0,173,16.22,1,1,0,2,1,1,0,1,0,1,2
2025-05-17 13:40,191.3,31.17,6.79,1909,20.07,1006.16,25.2,0,171,16.24,1,1,0,2,1,1,0,1,0,1,2
2025-05-17 13:50,186.0,31.11,7.03,1915,20.17,1006.21,27.8,0,173,16.22,1,1,0,2,1,1,0,1,0,1,2
2025-05-17 14:00,175.0,31.0,5.88,1920,20.1,1006.24,26.6,0,168,15.96,1,1,0,2,1,1,0,1,0,1,2
2025-05-17 14:10,169.6,31.02,5.85,1899,20.27,1006.27,31.0,1,160,16.02,1,1,0,2,1,1,0,1,0,1,2
2025-05-17 14:20,160.2,31.11,5.85,1902,20.31,1006.31,32.8,1,164,15.97,1,1,0,2,1,1,0,2,0,1,2
2025-05-17 14:30,157.0,31.12,5.51,1909,20.28,1006.37,31.4,1,165,15.9,1,1,0,2,1,1,0,1,0,1,2
2025-05-17 14:40,147.6,31.2,5.68,1906,20.32,1006.26,29.7,1,163,15.82,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 14:50,140.7,31.2,5.59,1908,20.25,1006.14,30.3,1,167,15.86,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 15:00,131.9,31.21,6.03,1889,20.16,1006.0,32.9,1,164,15.88,1,0,0,2,1,1,0,2,0,1,2
2025-05-17 15:10,127.4,31.21,6.19,1902,20.06,1006.05,32.8,0,169,15.84,1,0,0,2,1,1,0,2,0,1,2
2025-05-17 15:20,123.1,31.2,5.96,1910,20.24,1006.07,30.8,0,169,15.8,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 15:30,117.8,31.23,5.92,1918,20.2,1006.04,27.6,0,172,15.67,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 15:40,108.3,31.24,5.6,1915,20.22,1006.07,26.5,1,167,15.97,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 15:50,104.1,31.13,5.37,1898,20.33,1006.01,31.0,0,188,16.14,1,0,0,2,1,1,0,1,0,1,2
2025-05-17 16:00,95.9,31.1,3.25,1902,20.74,1006.04,27.2,0,188,16.42,1,0,0,1,1,1,0,1,0,1,2
2025-05-17 16:10,94.0,31.1,2.29,1901,20.96,1006.01,28.1,0,178,16.26,1,0,0,1,1,2,0,1,0,1,2
2025-05-17 16:20,89.0,31.12,2.37,1815,20.82,1005.86,28.6,1,166,16.75,1,0,0,1,1,2,0,1,1,1,2
2025-05-17 16:30,88.6,31.19,1.58,1692,20.95,1005.77,26.8,0,173,16.54,1,0,0,1,1,2,0,1,0,1,2
2025-05-17 16:40,83.9,31.2,1.31,1675,21.01,1005.71,28.4,0,169,16.22,1,0,0,1,1,2,0,1,0,1,2
2025-05-17 16:50,80.5,31.2,1.1,1565,20.99,1005.52,27.4,0,168,16.34,1,0,0,1,1,2,0,1,0,1,2
2025-05-17 17:00,80.7,31.2,2.05,1988,21.12,1005.58,28.8,1,167,16.24,1,0,0,1,1,2,0,1,1,1,2
2025-05-17 17:10,76.5,31.2,2.45,1842,21.14,1005.51,23.3,0,174,16.41,0,0,0,1,1,2,0,1,0,1,2
2025-05-17 17:20,78.0,31.24,3.34,1913,21.21,1005.36,21.7,0,169,16.41,0,0,0,1,1,2,0,1,0,1,2
