datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-17 23:40,170.9,1.32,1738,16.55,1009.2,55.5,4,232,11.06,1,0,1,1,1,1,2,0,1,2
2025-05-17 23:50,158.5,1.29,1756,16.48,1009.14,47.3,14,237,11.08,1,0,1,1,1,1,2,2,2,2
2025-05-18 0:00,147.5,1.4,1733,16.52,1009.11,33.7,14,240,11.11,1,0,1,1,1,1,1,2,2,2
2025-05-18 0:10,138.6,1.11,1749,16.38,1009.1,46.9,14,237,11.11,1,0,0,1,1,1,2,2,2,2
2025-05-18 0:20,130.7,1.99,1852,16.44,1009.21,49.9,4,234,11.13,1,0,1,1,1,1,2,0,1,2
2025-05-18 0:30,123.8,1.42,1799,16.41,1009.22,49.5,4,227,11.13,1,0,1,1,1,1,2,0,1,2
2025-05-18 0:40,118.9,4.38,1924,16.46,1009.19,45.4,4,225,11.16,1,0,2,1,2,1,2,0,1,2
2025-05-18 0:50,116.3,3.23,1847,16.33,1009.35,37.4,4,222,11.18,1,0,2,1,1,1,2,0,1,2
2025-05-18 1:00,115.4,1.7,1743,16.33,1009.27,33.7,4,225,11.2,1,0,1,1,1,1,1,0,1,2
2025-05-18 1:10,115.8,4.15,1986,16.22,1009.2,23.8,4,217,11.21,1,0,2,1,2,1,1,0,1,2
2025-05-18 1:20,118.8,3.95,1956,16.33,1009.34,17.4,4,220,11.22,1,0,2,1,2,1,1,0,1,2
2025-05-18 1:30,123.6,3.34,1898,16.26,1009.44,8.3,4,223,11.22,1,0,1,1,1,1,0,0,1,2
2025-05-18 1:40,130.5,3.2,1951,16.2,1009.47,3.4,2,190,11.23,1,0,1,1,1,1,0,0,1,2
2025-05-18 1:50,138.8,4.75,2024,16.13,1009.66,4.4,9,53,11.23,1,0,2,1,2,1,0,1,0,2
2025-05-18 2:00,148.1,4.31,1997,16.16,1009.57,11.0,7,68,11.21,1,0,2,1,2,1,0,1,0,2
2025-05-18 2:10,159.3,4.85,1926,16.19,1009.59,16.7,9,54,11.2,1,0,2,1,2,1,1,1,0,2
2025-05-18 2:20,172.3,4.45,1878,16.47,1009.68,30.1,9,53,11.18,1,0,2,1,2,1,1,1,0,2
2025-05-18 2:30,187.8,1.05,1690,16.17,1009.79,27.9,7,58,11.14,1,0,0,1,1,1,1,1,0,2
2025-05-18 2:40,204.2,1.74,1743,16.24,1009.93,32.4,9,46,11.12,1,0,1,1,1,1,1,1,0,2
2025-05-18 2:50,221.8,4.09,1884,16.42,1009.72,33.1,10,33,11.17,1,0,2,1,2,1,1,2,0,2
2025-05-18 3:00,239.8,3.85,1895,16.4,1009.7,32.4,9,38,11.47,1,0,2,1,2,1,1,1,0,2
2025-05-18 3:10,259.4,2.68,1979,16.31,1009.76,31.9,9,38,11.26,1,0,1,1,1,1,1,1,0,2
2025-05-18 3:20,280.0,2.5,1956,16.54,1009.83,34.9,9,40,11.4,1,0,1,1,2,1,1,1,0,2
2025-05-18 3:30,300.6,2.05,2073,16.46,1009.96,35.5,9,49,11.54,1,0,1,1,1,1,1,1,0,2
2025-05-18 3:40,321.7,3.6,2107,16.44,1009.81,43.6,7,63,10.98,1,1,2,1,2,1,2,1,0,2
2025-05-18 3:50,343.4,3.9,2086,16.25,1009.83,47.2,9,50,11.12,1,1,2,1,1,1,2,1,0,2
2025-05-18 4:00,365.9,2.99,2091,16.18,1009.86,50.8,9,52,11.21,1,1,1,1,1,1,2,1,0,2
2025-05-18 4:10,388.0,3.54,2117,16.02,1009.72,53.3,7,59,10.77,1,1,2,1,1,1,2,1,0,2
2025-05-18 4:20,409.3,4.09,2195,16.03,1009.65,56.8,7,63,10.68,1,1,2,1,1,1,2,1,0,2
2025-05-18 4:30,430.7,3.45,2154,16.29,1009.68,57.4,7,62,10.56,1,1,1,1,1,1,2,1,0,2
2025-05-18 4:40,452.4,3.54,2157,16.4,1009.82,56.5,7,67,10.36,1,1,2,1,1,1,2,1,0,2
2025-05-18 4:50,472.4,3.14,2222,16.38,1010.0,53.6,7,72,10.37,1,1,1,2,1,1,2,1,0,2
2025-05-18 5:00,491.8,3.64,2177,16.4,1010.07,63.4,7,77,10.47,1,1,2,1,1,1,2,1,0,2
2025-05-18 5:10,509.6,2.45,2220,16.3,1010.17,63.7,5,79,10.62,1,2,1,2,1,1,2,1,0,2
2025-05-18 5:20,527.8,2.56,2176,16.16,1010.3,43.7,5,81,10.64,1,2,1,1,1,1,2,1,1,2
2025-05-18 5:30,544.5,2.71,2189,16.11,1010.46,40.8,5,81,10.54,1,2,1,1,1,1,2,1,1,2
2025-05-18 5:40,560.2,1.63,2166,16.13,1010.57,46.6,7,76,10.46,1,2,1,1,1,1,2,1,0,2
2025-05-18 5:50,574.8,2.45,2122,16.12,1010.6,36.1,7,75,10.41,1,2,1,1,1,1,1,1,0,2
2025-05-18 6:00,587.7,2.73,2120,16.17,1010.63,38.9,7,75,10.37,1,2,1,1,1,1,2,1,0,2
2025-05-18 6:10,598.9,3.0,2129,16.54,1010.74,49.3,7,77,10.3,1,2,1,1,1,1,2,1,0,2
2025-05-18 6:20,609.6,1.32,2223,16.54,1010.9,42.6,5,86,10.35,1,2,0,2,1,1,2,1,1,2
2025-05-18 6:30,618.9,1.05,2174,16.59,1011.1,34.3,5,80,10.35,1,2,0,1,1,1,1,1,1,2
2025-05-18 6:40,627.4,1.01,2018,16.69,1011.18,24.2,5,91,10.36,1,2,0,1,1,1,1,1,1,2
2025-05-18 6:50,634.5,0.32,2293,16.64,1011.45,24.5,5,92,10.34,1,2,0,2,1,1,1,1,1,2
2025-05-18 7:00,640.0,1.23,2110,16.92,1011.53,24.6,5,100,10.32,1,2,0,1,1,1,1,1,1,2
2025-05-18 7:10,644.5,1.88,2065,16.6,1011.65,18.2,6,105,10.31,1,2,1,1,1,1,1,1,1,2
2025-05-18 7:20,647.2,1.68,2138,16.52,1011.8,14.2,3,126,10.26,1,2,1,1,1,1,0,0,1,2
2025-05-18 7:30,648.1,1.51,2248,16.73,1011.83,9.9,3,130,10.24,1,2,1,1,1,1,0,0,1,2
2025-05-18 7:40,647.8,0.82,1940,16.98,1011.89,12.9,3,139,10.21,1,2,0,1,2,1,0,0,1,2
2025-05-18 7:50,646.0,0.53,517,17.18,1012.05,10.5,0,183,10.19,1,2,0,0,2,1,0,0,1,2
2025-05-18 8:00,642.3,0.43,2482,18.01,1012.27,13.0,0,182,10.16,1,2,0,2,2,1,0,0,1,2
2025-05-18 8:10,637.7,0.62,2394,14.99,1012.28,19.6,2,197,10.14,1,2,0,2,1,1,1,0,1,2
2025-05-18 8:20,630.3,0.62,2068,14.34,1012.4,16.6,2,210,10.13,1,2,0,1,1,1,1,0,1,2
2025-05-18 8:30,620.9,0.47,2347,14.49,1012.3,21.3,2,209,10.13,1,2,0,2,1,1,1,0,1,2
2025-05-18 8:40,611.6,0.87,2058,13.9,1012.32,32.6,2,211,10.1,1,2,0,1,1,1,1,0,1,2
2025-05-18 8:50,600.3,1.18,2038,13.6,1012.41,33.0,4,224,10.07,1,2,0,1,1,1,1,0,1,2
2025-05-18 9:00,587.7,0.6,1697,13.51,1012.35,42.7,4,227,10.12,1,2,0,1,1,1,2,0,1,2
2025-05-18 9:10,573.3,0.4,1717,13.72,1012.38,42.0,14,239,10.11,1,2,0,1,1,1,2,2,2,2
2025-05-18 9:20,558.8,0.29,1936,14.34,1012.25,33.4,14,242,10.16,1,2,0,1,1,1,1,2,2,2
2025-05-18 9:30,545.7,0.37,1416,14.06,1012.32,35.5,14,241,10.16,1,2,0,1,1,1,1,2,2,2
2025-05-18 9:40,531.8,0.42,1594,14.24,1012.4,39.2,14,239,10.12,1,2,0,1,1,1,2,2,2,2
2025-05-18 9:50,515.9,0.76,2220,14.87,1012.44,42.5,14,238,10.13,1,2,0,2,1,1,2,2,2,2
2025-05-18 10:00,498.6,1.33,2088,14.81,1012.42,46.1,14,240,10.12,1,1,0,1,1,1,2,2,2,2
2025-05-18 10:10,481.7,0.85,2014,14.24,1012.48,48.6,4,234,10.16,1,1,0,1,1,1,2,0,1,2
2025-05-18 10:20,463.7,0.94,2130,14.33,1012.25,51.0,4,232,10.24,1,1,0,1,1,1,2,0,1,2
2025-05-18 10:30,446.9,1.29,2063,14.0,1012.2,56.6,4,231,10.34,1,1,0,1,1,1,2,0,1,2
2025-05-18 10:40,429.8,1.45,2084,14.24,1012.31,58.0,4,230,10.38,1,1,1,1,1,1,2,0,1,2
2025-05-18 10:50,411.9,2.64,2128,13.93,1012.31,59.8,4,226,10.45,1,1,1,1,1,1,2,0,1,2
2025-05-18 11:00,393.4,1.34,2111,14.19,1012.25,56.9,4,227,10.5,1,1,1,1,1,1,2,0,1,2
2025-05-18 11:10,376.7,1.9,2072,14.2,1012.37,58.1,4,230,10.79,1,1,1,1,1,1,2,0,1,2
2025-05-18 11:20,360.6,1.69,2017,13.93,1012.32,67.1,4,228,10.69,1,1,1,1,1,1,2,0,1,2
2025-05-18 11:30,344.0,0.99,1919,13.77,1012.4,64.7,4,228,10.65,1,1,0,1,1,1,2,0,1,2
2025-05-18 11:40,327.0,0.9,1930,14.01,1012.43,74.6,4,230,10.76,0,1,0,1,1,1,2,0,1,2
2025-05-18 11:50,312.0,1.52,1955,13.91,1012.52,79.3,4,231,11.05,0,1,1,1,1,1,2,0,1,2
2025-05-18 12:00,299.0,1.3,1953,13.93,1012.52,80.4,4,233,11.18,0,0,0,1,1,1,2,0,1,2
2025-05-18 12:10,285.6,1.27,1932,14.06,1012.41,70.9,4,233,11.05,0,0,0,1,1,1,2,0,1,2
2025-05-18 12:20,270.9,1.16,1976,14.18,1012.36,59.0,14,243,11.68,1,0,0,1,1,1,2,2,2,2
2025-05-18 12:30,259.4,1.68,2023,14.06,1012.5,48.0,4,234,11.38,1,0,1,1,1,1,2,0,1,2
2025-05-18 12:40,250.0,1.85,1979,13.79,1012.5,48.3,4,228,11.11,1,0,1,1,1,1,2,0,1,2
2025-05-18 12:50,240.9,1.69,1960,13.44,1012.58,54.9,4,232,11.16,1,0,1,1,1,1,2,0,1,2
2025-05-18 13:00,232.9,2.1,1924,13.36,1012.6,51.5,4,232,11.21,1,0,1,1,1,1,2,0,1,2
2025-05-18 13:10,225.5,2.33,1834,13.35,1012.63,42.2,14,240,11.63,1,0,1,1,1,1,2,2,2,2
2025-05-18 13:20,219.5,1.45,1880,13.86,1012.56,43.2,14,242,11.66,1,0,1,1,1,1,2,2,2,2
2025-05-18 13:30,216.1,1.04,2012,14.36,1012.39,40.9,14,244,11.68,1,0,0,1,1,1,2,2,2,2
2025-05-18 13:40,213.4,2.16,2053,14.42,1012.26,36.6,14,256,11.87,1,0,1,1,1,1,1,2,2,2
2025-05-18 13:50,212.1,1.98,2023,14.33,1012.1,26.8,13,258,11.83,1,0,1,1,1,1,1,2,2,2
2025-05-18 14:00,212.4,1.35,1959,14.04,1012.03,29.2,13,264,11.76,1,0,0,1,1,1,1,2,2,2
2025-05-18 14:10,213.9,1.6,1894,13.88,1011.81,25.7,13,269,11.81,1,0,1,1,1,1,1,2,2,2
2025-05-18 14:20,217.6,1.57,1871,13.92,1011.57,24.0,15,282,12.34,1,0,1,1,1,1,1,2,2,2
2025-05-18 14:30,221.9,0.88,1792,14.54,1011.4,26.4,13,269,12.07,1,0,0,1,1,1,1,2,2,2
2025-05-18 14:40,227.0,1.35,1972,14.37,1011.31,16.5,13,267,11.9,1,0,0,1,1,1,1,2,2,2
2025-05-18 14:50,234.9,1.84,2055,14.77,1011.3,23.1,15,295,11.9,1,0,1,1,1,1,1,2,2,2
2025-05-18 15:00,245.2,2.43,1877,13.94,1011.3,14.6,11,342,11.79,1,0,1,1,1,1,0,2,2,2
2025-05-18 15:10,254.6,2.67,1846,13.81,1011.13,15.4,10,31,11.92,1,0,1,1,1,1,1,2,0,2
2025-05-18 15:20,265.7,2.95,1840,13.84,1011.0,8.8,8,6,11.87,1,0,1,1,1,1,0,1,0,2
2025-05-18 15:30,278.5,2.85,1864,13.79,1010.93,21.6,9,36,11.78,1,0,1,1,1,1,1,1,0,2
2025-05-18 15:40,290.9,2.83,1908,13.63,1010.8,25.0,10,30,11.76,1,0,1,1,1,1,1,2,0,2
2025-05-18 15:50,304.7,2.73,1883,13.66,1010.67,24.8,10,30,11.77,1,0,1,1,1,1,1,2,0,2
2025-05-18 16:00,320.4,2.58,1860,13.64,1010.44,31.2,9,35,11.89,1,1,1,1,1,1,1,1,0,2
2025-05-18 16:10,335.5,2.64,1817,13.73,1010.43,37.6,9,34,11.71,1,1,1,1,1,1,2,1,0,2
2025-05-18 16:20,350.5,2.78,1839,14.14,1010.3,32.8,9,41,11.77,1,1,1,1,1,1,1,1,0,2
2025-05-18 16:30,365.8,2.99,1843,13.9,1010.22,31.9,9,47,11.94,1,1,1,1,1,1,1,1,0,2
2025-05-18 16:40,381.7,3.12,1840,13.93,1010.09,34.6,7,57,11.97,1,1,1,1,1,1,1,1,0,2
2025-05-18 16:50,396.6,2.91,1829,14.08,1010.01,39.6,7,58,11.89,1,1,1,1,1,1,2,1,0,2
2025-05-18 17:00,411.9,3.19,1879,14.21,1009.92,28.9,9,56,11.89,1,1,1,1,1,1,1,1,0,2
2025-05-18 17:10,426.9,3.38,1890,14.14,1009.9,35.0,7,60,11.55,1,1,1,1,1,1,1,1,0,2
2025-05-18 17:20,441.9,3.26,1848,14.1,1009.9,28.7,7,70,11.72,1,1,1,1,1,1,1,1,0,2
2025-05-18 17:30,455.2,3.28,1850,14.3,1010.0,32.4,7,70,11.24,1,1,1,1,1,1,1,1,0,2
2025-05-18 17:40,467.8,2.72,1792,14.63,1010.06,42.0,7,59,11.34,1,1,1,1,1,1,2,1,0,2
2025-05-18 17:50,480.5,3.13,1805,14.59,1010.1,37.1,7,64,10.97,1,1,1,1,1,1,2,1,0,2
2025-05-18 18:00,492.4,3.17,1803,14.58,1010.05,38.6,7,61,10.97,1,1,1,1,1,1,2,1,0,2
2025-05-18 18:10,503.5,2.53,1798,14.62,1010.03,32.7,7,63,10.99,1,1,1,1,1,1,1,1,0,2
2025-05-18 18:20,513.0,2.33,1803,14.69,1010.1,42.1,7,62,10.69,1,2,1,1,1,1,2,1,0,2
2025-05-18 18:30,522.2,2.77,1812,14.43,1010.1,40.2,7,71,10.6,1,2,1,1,1,1,2,1,0,2
2025-05-18 18:40,527.9,1.82,1795,14.42,1010.07,37.0,5,84,10.73,1,2,1,1,1,1,2,1,1,2
2025-05-18 18:50,533.5,0.45,1353,14.49,1010.07,28.5,5,92,10.78,1,2,0,1,1,1,1,1,1,2
2025-05-18 19:00,537.8,1.53,1791,14.69,1010.0,22.2,5,90,10.75,1,2,1,1,1,1,1,1,1,2
2025-05-18 19:10,541.3,1.76,1799,14.6,1010.08,17.1,5,96,10.68,1,2,1,1,1,1,1,1,1,2
2025-05-18 19:20,543.2,1.89,1319,14.52,1010.34,10.5,5,95,10.62,1,2,1,1,1,1,0,1,1,2
2025-05-18 19:30,542.7,2.08,2489,14.38,1010.36,7.6,1,159,10.58,1,2,1,2,1,1,0,0,1,2
2025-05-18 19:40,541.5,2.28,2456,14.32,1010.4,4.0,0,171,10.55,1,2,1,2,1,1,0,0,1,2
2025-05-18 19:50,540.5,1.74,2403,14.32,1010.33,7.3,14,239,10.54,1,2,1,2,1,1,0,2,2,2
2025-05-18 20:00,538.4,0.18,1280,14.34,1010.3,11.1,2,211,10.51,1,2,0,1,1,1,0,0,1,2
2025-05-18 20:10,533.9,0.32,2376,14.25,1010.37,14.8,2,208,10.42,1,2,0,2,1,1,0,0,1,2
2025-05-18 20:20,528.0,0.54,2132,14.47,1010.43,20.7,4,214,10.39,1,2,0,1,1,1,1,0,1,2
2025-05-18 20:30,520.8,0.64,2210,14.55,1010.5,28.6,4,219,10.43,1,2,0,1,1,1,1,0,1,2
2025-05-18 20:40,512.8,0.16,1363,14.48,1010.59,33.3,4,222,10.41,1,2,0,1,1,1,1,0,1,2
2025-05-18 20:50,502.8,0.23,2158,14.58,1010.62,40.2,4,225,10.41,1,1,0,1,1,1,2,0,1,2
2025-05-18 21:00,490.0,0.26,2027,14.51,1010.77,43.7,4,225,10.46,1,1,0,1,1,1,2,0,1,2
2025-05-18 21:10,478.0,0.12,1854,14.62,1010.76,40.1,14,242,10.64,1,1,0,1,1,1,2,2,2,2
2025-05-18 21:20,465.5,0.0,289,14.5,1010.81,39.5,14,247,10.71,1,1,0,0,1,1,2,2,2,2
2025-05-18 21:30,452.9,0.03,1045,14.35,1010.9,33.4,14,251,10.74,1,1,0,0,1,1,1,2,2,2
2025-05-18 21:40,437.5,0.14,248,14.3,1010.93,32.1,14,248,10.74,1,1,0,0,1,1,1,2,2,2
2025-05-18 21:50,421.9,0.16,199,14.22,1010.95,31.1,14,252,10.75,1,1,0,0,1,1,1,2,2,2
2025-05-18 22:00,406.7,0.04,952,14.31,1010.96,40.4,14,242,10.76,1,1,0,0,1,1,2,2,2,2
2025-05-18 22:10,391.4,0.01,254,14.29,1011.03,41.9,14,242,10.76,1,1,0,0,1,1,2,2,2,2
2025-05-18 22:20,374.1,0.03,371,14.17,1010.96,46.8,14,238,10.8,1,1,0,0,1,1,2,2,2,2
2025-05-18 22:30,357.5,0.0,0,14.07,1010.9,38.3,14,238,10.83,1,1,0,0,1,1,2,2,2,2
2025-05-18 22:40,342.5,0.45,925,14.09,1010.9,44.4,4,234,10.88,1,1,0,0,1,1,2,0,1,2
2025-05-18 22:50,326.6,1.14,1483,14.05,1010.9,45.0,4,234,11.0,1,1,0,1,1,1,2,0,1,2
2025-05-18 23:00,309.8,1.9,1496,13.5,1010.97,42.9,4,231,11.06,1,1,1,1,1,1,2,0,1,2
2025-05-18 23:10,292.2,1.28,1293,13.3,1010.84,58.3,4,227,11.04,1,0,0,1,1,1,2,0,1,2
2025-05-18 23:20,275.8,1.78,1363,13.2,1010.67,47.5,4,227,11.13,1,0,1,1,1,1,2,0,1,2
2025-05-18 23:30,261.7,1.5,1349,13.16,1010.47,51.4,4,226,11.14,1,0,1,1,1,1,2,0,1,2
2025-05-18 23:40,247.9,1.11,1392,13.18,1010.39,50.6,4,225,11.07,1,0,0,1,1,1,2,0,1,2
2025-05-18 23:50,233.6,0.72,1643,13.43,1010.3,46.9,4,225,11.13,1,0,0,1,1,1,2,0,1,2
2025-05-19 0:00,220.6,0.8,1878,13.86,1010.34,54.5,4,229,11.21,1,0,0,1,1,1,2,0,1,2
2025-05-19 0:10,208.5,0.63,1661,13.48,1010.3,45.7,4,222,11.24,1,0,0,1,1,1,2,0,1,2
2025-05-19 0:20,195.6,0.43,1404,13.66,1010.2,44.9,4,227,11.24,1,0,0,1,1,1,2,0,1,2
2025-05-19 0:30,185.3,0.48,1362,13.7,1010.1,40.2,4,227,11.25,1,0,0,1,1,1,2,0,1,2
2025-05-19 0:40,178.0,0.21,1666,13.77,1010.0,45.2,4,233,11.41,1,0,0,1,1,1,2,0,1,2
2025-05-19 0:50,170.1,0.86,1731,13.91,1009.95,43.7,14,251,11.79,1,0,0,1,1,1,2,2,2,2
2025-05-19 1:00,162.7,2.32,1482,13.23,1009.8,41.8,14,243,11.59,1,0,1,1,1,1,2,2,2,2
2025-05-19 1:10,156.4,2.19,1556,12.92,1009.83,41.9,14,245,11.48,1,0,1,1,1,1,2,2,2,2
2025-05-19 1:20,151.5,1.12,1412,13.28,1009.86,40.8,14,250,11.55,1,0,0,1,1,1,2,2,2,2
2025-05-19 1:30,149.3,0.92,1264,13.43,1009.62,28.9,14,252,11.61,1,0,0,1,1,1,1,2,2,2
2025-05-19 1:40,149.9,0.9,1140,13.44,1009.41,29.0,13,259,11.68,1,0,0,1,1,1,1,2,2,2
2025-05-19 1:50,151.7,1.08,1122,13.35,1009.26,23.4,13,262,11.7,1,0,0,1,1,1,1,2,2,2
2025-05-19 2:00,153.4,1.63,1381,13.23,1009.17,24.5,13,276,11.78,1,0,1,1,1,1,1,2,2,2
2025-05-19 2:10,157.8,1.66,1284,13.02,1009.08,25.6,13,273,11.84,1,0,1,1,1,1,1,2,2,2
2025-05-19 2:20,164.7,1.55,1099,13.16,1008.77,28.6,15,280,11.88,1,0,1,1,1,1,1,2,2,2
2025-05-19 2:30,172.1,1.36,1211,12.92,1008.5,27.6,15,280,11.86,1,0,1,1,1,1,1,2,2,2
2025-05-19 2:40,181.7,0.89,881,12.88,1008.3,14.0,13,278,11.83,1,0,0,0,1,1,0,2,2,2
2025-05-19 2:50,192.1,1.59,1094,13.37,1008.16,21.7,11,325,11.94,1,0,1,1,1,1,1,2,2,2
2025-05-19 3:00,203.8,1.83,1087,13.8,1008.03,20.7,11,333,11.8,1,0,1,1,1,1,1,2,2,2
2025-05-19 3:10,217.2,1.87,1069,13.55,1007.9,20.1,8,9,11.81,1,0,1,1,1,1,1,1,0,2
2025-05-19 3:20,231.3,1.89,1174,13.23,1007.67,29.0,10,12,11.81,1,0,1,1,1,1,1,2,0,2
2025-05-19 3:30,247.9,1.96,1249,13.38,1007.57,29.1,10,22,11.71,1,0,1,1,1,1,1,2,0,2
2025-05-19 3:40,265.6,2.5,1217,13.42,1007.42,36.3,10,24,11.74,1,0,1,1,1,1,2,2,0,2
2025-05-19 3:50,284.5,2.96,1160,13.5,1007.13,37.5,10,29,11.79,1,0,1,1,1,1,2,2,0,2
2025-05-19 4:00,304.1,2.99,1033,13.04,1006.8,25.3,7,57,11.69,1,1,1,1,1,1,1,1,0,2
2025-05-19 4:10,324.8,3.19,902,13.6,1006.71,29.2,7,61,11.65,1,1,1,0,1,1,1,1,0,2
2025-05-19 4:20,344.9,2.31,827,14.11,1006.67,19.8,7,74,11.55,1,1,1,0,1,1,1,1,0,2
2025-05-19 4:30,363.8,1.82,509,13.41,1006.6,23.0,9,56,11.5,1,1,1,0,1,1,1,1,0,2
2025-05-19 4:40,384.8,1.59,503,13.0,1006.64,32.5,7,57,11.42,1,1,1,0,1,1,1,1,0,2
2025-05-19 4:50,403.3,1.27,538,12.99,1006.86,22.9,7,66,11.34,1,1,0,0,1,1,1,1,0,2
2025-05-19 5:00,422.2,0.87,649,12.93,1006.9,24.2,7,68,11.15,1,1,0,0,1,1,1,1,0,2
2025-05-19 5:10,443.0,1.02,947,13.2,1006.86,35.8,7,59,10.94,1,1,0,0,1,1,2,1,0,2
2025-05-19 5:20,463.7,0.79,1267,13.38,1007.0,41.6,9,51,10.82,1,1,0,1,1,1,2,1,0,2
2025-05-19 5:30,482.9,0.45,1256,13.38,1007.03,39.5,9,56,10.58,1,1,0,1,1,1,2,1,0,2
2025-05-19 5:40,500.8,0.22,1999,13.46,1007.12,25.8,7,76,10.56,1,1,0,1,1,1,1,1,0,2
2025-05-19 5:50,518.0,1.33,1491,13.63,1007.08,19.8,5,96,10.86,1,2,1,1,1,1,1,1,1,2
2025-05-19 6:00,533.5,3.14,1454,13.22,1006.72,30.7,5,87,10.82,1,2,1,1,1,1,1,1,1,2
2025-05-19 6:10,549.3,2.61,1471,12.83,1006.89,30.2,5,79,10.66,1,2,1,1,1,1,1,1,1,2
2025-05-19 6:20,563.1,2.25,1622,12.85,1007.03,30.3,5,81,10.54,1,2,1,1,1,1,1,1,1,2
2025-05-19 6:30,577.1,1.08,1471,13.81,1007.14,32.4,7,75,10.51,1,2,0,1,1,1,1,1,0,2
2025-05-19 6:40,589.5,1.12,1290,14.65,1007.06,36.6,7,76,10.47,1,2,0,1,1,1,2,1,0,2
2025-05-19 6:50,601.0,1.06,1050,15.34,1007.11,40.2,5,80,10.48,1,2,0,1,1,1,2,1,1,2
2025-05-19 7:00,611.4,0.48,1048,15.66,1007.3,37.9,5,83,10.49,1,2,0,0,1,1,2,1,1,2
2025-05-19 7:10,619.5,0.7,2628,15.05,1007.69,36.5,5,83,10.49,1,2,0,2,1,1,1,1,1,2
2025-05-19 7:20,625.9,0.4,1818,15.49,1007.65,29.2,5,88,10.46,1,2,0,1,1,1,1,1,1,2
2025-05-19 7:30,630.4,1.46,1366,16.26,1007.37,23.3,5,84,10.42,1,2,1,1,1,1,1,1,1,2
2025-05-19 7:40,636.4,2.2,616,16.79,1007.08,20.8,5,90,10.38,1,2,1,0,2,1,1,1,1,2
2025-05-19 7:50,640.1,2.68,745,17.12,1007.03,18.6,5,101,10.34,1,2,1,0,2,1,1,1,1,2
2025-05-19 8:00,641.8,3.87,741,17.48,1006.85,16.1,6,108,10.31,1,2,2,0,2,1,1,1,1,2
2025-05-19 8:10,642.1,4.52,696,17.82,1006.65,14.8,3,140,10.23,1,2,2,0,2,1,1,0,1,2
2025-05-19 8:20,642.5,4.34,745,17.95,1006.68,12.4,1,152,10.19,1,2,2,0,2,1,0,0,1,2
2025-05-19 8:30,640.8,3.09,793,18.01,1006.77,10.8,1,164,10.17,1,2,1,0,2,1,0,0,1,2
2025-05-19 8:40,637.4,4.51,853,18.11,1006.57,16.1,2,191,10.19,1,2,2,0,2,1,1,0,1,2
2025-05-19 8:50,633.7,4.4,846,17.99,1006.47,14.9,2,200,10.2,1,2,2,0,2,1,1,0,1,2
2025-05-19 9:00,628.9,4.17,784,17.99,1006.48,24.1,4,212,10.21,1,2,2,0,2,1,1,0,1,2
2025-05-19 9:10,622.6,3.95,762,18.14,1006.39,30.5,4,218,10.19,1,2,2,0,2,1,1,0,1,2
2025-05-19 9:20,612.0,5.08,832,18.5,1006.27,31.5,4,216,10.19,1,2,2,0,2,1,1,0,1,2
2025-05-19 9:30,602.2,4.83,788,18.65,1006.18,36.0,4,229,10.2,1,2,2,0,2,1,2,0,1,2
2025-05-19 9:40,591.1,3.95,876,18.96,1006.24,34.4,14,239,10.11,1,2,2,0,2,1,1,2,2,2
2025-05-19 9:50,581.1,4.06,865,19.3,1006.03,43.4,4,231,10.2,1,2,2,0,2,1,2,0,1,2
2025-05-19 10:00,568.4,5.27,773,19.29,1005.74,46.9,4,232,10.23,1,2,2,0,2,1,2,0,1,2
2025-05-19 10:10,557.5,5.21,718,19.42,1005.58,49.0,4,234,10.23,1,2,2,0,2,1,2,0,1,2
2025-05-19 10:20,545.1,5.4,933,19.5,1005.46,22.1,13,258,10.26,1,2,2,0,2,1,1,2,2,2
2025-05-19 10:30,530.5,5.61,943,19.7,1005.39,19.1,14,254,10.32,1,2,2,0,2,0,1,2,2,2
2025-05-19 10:40,517.2,6.41,875,19.81,1005.34,24.0,13,257,10.34,1,2,2,0,2,0,1,2,2,2
2025-05-19 10:50,503.8,5.47,780,20.01,1005.33,27.1,14,254,10.36,1,1,2,0,2,1,1,2,2,2
2025-05-19 11:00,488.1,4.22,757,20.17,1005.45,27.6,14,250,10.38,1,1,2,0,2,1,1,2,2,2
2025-05-19 11:10,471.8,4.04,946,19.71,1005.4,30.4,14,247,10.46,1,1,2,0,2,1,1,2,2,2
2025-05-19 11:20,455.7,3.43,989,19.25,1005.37,27.4,14,248,10.53,1,1,1,0,2,1,1,2,2,2
2025-05-19 11:30,439.6,4.01,983,18.9,1005.16,32.5,14,240,10.57,1,1,2,0,2,1,1,2,2,2
2025-05-19 11:40,424.1,4.15,1054,19.01,1005.24,37.5,14,239,10.61,1,1,2,1,2,1,2,2,2,2
2025-05-19 11:50,408.6,3.9,983,18.92,1004.84,35.0,14,245,10.71,1,1,2,0,2,1,1,2,2,2
2025-05-19 12:00,395.5,4.9,904,19.01,1004.66,42.7,14,240,10.91,1,1,2,0,2,1,2,2,2,2
2025-05-19 12:10,382.7,5.34,893,18.77,1004.57,43.2,14,236,10.98,1,1,2,0,2,1,2,2,2,2
