datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-15 3:10,73.6,33.42,2.36,1521,19.44,1015.92,8.8,12,321,15.35,0,0,0,2,1,2,2,2,2,2,2
2025-05-15 3:20,68.9,33.4,2.21,1360,19.06,1015.86,5.9,15,297,15.21,0,0,0,2,1,2,2,1,2,2,2
2025-05-15 3:30,66.6,33.4,2.18,1084,18.76,1015.97,4.7,12,309,15.07,0,0,0,2,1,2,2,1,2,2,2
2025-05-15 3:40,65.9,33.4,2.45,1221,18.63,1015.97,6.6,12,311,15.04,0,0,0,2,1,2,2,2,2,2,2
2025-05-15 3:50,63.7,33.4,2.23,1393,18.5,1015.77,5.4,12,311,15.07,0,0,0,2,1,2,2,1,2,2,2
2025-05-15 4:00,62.9,33.4,2.06,1500,18.6,1015.84,6.9,12,320,15.04,0,0,0,1,1,2,2,2,2,2,2
2025-05-15 4:10,64.1,33.4,1.86,1286,18.6,1015.98,8.3,12,317,15.04,0,0,0,1,1,2,2,2,2,2,2
2025-05-15 4:20,63.6,33.4,1.91,1235,18.6,1016.04,10.6,11,328,15.03,0,0,0,1,1,2,2,2,1,2,2
2025-05-15 4:30,65.2,33.4,2.33,1463,18.6,1016.16,9.4,11,335,15.0,0,0,0,2,1,2,2,2,1,2,2
2025-05-15 4:40,68.5,33.4,2.37,1344,18.63,1016.31,9.1,11,328,14.99,0,0,0,2,1,2,2,2,1,2,2
2025-05-15 4:50,71.9,33.4,1.68,1382,18.7,1016.43,11.8,11,329,14.99,0,0,0,1,1,2,2,2,1,2,2
2025-05-15 5:00,77.1,33.4,2.18,1262,18.65,1016.38,9.1,12,321,14.99,0,0,0,1,1,2,2,2,2,2,2
2025-05-15 5:10,81.2,33.4,2.63,1247,18.59,1016.36,6.6,11,333,14.99,1,0,0,2,1,2,2,2,1,2,2
2025-05-15 5:20,86.6,33.4,2.53,1133,18.53,1016.45,6.8,12,317,14.99,1,0,0,2,1,2,2,2,2,2,2
2025-05-15 5:30,90.0,33.4,2.23,1078,18.44,1016.54,5.7,11,327,14.98,1,0,0,2,0,2,2,1,1,2,2
2025-05-15 5:40,93.3,33.4,2.4,1159,18.42,1016.53,5.6,11,329,15.03,1,0,0,2,1,2,2,1,1,2,2
2025-05-15 5:50,96.5,33.4,2.66,1119,18.38,1016.6,6.0,15,303,15.03,1,0,0,2,1,2,2,1,2,2,2
2025-05-15 6:00,100.8,33.4,2.73,1120,18.3,1016.6,4.1,13,261,15.02,1,0,0,2,1,2,2,1,2,1,2
2025-05-15 6:10,108.1,33.4,2.22,1086,18.38,1016.59,4.5,15,293,14.98,1,0,0,2,0,2,2,1,2,2,2
2025-05-15 6:20,115.0,33.4,1.98,1123,18.44,1016.64,2.3,11,328,15.04,1,0,0,1,1,2,2,0,1,2,2
2025-05-15 6:30,121.3,33.4,2.75,1121,18.47,1016.74,5.1,15,301,15.01,1,0,0,2,1,2,2,1,2,2,2
2025-05-15 6:40,126.2,33.39,2.81,1169,18.45,1016.85,5.5,11,347,15.0,1,1,0,2,1,2,2,1,1,2,2
2025-05-15 6:50,132.0,33.4,2.63,1089,18.4,1016.97,5.3,8,357,14.96,1,1,0,2,1,2,2,1,1,2,2
2025-05-15 7:00,139.6,33.32,2.96,1120,18.39,1017.01,4.5,11,336,14.95,1,1,0,2,1,2,2,1,1,2,2
2025-05-15 7:10,148.0,33.38,2.83,1143,18.38,1017.11,3.5,8,357,14.95,1,1,0,2,1,2,2,0,1,2,2
2025-05-15 7:20,154.8,33.4,2.79,1164,18.5,1017.03,3.6,8,351,14.96,1,1,0,2,1,2,2,0,1,2,2
2025-05-15 7:30,160.2,33.4,2.65,1224,18.7,1017.1,4.9,8,351,14.96,1,1,0,2,1,2,2,1,1,2,2
2025-05-15 7:40,164.1,33.4,2.94,1438,19.02,1017.0,4.7,11,339,14.97,1,1,0,2,1,2,2,1,1,2,2
2025-05-15 7:50,167.8,33.4,2.77,1482,19.03,1017.14,2.0,11,339,14.96,1,1,0,2,1,2,2,0,1,2,2
2025-05-15 8:00,172.5,33.39,2.39,1535,18.95,1017.3,0.7,11,342,14.96,1,1,0,2,1,2,2,0,1,2,2
2025-05-15 8:10,178.0,33.4,2.76,1500,18.88,1017.37,2.3,11,348,14.96,1,2,0,2,1,2,2,0,1,2,2
2025-05-15 8:20,184.4,33.35,3.14,1508,18.84,1017.34,2.2,8,353,14.98,1,2,0,2,1,2,2,0,1,2,2
2025-05-15 8:30,189.7,33.4,2.13,1301,18.97,1017.33,3.6,10,27,14.99,1,2,0,1,1,2,2,1,1,0,2
2025-05-15 8:40,191.6,33.4,2.41,1279,19.02,1017.23,3.9,7,66,14.99,1,2,0,2,1,2,2,1,1,0,2
2025-05-15 8:50,194.6,33.4,2.51,1377,19.12,1017.29,3.3,7,72,14.98,1,2,0,2,1,2,2,0,1,0,2
2025-05-15 9:00,197.6,33.4,2.43,1382,19.1,1017.42,2.4,5,97,14.96,1,2,0,2,1,2,2,0,1,0,2
2025-05-15 9:10,198.2,33.4,2.7,1405,19.14,1017.32,5.5,5,97,14.94,1,2,0,2,1,2,2,1,1,0,2
2025-05-15 9:20,200.8,33.4,2.21,1515,19.25,1017.43,5.2,6,107,14.95,1,2,0,1,1,2,2,1,1,0,2
2025-05-15 9:30,201.9,33.39,2.45,1657,19.07,1017.69,6.2,5,86,14.98,1,2,0,2,1,2,2,1,1,0,2
2025-05-15 9:40,202.4,33.4,2.35,1593,18.88,1017.66,4.5,5,94,15.04,1,2,0,2,1,2,2,1,1,0,2
2025-05-15 9:50,203.0,33.4,2.16,1344,19.02,1017.72,4.0,6,102,15.03,1,2,0,1,1,2,2,1,1,0,2
2025-05-15 10:00,201.2,33.4,2.59,1373,18.93,1017.75,4.7,7,67,15.06,1,2,0,2,1,2,2,1,1,0,2
2025-05-15 10:10,201.1,33.4,2.67,1398,18.9,1017.7,4.2,5,84,15.04,1,2,0,2,1,2,2,1,1,0,2
2025-05-15 10:20,199.6,33.4,2.54,1246,18.74,1017.66,7.4,6,120,15.15,1,2,0,2,1,2,2,2,1,0,2
2025-05-15 10:30,198.5,33.4,2.07,1192,18.8,1017.73,6.7,3,124,15.12,1,2,0,1,1,2,2,2,0,0,2
2025-05-15 10:40,195.7,33.4,2.21,1053,18.87,1017.78,2.2,10,16,15.1,1,2,0,1,0,2,2,0,1,0,2
2025-05-15 10:50,193.1,33.4,1.46,1110,18.98,1017.8,2.6,6,123,15.11,1,2,0,1,0,2,2,0,1,0,2
2025-05-15 11:00,189.0,33.4,1.91,1089,18.89,1017.82,3.1,7,63,15.1,1,2,0,1,0,2,2,0,1,0,2
2025-05-15 11:10,184.3,33.4,1.69,1200,18.98,1017.82,4.6,9,49,15.12,1,2,0,1,1,2,2,1,1,0,2
2025-05-15 11:20,179.6,33.4,2.16,1313,19.26,1017.71,7.2,6,113,15.11,1,2,0,1,1,2,2,2,1,0,2
2025-05-15 11:30,175.3,33.4,1.71,1289,19.3,1017.72,6.5,3,126,15.38,1,1,0,1,1,2,2,2,0,0,2
2025-05-15 11:40,171.2,33.4,1.88,1293,19.17,1017.71,6.6,3,146,15.36,1,1,0,1,1,2,2,2,0,0,2
2025-05-15 11:50,164.4,33.4,2.2,1519,19.4,1017.65,5.3,1,149,15.42,1,1,0,1,1,2,2,1,0,1,2
2025-05-15 12:00,156.9,33.4,1.59,1361,19.35,1017.61,4.7,6,122,15.33,1,1,0,1,1,2,2,1,1,0,2
2025-05-15 12:10,149.3,33.4,2.17,1527,19.31,1017.56,7.0,3,145,15.35,1,1,0,1,1,2,2,2,0,0,2
2025-05-15 12:20,142.9,33.4,2.33,1637,19.43,1017.6,7.1,3,139,15.4,1,1,0,2,1,2,2,2,0,0,2
2025-05-15 12:30,137.6,33.4,2.14,1414,19.36,1017.5,7.9,6,123,15.42,1,1,0,1,1,2,2,2,1,0,2
2025-05-15 12:40,132.1,33.4,2.18,1566,19.36,1017.41,6.8,3,132,15.44,1,1,0,1,1,2,2,2,0,0,2
2025-05-15 12:50,125.5,33.34,1.96,1628,19.39,1017.4,9.4,1,151,15.43,1,1,0,1,1,2,2,2,0,1,2
2025-05-15 13:00,115.5,33.4,1.75,1487,19.4,1017.3,8.9,1,152,15.34,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 13:10,109.0,33.4,1.29,1528,19.4,1017.3,12.6,3,129,15.75,1,0,0,1,1,2,2,2,0,0,2
2025-05-15 13:20,102.7,33.4,1.95,1478,19.42,1017.21,8.7,1,149,15.83,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 13:30,96.4,33.4,1.65,1272,19.33,1017.1,7.4,1,154,15.83,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 13:40,90.6,33.4,1.64,1339,19.29,1017.08,10.5,1,163,15.89,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 13:50,80.6,33.4,2.0,1304,19.26,1016.9,9.1,3,142,15.79,1,0,0,1,1,2,2,2,0,0,2
2025-05-15 14:00,73.1,33.4,1.47,1739,19.31,1016.92,6.8,1,150,15.79,0,0,0,1,1,2,2,2,0,1,2
2025-05-15 14:10,69.6,33.4,2.58,1833,19.42,1016.92,9.3,1,159,15.86,0,0,0,2,2,2,2,2,0,1,2
2025-05-15 14:20,64.5,33.4,2.87,1859,19.42,1016.89,7.1,1,149,15.74,0,0,0,2,2,2,2,2,0,1,2
2025-05-15 14:30,60.4,33.4,2.32,1971,19.41,1016.9,4.0,4,214,15.67,0,0,0,2,2,2,2,1,0,1,2
2025-05-15 14:40,54.6,33.4,1.45,2051,19.48,1016.91,4.4,2,207,15.72,0,0,0,1,2,2,2,1,0,1,2
2025-05-15 14:50,49.2,33.4,2.39,1930,19.4,1016.79,3.8,4,233,15.61,0,0,0,2,2,2,2,1,0,1,2
2025-05-15 15:00,45.9,33.4,1.61,2077,19.42,1016.69,3.6,14,244,15.6,0,0,0,1,2,2,2,1,2,1,2
2025-05-15 15:10,43.0,33.4,3.19,1894,19.51,1016.68,2.5,4,232,15.5,0,0,0,2,2,2,2,0,0,1,2
2025-05-15 15:20,41.1,33.4,1.16,1790,19.53,1016.75,3.8,13,271,15.5,0,0,0,1,1,2,2,1,2,2,2
2025-05-15 15:30,38.3,33.4,0.6,2216,19.43,1016.84,3.5,13,261,15.39,0,0,0,0,2,2,2,1,2,2,2
2025-05-15 15:40,36.8,33.4,1.11,1694,19.32,1016.86,5.4,13,279,15.47,0,0,0,1,1,2,2,1,2,2,2
2025-05-15 15:50,35.3,33.4,0.72,1575,19.26,1016.71,3.0,13,262,15.53,0,0,0,0,1,2,2,0,2,2,2
2025-05-15 16:00,34.8,33.4,1.56,1180,19.12,1016.67,4.5,13,267,15.61,0,0,0,1,1,2,2,1,2,2,2
2025-05-15 16:10,38.1,33.4,1.81,1210,18.92,1016.59,3.5,15,287,15.61,0,0,0,1,1,2,2,0,2,2,2
2025-05-15 16:20,40.0,33.4,2.51,1238,18.59,1016.53,9.5,13,280,15.52,0,0,0,2,1,2,2,2,2,2,2
2025-05-15 16:30,43.7,33.4,0.98,1667,18.75,1016.47,7.9,15,298,15.54,0,0,0,1,1,2,2,2,2,2,2
2025-05-15 16:40,46.3,33.4,0.39,356,19.1,1016.56,6.6,15,294,15.72,0,0,0,0,0,2,2,2,2,2,2
2025-05-15 16:50,49.2,33.4,0.49,243,19.14,1016.65,5.3,15,285,15.71,0,0,0,0,0,2,2,1,2,2,2
2025-05-15 17:00,54.7,33.4,0.78,68,19.0,1016.6,5.5,15,296,15.73,0,0,0,0,0,2,2,1,2,2,2
2025-05-15 17:10,59.8,33.4,0.33,1395,19.11,1016.67,6.0,13,272,15.55,0,0,0,0,1,2,2,1,2,2,2
2025-05-15 17:20,65.1,33.4,1.27,2140,19.51,1016.61,7.3,12,314,15.49,0,0,0,1,2,2,2,2,2,2,2
2025-05-15 17:30,70.1,33.4,0.3,997,19.34,1016.58,4.0,15,294,15.56,0,0,0,0,0,2,2,1,2,2,2
2025-05-15 17:40,75.3,33.4,0.49,626,18.98,1016.55,4.1,12,316,15.55,0,0,0,0,0,2,2,1,2,2,2
2025-05-15 17:50,80.4,33.4,0.76,1848,19.03,1016.68,3.7,12,321,15.37,1,0,0,0,2,2,2,1,2,2,2
2025-05-15 18:00,86.8,33.4,0.44,554,18.93,1016.84,2.9,8,9,15.26,1,0,0,0,0,2,2,0,1,0,2
2025-05-15 18:10,93.6,33.4,0.84,1148,18.58,1016.8,2.6,7,76,15.25,1,0,0,0,1,2,2,0,1,0,2
2025-05-15 18:20,102.5,33.4,0.14,58,18.71,1016.84,0.7,1,168,15.37,1,0,0,0,0,2,2,0,0,1,2
2025-05-15 18:30,110.0,33.4,0.3,566,18.72,1016.97,3.0,11,341,15.3,1,0,0,0,0,2,2,0,1,2,2
2025-05-15 18:40,117.4,33.4,0.0,0,18.82,1016.93,3.9,10,14,15.23,1,0,0,0,0,2,2,1,1,0,2
2025-05-15 18:50,124.5,33.4,0.15,633,18.83,1016.99,1.5,7,72,15.21,1,1,0,0,0,2,2,0,1,0,2
2025-05-15 19:00,130.6,33.4,0.06,480,18.85,1017.04,2.5,7,57,15.44,1,1,0,0,0,2,2,0,1,0,2
2025-05-15 19:10,138.4,33.4,0.85,1966,19.04,1017.09,2.8,3,125,15.3,1,1,0,0,2,2,2,0,0,0,2
2025-05-15 19:20,145.2,33.4,1.52,2072,19.2,1017.1,2.7,5,82,15.23,1,1,0,1,2,2,2,0,1,0,2
2025-05-15 19:30,151.3,33.4,2.26,2001,19.32,1017.04,4.7,5,101,15.57,1,1,0,1,2,2,2,1,1,0,2
2025-05-15 19:40,158.9,33.4,2.08,1880,19.45,1016.81,3.8,1,153,15.38,1,1,0,1,2,2,2,1,0,1,2
2025-05-15 19:50,164.5,33.4,1.92,2066,19.64,1016.88,5.0,5,86,15.27,1,1,0,1,2,2,2,1,1,0,2
2025-05-15 20:00,172.9,33.4,1.52,2172,19.64,1017.01,6.5,6,109,15.31,1,1,0,1,2,2,2,2,1,0,2
2025-05-15 20:10,180.9,33.4,1.97,1980,19.6,1017.12,3.3,3,130,15.32,1,2,0,1,2,2,2,0,0,0,2
2025-05-15 20:20,187.1,33.38,1.92,2148,19.58,1017.23,4.3,6,103,15.28,1,2,0,1,2,2,2,1,1,0,2
2025-05-15 20:30,194.0,33.4,2.4,2092,19.43,1017.47,3.5,3,146,15.43,1,2,0,2,2,2,2,1,0,1,2
2025-05-15 20:40,200.2,33.4,2.29,2058,19.43,1017.52,2.2,7,70,15.4,1,2,0,1,2,2,2,0,1,0,2
2025-05-15 20:50,207.4,33.4,3.06,2046,19.75,1017.49,1.9,9,53,15.43,1,2,0,2,2,2,2,0,1,0,2
2025-05-15 21:00,214.8,33.4,2.26,2174,20.18,1017.57,4.8,5,101,15.34,1,2,0,1,2,2,2,1,1,0,2
2025-05-15 21:10,218.2,33.4,1.39,753,19.97,1017.84,7.3,5,96,15.29,1,2,0,1,0,2,2,2,1,0,2
2025-05-15 21:20,222.4,33.4,1.57,639,19.02,1017.88,5.2,6,106,15.27,1,2,0,1,0,2,2,1,1,0,2
2025-05-15 21:30,225.6,33.4,0.87,456,18.75,1017.93,3.7,6,105,15.28,1,2,0,0,0,2,2,1,1,0,2
2025-05-15 21:40,228.5,33.4,1.24,1293,18.78,1017.94,7.1,6,116,15.31,1,2,0,1,1,2,2,2,1,0,2
2025-05-15 21:50,233.1,33.4,0.79,1312,18.86,1017.83,4.4,6,108,15.29,1,2,0,0,1,2,2,1,1,0,2
2025-05-15 22:00,238.7,33.4,1.02,1376,19.34,1017.71,6.0,6,108,15.0,1,2,0,1,1,2,2,1,1,0,2
2025-05-15 22:10,241.3,33.4,1.46,524,19.36,1017.73,4.5,6,116,15.02,1,2,0,1,0,2,2,1,1,0,2
2025-05-15 22:20,242.1,33.4,1.51,1625,19.09,1017.72,8.3,6,120,15.02,1,2,0,1,1,2,2,2,1,0,2
2025-05-15 22:30,243.5,33.4,3.97,1998,19.99,1017.59,3.4,3,131,15.02,1,2,0,2,2,2,2,0,0,0,2
2025-05-15 22:40,243.7,33.4,4.1,1815,20.2,1017.33,4.7,1,147,15.08,1,2,0,2,2,2,2,1,0,1,2
2025-05-15 22:50,243.2,33.4,4.74,1751,20.17,1017.08,2.3,3,146,15.26,1,2,0,2,1,2,2,0,0,0,2
2025-05-15 23:00,240.2,33.4,1.66,630,19.74,1017.42,6.5,1,168,15.35,1,2,0,1,0,2,2,2,0,1,2
2025-05-15 23:10,236.5,33.4,2.09,1420,19.77,1017.36,7.6,3,146,15.34,1,2,0,1,1,2,2,2,0,0,2
2025-05-15 23:20,233.2,33.4,2.86,2050,20.24,1017.42,6.3,1,161,15.2,1,2,0,2,2,2,2,2,0,1,2
2025-05-15 23:30,229.1,33.4,2.0,2210,20.35,1017.53,4.2,1,162,15.17,1,2,0,1,2,2,1,1,0,1,2
2025-05-15 23:40,225.6,33.4,3.28,1985,20.64,1017.5,5.5,0,188,15.14,1,2,0,2,2,2,2,1,0,1,2
2025-05-15 23:50,223.4,33.4,1.6,2173,20.55,1017.58,2.0,2,195,15.12,1,2,0,1,2,2,1,0,0,1,2
2025-05-16 0:00,219.3,33.4,1.29,2047,20.36,1017.6,2.1,2,209,15.11,1,2,0,1,2,2,2,0,0,1,2
2025-05-16 0:10,214.3,33.4,0.69,1598,20.05,1017.55,1.5,3,126,15.11,1,2,0,0,1,2,2,0,0,0,2
2025-05-16 0:20,206.9,33.4,1.52,1429,19.45,1017.5,1.1,0,189,15.05,1,2,0,1,1,2,2,0,0,1,2
2025-05-16 0:30,201.7,33.4,0.7,1502,19.46,1017.51,2.1,1,166,15.14,1,2,0,0,1,2,2,0,0,1,2
2025-05-16 0:40,192.4,33.4,0.88,1933,19.55,1017.57,3.3,2,209,15.16,1,2,0,0,2,2,2,0,0,1,2
2025-05-16 0:50,186.1,33.4,0.85,365,19.19,1017.46,3.8,4,224,15.12,1,2,0,0,0,2,2,1,0,1,2
2025-05-16 1:00,180.1,33.4,0.89,490,19.0,1017.4,1.3,4,235,15.12,1,2,0,0,0,2,2,0,0,1,2
2025-05-16 1:10,174.1,33.4,1.51,987,18.88,1017.37,0.8,2,199,15.15,1,1,0,1,0,2,2,0,0,1,2
2025-05-16 1:20,169.6,33.4,1.28,1043,18.46,1017.29,7.5,14,251,15.25,1,1,0,1,0,2,2,2,2,1,2
2025-05-16 1:30,161.3,33.4,2.03,1004,18.7,1017.3,5.4,14,254,15.29,1,1,0,1,0,2,2,1,2,1,2
2025-05-16 1:40,154.4,33.4,1.34,926,18.66,1017.25,9.6,14,255,15.2,1,1,0,1,0,2,2,2,2,1,2
2025-05-16 1:50,149.1,33.4,0.9,939,18.4,1017.2,8.8,14,247,15.37,1,1,0,0,0,2,2,2,2,1,2
2025-05-16 2:00,141.8,33.4,0.98,1028,18.27,1017.29,6.8,14,239,15.3,1,1,0,0,0,2,2,2,2,1,2
2025-05-16 2:10,136.7,33.4,0.66,1003,18.28,1017.3,9.1,14,239,15.34,1,1,0,0,0,2,2,2,2,1,2
2025-05-16 2:20,129.1,33.4,1.39,886,18.22,1017.3,5.2,4,222,15.34,1,1,0,1,0,2,2,1,0,1,2
2025-05-16 2:30,120.1,33.4,1.84,1093,18.18,1017.2,4.5,4,234,15.38,1,1,0,1,1,2,2,1,0,1,2
2025-05-16 2:40,111.6,33.4,2.77,1277,18.25,1017.2,4.9,4,221,15.33,1,0,0,2,1,2,2,1,0,1,2
2025-05-16 2:50,105.1,33.4,1.8,1456,18.42,1017.2,4.5,14,249,15.58,1,0,0,1,1,2,2,1,2,1,2
2025-05-16 3:00,100.3,33.4,1.58,1493,18.62,1017.2,3.3,13,274,15.45,1,0,0,1,1,2,2,0,2,2,2
2025-05-16 3:10,94.6,33.4,2.16,1552,18.91,1017.14,3.2,15,298,15.27,1,0,0,2,1,2,2,0,2,2,2
2025-05-16 3:20,89.8,33.4,2.61,1562,19.09,1017.01,2.8,15,300,15.17,1,0,0,2,1,2,2,0,2,2,2
2025-05-16 3:30,84.5,33.4,1.97,1484,19.17,1017.0,4.5,15,294,15.12,1,0,0,1,1,2,2,1,2,2,2
2025-05-16 3:40,81.2,33.4,1.63,1346,19.01,1017.0,5.5,13,278,15.08,1,0,0,1,1,2,2,1,2,2,2
2025-05-16 3:50,79.6,33.4,1.85,1274,18.9,1017.0,6.0,15,292,15.12,0,0,0,1,1,2,2,1,2,2,2
2025-05-16 4:00,78.0,33.4,1.76,1306,18.79,1017.02,4.5,12,313,15.15,0,0,0,1,1,2,2,1,2,2,2
2025-05-16 4:10,75.9,33.4,0.65,1473,18.7,1017.0,5.8,11,327,15.22,0,0,0,0,1,2,2,1,1,2,2
2025-05-16 4:20,73.7,33.4,0.49,1322,18.75,1017.0,5.2,15,302,15.19,0,0,0,0,1,2,2,1,2,2,2
2025-05-16 4:30,72.1,33.4,1.12,1041,18.64,1016.86,4.9,12,309,15.25,0,0,0,1,0,2,2,1,2,2,2
2025-05-16 4:40,71.5,33.4,0.58,533,18.13,1016.8,3.6,12,315,15.37,0,0,0,0,0,2,2,0,2,2,2
2025-05-16 4:50,73.2,33.4,0.53,634,18.1,1016.79,4.5,12,324,15.25,0,0,0,0,0,2,2,1,2,2,2
2025-05-16 5:00,75.2,33.4,0.43,549,18.17,1016.71,5.6,11,337,15.13,0,0,0,0,0,2,2,1,1,2,2
2025-05-16 5:10,78.2,33.4,0.51,1463,18.12,1016.72,7.4,12,317,15.1,0,0,0,0,1,2,2,2,2,2,2
2025-05-16 5:20,78.8,33.4,0.37,1074,17.92,1016.6,3.5,12,307,15.11,0,0,0,0,0,2,2,0,2,2,2
2025-05-16 5:30,80.8,33.4,0.0,0,18.11,1016.47,5.7,12,313,15.04,1,0,0,0,0,2,2,1,2,2,2
2025-05-16 5:40,84.2,33.4,0.06,237,18.27,1016.4,2.9,12,324,15.08,1,0,0,0,0,2,2,0,2,2,2
2025-05-16 5:50,88.1,33.4,0.43,2342,18.37,1016.4,5.3,15,298,15.09,1,0,0,0,2,2,2,1,2,2,2
2025-05-16 6:00,94.2,33.4,0.2,1556,18.05,1016.43,5.3,13,272,15.09,1,0,0,0,1,2,2,1,2,2,2
2025-05-16 6:10,99.0,33.4,0.0,0,18.24,1016.42,3.5,13,276,15.05,1,0,0,0,0,2,2,0,2,2,2
2025-05-16 6:20,103.0,33.4,0.03,433,18.36,1016.4,5.1,15,290,15.06,1,0,0,0,0,2,2,1,2,2,2
2025-05-16 6:30,106.7,33.4,0.99,874,18.29,1016.31,3.6,15,297,15.02,1,0,0,0,0,2,2,0,2,2,2
2025-05-16 6:40,110.9,33.4,0.31,113,18.1,1016.38,8.3,12,308,15.03,1,0,0,0,0,2,2,2,2,2,2
2025-05-16 6:50,116.8,33.4,0.29,2081,18.39,1016.53,2.5,13,263,15.0,1,1,0,0,2,2,2,0,2,2,2
2025-05-16 7:00,123.7,33.4,0.09,25,18.44,1016.41,2.5,13,277,15.0,1,1,0,0,0,2,2,0,2,2,2
2025-05-16 7:10,129.9,33.4,0.05,15,18.39,1016.5,2.1,13,270,14.98,1,1,0,0,0,2,2,0,2,2,2
2025-05-16 7:20,135.4,33.4,0.0,0,18.56,1016.6,3.4,15,298,15.0,1,1,0,0,0,2,2,0,2,2,2
2025-05-16 7:30,140.0,33.4,0.44,990,18.88,1016.53,4.8,13,279,15.0,1,1,0,0,0,2,2,1,2,2,2
2025-05-16 7:40,143.7,33.4,0.85,1284,19.32,1016.68,4.0,15,285,15.02,1,1,0,0,1,2,2,1,2,2,2
2025-05-16 7:50,149.2,33.4,1.17,971,19.4,1016.8,3.2,13,280,15.01,1,1,0,1,0,2,2,0,2,2,2
2025-05-16 8:00,153.6,33.4,1.17,1074,19.38,1016.8,1.3,13,278,15.02,1,1,0,1,0,2,2,0,2,2,2
2025-05-16 8:10,158.0,33.4,0.09,178,19.45,1016.87,3.5,15,286,15.0,1,1,0,0,0,2,2,0,2,2,2
2025-05-16 8:20,161.5,33.4,0.2,766,19.57,1016.86,3.5,12,316,15.03,1,1,0,0,0,2,2,0,2,2,2
2025-05-16 8:30,168.3,33.4,0.06,35,19.22,1016.95,1.5,12,325,15.04,1,1,0,0,0,2,2,0,2,2,2
2025-05-16 8:40,172.3,33.4,0.45,429,18.76,1017.0,0.5,4,222,15.06,1,1,0,0,0,2,2,0,0,1,2
2025-05-16 8:50,176.8,33.4,1.06,830,18.87,1016.92,2.8,8,7,15.04,1,1,0,1,0,2,2,0,1,0,2
2025-05-16 9:00,180.9,33.4,1.61,950,18.8,1016.77,0.9,11,346,15.03,1,2,0,1,0,2,2,0,1,2,2
2025-05-16 9:10,183.9,33.4,1.65,780,18.41,1016.67,0.9,11,348,15.11,1,2,0,1,0,2,2,0,1,2,2
2025-05-16 9:20,189.5,33.4,1.32,763,18.6,1016.48,4.8,11,331,15.08,1,2,0,1,0,2,2,1,1,2,2
2025-05-16 9:30,192.0,33.4,1.19,841,18.76,1016.52,2.2,12,312,15.14,1,2,0,1,0,2,2,0,2,2,2
2025-05-16 9:40,192.5,33.4,0.87,1007,19.07,1016.67,0.7,14,245,15.22,1,2,0,0,0,2,2,0,2,1,2
2025-05-16 9:50,193.3,33.4,1.05,811,19.4,1016.68,0.9,15,284,15.19,1,2,0,0,0,2,2,0,2,2,2
2025-05-16 10:00,192.6,33.4,0.74,699,19.68,1016.66,1.2,9,40,15.35,1,2,0,0,0,2,2,0,1,0,2
2025-05-16 10:10,193.7,33.4,1.43,819,19.61,1016.6,2.1,1,159,15.24,1,2,0,1,0,2,2,0,0,1,2
2025-05-16 10:20,194.6,33.4,1.42,991,19.66,1016.48,1.2,6,108,15.2,1,2,0,1,0,2,2,0,1,0,2
2025-05-16 10:30,196.2,33.4,1.78,812,19.44,1016.41,2.1,5,94,15.11,1,2,0,1,0,2,2,0,1,0,2
2025-05-16 10:40,194.8,33.4,1.68,841,19.43,1016.51,5.1,3,126,15.09,1,2,0,1,0,2,2,1,0,0,2
2025-05-16 10:50,193.5,33.4,0.7,1231,19.5,1016.5,3.2,6,123,15.16,1,2,0,0,1,2,2,0,1,0,2
2025-05-16 11:00,191.5,33.4,1.38,135,19.2,1016.38,4.1,6,116,15.11,1,2,0,1,0,2,2,1,1,0,2
2025-05-16 11:10,190.7,33.4,0.55,556,19.08,1016.3,5.0,5,101,15.21,1,2,0,0,0,2,2,1,1,0,2
2025-05-16 11:20,189.5,33.4,0.0,0,19.25,1016.25,4.3,6,118,15.27,1,2,0,0,0,2,2,1,1,0,2
2025-05-16 11:30,185.1,33.4,0.04,171,19.35,1016.15,5.0,6,109,15.2,1,2,0,0,0,2,2,1,1,0,2
2025-05-16 11:40,181.5,33.4,0.08,47,19.39,1016.01,2.8,5,96,15.22,1,2,0,0,0,2,2,0,1,0,2
2025-05-16 11:50,176.5,33.4,0.65,92,19.34,1015.83,3.2,3,130,15.21,1,1,0,0,0,2,2,0,0,0,2
2025-05-16 12:00,171.1,33.4,0.54,610,19.22,1015.7,4.2,6,107,15.23,1,1,0,0,0,2,2,1,1,0,2
2025-05-16 12:10,164.1,33.4,0.11,1511,19.5,1015.68,4.2,3,141,15.21,1,1,0,0,1,2,1,1,0,0,2
2025-05-16 12:20,159.2,33.4,0.0,8,19.6,1015.7,4.9,1,148,15.19,1,1,0,0,0,2,1,1,0,1,2
2025-05-16 12:30,152.7,33.4,0.0,0,19.6,1015.69,4.6,1,153,15.2,1,1,0,0,0,2,1,1,0,1,2
