datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-20 3:10,223.5,29.6,3.04,1612,16.0,1006.26,21.4,4,225,15.33,1,0,0,1,1,2,0,1,0,1,2
2025-05-20 3:20,224.5,29.6,2.65,1601,15.9,1006.29,21.4,14,231,15.35,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 3:30,228.0,29.6,2.28,1564,15.9,1006.3,14.3,14,243,15.35,1,0,0,0,1,2,0,0,2,2,2
2025-05-20 3:40,233.8,29.6,2.39,1506,15.87,1006.36,8.5,13,261,15.32,1,0,0,1,1,2,0,0,2,2,2
2025-05-20 3:50,241.9,29.6,2.74,1539,15.8,1006.34,6.5,11,319,15.14,1,0,0,1,1,2,0,0,2,2,2
2025-05-20 4:00,251.5,29.6,2.95,1536,15.8,1006.34,6.3,7,66,15.05,1,0,0,1,1,2,0,0,0,1,2
2025-05-20 4:10,261.9,29.6,1.97,1675,15.8,1006.51,8.7,7,62,15.02,1,0,0,0,1,2,0,0,0,1,2
2025-05-20 4:20,274.1,29.6,1.61,1461,15.81,1006.5,4.7,9,43,15.05,1,0,0,0,1,2,0,0,1,0,2
2025-05-20 4:30,287.7,29.6,1.89,1312,15.95,1006.58,7.2,9,40,15.11,1,0,0,0,1,2,0,0,1,0,2
2025-05-20 4:40,303.7,29.58,3.53,1353,16.1,1006.49,11.0,9,35,15.11,1,0,0,1,1,2,0,0,1,0,2
2025-05-20 4:50,320.7,29.57,4.03,1426,16.28,1006.55,10.1,9,41,15.05,1,0,0,1,1,2,0,0,1,0,2
2025-05-20 5:00,338.8,29.51,4.9,1441,16.46,1006.67,9.7,9,38,15.03,1,0,0,2,1,2,0,0,1,0,2
2025-05-20 5:10,357.7,29.5,5.32,1430,16.49,1006.69,9.2,9,47,15.01,1,0,0,2,1,2,0,0,1,0,2
2025-05-20 5:20,376.4,29.54,5.03,1410,16.52,1006.87,10.9,9,39,15.13,1,0,0,2,1,2,0,0,1,0,2
2025-05-20 5:30,395.3,29.64,4.98,1421,16.5,1007.03,6.4,9,56,15.22,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 5:40,414.3,29.71,4.88,1458,16.57,1007.11,7.8,7,71,15.24,1,1,0,2,1,2,0,0,1,1,2
2025-05-20 5:50,433.2,29.8,4.78,1462,16.68,1007.25,11.1,9,51,15.18,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 6:00,451.7,29.8,4.47,1430,16.68,1007.36,9.8,7,60,15.03,1,1,0,2,1,2,0,0,1,1,2
2025-05-20 6:10,471.1,29.8,4.69,1399,16.67,1007.41,17.6,9,39,14.79,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 6:20,491.9,29.79,5.26,1407,16.7,1007.42,15.4,9,45,14.75,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 6:30,512.0,29.73,6.04,1392,16.7,1007.38,19.9,9,42,14.83,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 6:40,530.6,29.72,5.34,1408,16.73,1007.68,24.2,9,42,14.83,1,1,0,2,1,2,0,1,1,0,2
2025-05-20 6:50,549.0,29.7,4.88,1371,16.71,1007.75,20.6,9,45,14.87,1,1,0,2,1,2,0,1,1,0,2
2025-05-20 7:00,567.0,29.7,5.63,1381,16.71,1007.74,23.2,9,43,14.87,1,1,0,2,1,2,0,1,1,0,2
2025-05-20 7:10,584.9,29.7,5.16,1386,16.67,1007.82,22.2,9,49,14.69,1,1,0,2,1,2,0,1,1,0,2
2025-05-20 7:20,601.5,29.7,4.53,1406,16.68,1008.0,19.6,9,50,14.46,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 7:30,617.0,29.7,4.24,1396,16.72,1008.04,17.2,9,39,14.4,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 7:40,631.5,29.69,3.87,1365,16.66,1008.0,15.2,9,37,14.37,1,2,0,1,1,2,0,0,1,0,2
2025-05-20 7:50,645.0,29.7,3.84,1353,16.72,1007.94,15.7,9,39,14.34,1,2,0,1,1,2,0,0,1,0,2
2025-05-20 8:00,657.1,29.7,4.05,1422,16.84,1007.9,16.1,9,35,14.42,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 8:10,667.5,29.71,5.56,1403,16.93,1007.9,13.9,9,49,14.38,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 8:20,677.2,29.8,5.36,1407,16.88,1007.8,15.8,9,48,14.38,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 8:30,684.7,29.8,4.89,1371,16.82,1007.67,9.2,9,41,14.36,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 8:40,690.8,29.8,4.56,1366,16.84,1007.6,5.1,9,47,14.33,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 8:50,696.5,29.8,4.06,1464,17.09,1007.69,3.2,10,30,14.35,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 9:00,700.7,29.89,4.23,1524,17.16,1007.85,2.5,7,63,14.37,1,2,0,2,1,2,0,0,1,0,2
2025-05-20 9:10,704.4,29.9,3.33,1485,17.12,1007.9,3.3,10,28,14.32,1,2,0,1,1,2,0,0,1,0,2
2025-05-20 9:20,707.9,29.9,4.58,1431,17.19,1007.86,4.4,15,284,14.42,1,2,0,2,1,2,0,0,2,2,2
2025-05-20 9:30,710.4,29.9,5.86,1412,17.38,1007.79,3.8,2,201,14.4,1,2,0,2,1,2,0,0,0,1,2
2025-05-20 9:40,711.0,29.9,5.63,1429,17.48,1007.81,3.8,2,201,14.4,1,2,0,2,1,2,0,0,0,1,2
2025-05-20 9:50,710.3,29.9,5.71,1406,17.55,1007.84,11.9,2,199,14.38,1,2,0,2,1,2,0,0,0,1,2
2025-05-20 10:00,708.6,29.94,4.26,1393,17.55,1007.8,12.0,4,211,14.39,1,2,0,2,1,2,0,0,0,1,2
2025-05-20 10:10,704.4,29.97,3.18,1421,17.59,1007.86,17.0,14,229,14.37,1,2,0,1,1,2,0,0,2,2,2
2025-05-20 10:20,698.0,29.99,3.69,1391,17.7,1007.9,20.0,14,231,14.36,1,2,0,1,1,2,0,0,2,2,2
2025-05-20 10:30,691.1,30.0,4.23,1413,17.74,1007.91,21.2,4,225,14.31,1,2,0,2,1,2,0,1,0,1,2
2025-05-20 10:40,682.9,30.0,4.59,1444,18.02,1008.0,22.0,4,208,14.33,1,2,0,2,1,2,0,1,0,1,2
2025-05-20 10:50,673.5,30.0,3.47,1455,17.81,1007.98,22.5,4,211,14.34,1,2,0,1,1,2,0,1,0,1,2
2025-05-20 11:00,663.5,29.96,3.41,1508,17.94,1008.0,26.5,4,216,14.35,1,2,0,1,1,2,0,1,0,1,2
2025-05-20 11:10,652.3,29.9,3.59,1450,18.14,1007.96,24.5,4,217,14.33,1,2,0,1,1,2,0,1,0,1,2
2025-05-20 11:20,640.9,29.9,3.5,1361,18.3,1007.79,26.6,4,213,14.29,1,2,0,1,1,2,0,1,0,1,2
2025-05-20 11:30,630.1,29.9,3.65,1339,18.09,1007.58,29.0,4,210,14.37,1,2,0,1,1,2,0,1,0,1,2
2025-05-20 11:40,618.7,29.88,3.73,1305,18.35,1007.42,31.7,4,209,14.4,1,2,0,1,1,2,0,1,0,1,2
2025-05-20 11:50,605.9,29.84,3.64,1302,19.02,1007.44,31.3,4,206,14.41,1,2,0,1,1,2,0,1,0,1,2
2025-05-20 12:00,592.2,29.89,3.92,1358,19.53,1007.4,30.4,4,208,14.45,1,1,0,1,1,2,0,1,0,1,2
2025-05-20 12:10,577.0,29.8,3.87,1355,19.24,1007.4,35.2,4,216,14.64,1,1,0,1,1,2,0,1,0,1,2
2025-05-20 12:20,561.3,29.8,3.7,1381,19.14,1007.33,36.8,4,214,14.63,1,1,0,1,1,2,0,1,0,1,2
2025-05-20 12:30,544.8,29.8,2.73,1459,19.2,1007.28,41.9,4,216,14.64,1,1,0,1,1,2,0,2,0,1,2
2025-05-20 12:40,528.7,29.8,1.17,1628,18.92,1007.21,44.7,4,219,14.82,1,1,0,0,1,2,0,2,0,1,2
2025-05-20 12:50,512.7,29.8,1.05,1744,18.46,1007.1,39.3,4,219,14.86,1,1,0,0,1,2,0,1,0,1,2
2025-05-20 13:00,496.6,29.8,0.94,1876,18.38,1007.18,44.9,4,224,14.87,1,1,0,0,2,2,0,2,0,1,2
2025-05-20 13:10,480.1,29.8,0.65,1398,18.55,1007.14,51.4,4,224,14.71,1,1,0,0,1,2,0,2,0,1,2
2025-05-20 13:20,463.4,29.8,1.72,1369,19.01,1007.01,51.1,4,222,14.73,1,1,0,0,1,2,0,2,0,1,2
2025-05-20 13:30,447.6,29.8,2.57,1420,19.3,1006.9,52.2,4,220,14.8,1,1,0,1,1,2,0,2,0,1,2
2025-05-20 13:40,432.0,29.78,1.58,1500,19.16,1006.83,49.5,4,223,14.84,1,1,0,0,1,2,0,2,0,1,2
2025-05-20 13:50,416.7,29.74,1.46,1610,18.93,1006.75,44.7,4,222,14.89,1,1,0,0,1,2,0,2,0,1,2
2025-05-20 14:00,401.8,29.7,1.89,1845,18.79,1006.7,40.1,4,225,14.84,1,1,0,0,2,2,0,1,0,1,2
2025-05-20 14:10,387.4,29.7,2.44,1891,18.44,1006.66,46.5,4,224,15.14,1,1,0,1,2,2,0,2,0,1,2
2025-05-20 14:20,373.2,29.7,2.16,1911,18.12,1006.6,43.9,4,226,14.91,1,1,0,0,2,2,0,2,0,1,2
2025-05-20 14:30,360.0,29.66,1.93,1918,18.08,1006.6,45.3,4,224,15.02,1,0,0,0,2,2,0,2,0,1,2
2025-05-20 14:40,347.9,29.6,2.0,1920,17.95,1006.6,42.3,14,231,15.06,1,0,0,0,2,2,0,2,2,2,2
2025-05-20 14:50,336.8,29.66,2.63,1892,17.8,1006.6,41.5,14,230,15.1,1,0,0,1,2,2,0,2,2,2,2
2025-05-20 15:00,327.1,29.66,2.26,1575,18.12,1006.65,36.2,14,229,15.04,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 15:10,318.0,29.69,2.37,1577,18.73,1006.62,35.9,4,226,15.11,1,0,0,1,1,2,0,1,0,1,2
2025-05-20 15:20,310.7,29.69,2.29,1556,18.58,1006.62,33.4,14,234,15.4,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 15:30,305.0,29.7,2.54,1674,18.38,1006.67,34.2,14,236,15.26,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 15:40,300.9,29.7,2.73,1715,18.26,1006.73,26.7,14,233,15.66,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 15:50,297.9,29.7,2.9,1746,18.01,1006.8,19.4,4,225,15.68,1,0,0,1,1,2,0,0,0,1,2
2025-05-20 16:00,296.4,29.7,2.58,1647,18.2,1006.8,24.0,14,232,15.53,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 16:10,295.4,29.77,2.66,1821,18.38,1006.81,21.4,14,238,15.49,1,0,0,1,2,2,0,1,2,2,2
2025-05-20 16:20,296.6,29.78,1.93,1763,17.99,1006.7,18.6,14,239,15.51,1,0,0,0,1,2,0,0,2,2,2
2025-05-20 16:30,299.0,29.78,1.79,1692,18.37,1006.7,8.8,14,237,15.55,1,0,0,0,1,2,0,0,2,2,2
2025-05-20 16:40,303.1,29.8,2.32,1737,18.3,1006.7,4.2,4,209,15.4,1,0,0,1,1,2,0,0,0,1,2
2025-05-20 16:50,308.3,29.76,2.42,1696,18.27,1006.71,2.8,15,275,15.33,1,0,0,1,1,2,0,0,2,2,2
2025-05-20 17:00,315.2,29.8,2.84,1731,18.37,1006.79,2.1,9,37,15.11,1,0,0,1,1,2,0,0,1,0,2
2025-05-20 17:10,322.8,29.72,2.63,1657,18.11,1006.8,10.1,10,33,15.32,1,0,0,1,1,2,0,0,1,0,2
2025-05-20 17:20,331.6,29.74,3.0,1564,18.79,1006.7,5.6,9,41,15.17,1,0,0,1,1,2,0,0,1,0,2
2025-05-20 17:30,341.9,29.7,2.28,1497,19.05,1006.62,8.7,9,50,15.06,1,0,0,1,1,2,0,0,1,0,2
2025-05-20 17:40,353.6,29.7,2.52,1443,19.19,1006.48,6.2,9,55,14.95,1,0,0,1,1,2,0,0,1,0,2
2025-05-20 17:50,366.0,29.7,2.4,1404,19.22,1006.4,8.0,7,61,14.93,1,1,0,1,1,2,0,0,1,1,2
2025-05-20 18:00,378.8,29.7,2.56,1325,19.33,1006.36,5.9,10,33,15.0,1,1,0,1,1,2,0,0,1,0,2
2025-05-20 18:10,392.3,29.7,2.58,1367,19.95,1006.23,10.7,9,40,15.15,1,1,0,1,1,2,0,0,1,0,2
2025-05-20 18:20,405.6,29.7,3.71,1391,20.17,1006.28,1.7,7,60,15.24,1,1,0,1,1,2,0,0,1,1,2
2025-05-20 18:30,418.4,29.7,4.47,1325,20.69,1006.19,5.8,9,38,15.25,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 18:40,431.3,29.78,3.92,1359,20.7,1006.2,4.3,10,19,15.19,1,1,0,1,1,2,0,0,1,0,2
2025-05-20 18:50,444.3,29.8,4.19,1373,20.7,1006.17,17.3,10,23,15.18,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 19:00,457.7,29.84,4.75,1386,20.72,1006.33,17.1,10,13,15.26,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 19:10,471.1,29.9,4.89,1335,20.66,1006.46,15.2,8,10,15.38,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 19:20,484.5,29.9,4.71,1350,20.64,1006.54,9.6,8,9,15.64,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 19:30,498.2,29.94,5.17,1321,20.66,1006.57,11.8,8,9,15.44,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 19:40,511.3,29.95,4.7,1323,20.68,1006.7,9.9,8,8,15.33,1,1,0,2,1,2,0,0,1,0,2
2025-05-20 19:50,523.3,29.9,3.73,1392,20.73,1006.8,10.6,8,5,15.41,1,1,0,1,1,2,0,0,1,0,2
2025-05-20 20:00,534.3,29.9,3.56,1335,20.72,1006.81,10.0,8,339,15.41,1,1,0,1,1,2,0,0,1,2,2
2025-05-20 20:10,545.1,29.9,2.95,1385,20.78,1006.84,5.5,8,10,15.54,1,1,0,1,1,2,0,0,1,0,2
2025-05-20 20:20,555.5,29.9,1.39,1458,20.71,1006.96,5.8,8,1,15.52,1,1,0,0,1,2,0,0,1,0,2
2025-05-20 20:30,565.5,29.84,1.14,1472,20.52,1007.1,7.2,10,15,15.63,1,1,0,0,1,2,0,0,1,0,2
2025-05-20 20:40,575.5,29.9,1.59,1373,20.33,1007.2,5.7,9,34,15.64,1,1,0,0,1,2,0,0,1,0,2
2025-05-20 20:50,584.4,29.9,1.36,1694,19.83,1007.28,11.9,9,52,15.64,1,1,0,0,1,2,0,0,1,0,2
2025-05-20 21:00,592.5,29.82,1.96,1468,19.83,1007.33,11.6,9,49,15.63,1,1,0,0,1,2,0,0,1,0,2
2025-05-20 21:10,599.3,29.84,2.16,1153,20.99,1007.49,9.7,9,36,15.59,1,1,0,0,0,2,0,0,1,0,2
2025-05-20 21:20,605.3,29.82,0.72,738,21.04,1007.68,0.5,10,33,15.3,1,1,0,0,0,2,0,0,1,0,2
2025-05-20 21:30,609.9,29.84,1.17,63,20.22,1007.89,2.8,9,37,15.04,1,1,0,0,0,2,0,0,1,0,2
2025-05-20 21:40,612.9,29.9,3.13,2387,19.88,1008.05,7.0,10,12,15.19,1,2,0,1,2,2,0,0,1,0,2
2025-05-20 21:50,614.0,29.87,3.06,2843,20.32,1008.19,3.7,10,32,15.01,1,2,0,1,2,2,0,0,1,0,2
2025-05-20 22:00,615.0,29.86,1.86,2780,20.69,1008.22,1.1,2,182,14.75,1,2,0,0,2,2,0,0,0,1,2
2025-05-20 22:10,614.3,29.89,0.4,2134,20.92,1008.36,2.2,4,204,14.75,1,2,0,0,2,2,0,0,0,1,2
2025-05-20 22:20,613.1,29.89,1.09,816,20.77,1008.49,7.2,2,185,14.7,1,2,0,0,0,2,0,0,0,1,2
2025-05-20 22:30,610.5,29.86,0.75,1364,21.36,1008.5,8.9,4,206,14.71,1,1,0,0,1,2,0,0,0,1,2
2025-05-20 22:40,607.3,29.87,0.22,1969,20.59,1008.53,8.2,4,211,14.82,1,2,0,0,2,2,1,0,0,1,2
2025-05-20 22:50,602.2,29.9,1.23,1479,21.13,1008.52,10.5,2,188,14.78,1,1,0,0,1,2,0,0,0,1,2
2025-05-20 23:00,595.9,29.89,2.48,1463,21.44,1008.5,16.7,4,209,14.78,1,1,0,1,1,2,0,0,0,1,2
2025-05-20 23:10,589.3,29.88,1.8,1574,21.33,1008.5,18.5,4,215,14.77,1,1,0,0,1,2,0,0,0,1,2
2025-05-20 23:20,581.0,29.9,1.56,1599,20.91,1008.5,23.3,4,218,14.71,1,1,0,0,1,2,0,1,0,1,2
2025-05-20 23:30,571.5,29.9,1.81,1639,20.84,1008.59,23.1,4,218,14.73,1,1,0,0,1,2,0,1,0,1,2
2025-05-20 23:40,561.1,29.9,1.75,1542,20.83,1008.55,23.2,4,224,14.89,1,1,0,0,1,2,0,1,0,1,2
2025-05-20 23:50,550.0,29.89,1.8,1678,20.89,1008.57,31.3,4,221,14.82,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 0:00,538.2,29.9,1.77,1784,20.77,1008.67,32.9,4,221,14.92,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 0:10,525.5,29.9,1.61,1630,20.74,1008.7,36.0,4,219,14.98,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 0:20,512.1,29.9,1.89,1640,20.89,1008.7,34.5,4,219,15.02,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 0:30,497.0,29.88,1.89,1645,20.9,1008.6,42.5,4,219,15.12,1,1,0,0,1,2,1,2,0,1,2
2025-05-21 0:40,480.7,29.87,1.47,1652,20.9,1008.71,39.5,4,222,15.11,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 0:50,464.2,29.85,1.04,1542,20.82,1008.87,40.6,4,223,15.06,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 1:00,447.4,29.81,0.91,1563,20.9,1008.92,40.9,4,222,15.11,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 1:10,430.7,29.72,1.24,1624,20.78,1009.0,36.2,4,221,15.08,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 1:20,413.4,29.75,1.49,1485,20.79,1008.96,40.6,4,225,15.12,1,1,0,0,1,2,1,1,0,1,2
2025-05-21 1:30,396.4,29.76,0.88,1312,20.98,1008.76,38.2,4,223,15.22,1,1,0,0,0,2,1,1,0,1,2
2025-05-21 1:40,379.8,29.71,1.11,1342,21.13,1008.63,49.4,14,227,15.22,1,1,0,0,0,2,1,2,2,2,2
2025-05-21 1:50,364.0,29.7,1.07,1609,21.2,1008.6,40.8,14,228,15.3,1,0,0,0,1,2,1,1,2,2,2
2025-05-21 2:00,349.2,29.7,0.97,1419,21.22,1008.54,38.8,4,224,15.18,1,0,0,0,1,2,1,1,0,1,2
2025-05-21 2:10,335.0,29.7,1.04,1318,21.27,1008.34,39.9,14,229,15.09,1,0,0,0,0,2,1,1,2,2,2
2025-05-21 2:20,322.3,29.7,0.23,781,21.07,1008.4,35.2,14,230,15.12,1,0,0,0,0,2,1,1,2,2,2
2025-05-21 2:30,310.6,29.69,0.6,1873,20.72,1008.3,37.9,14,235,15.46,1,0,0,0,2,2,1,1,2,2,2
2025-05-21 2:40,300.5,29.67,1.17,2165,20.2,1008.34,43.3,14,232,15.48,1,0,0,0,2,2,1,2,2,2,2
2025-05-21 2:50,291.7,29.68,1.77,2012,19.87,1008.47,38.6,14,231,15.43,1,0,0,0,2,2,1,1,2,2,2
2025-05-21 3:00,283.2,29.63,1.61,1829,19.91,1008.39,37.1,14,233,15.46,1,0,0,0,2,2,1,1,2,2,2
2025-05-21 3:10,275.3,29.65,0.56,1735,20.39,1008.1,34.3,14,236,15.52,1,0,0,0,1,2,1,1,2,2,2
2025-05-21 3:20,268.4,29.65,0.72,1735,20.33,1008.08,39.8,14,230,15.56,1,0,0,0,1,2,1,1,2,2,2
2025-05-21 3:30,262.5,29.68,1.34,1758,20.08,1008.06,36.2,14,227,15.57,1,0,0,0,1,2,1,1,2,2,2
2025-05-21 3:40,257.3,29.69,1.55,1612,19.82,1007.92,32.9,14,233,15.6,1,0,0,0,1,2,1,1,2,2,2
2025-05-21 3:50,253.5,29.61,0.87,1718,19.6,1007.9,26.6,14,234,15.58,1,0,0,0,1,2,1,1,2,2,2
2025-05-21 4:00,250.3,29.61,0.66,1555,19.04,1008.06,17.9,14,234,15.58,1,0,0,0,1,2,1,0,2,2,2
2025-05-21 4:10,248.2,29.62,0.0,0,19.0,1008.19,17.9,14,234,15.58,1,0,0,0,0,2,1,0,2,2,2
2025-05-21 4:20,248.0,29.65,0.72,1255,19.06,1008.34,11.8,14,229,15.51,1,0,0,0,0,2,0,0,2,2,2
2025-05-21 4:30,250.5,29.7,1.35,1054,18.75,1008.45,1.6,12,289,15.17,1,0,0,0,0,2,0,0,2,2,2
2025-05-21 4:40,255.2,29.69,0.8,154,18.68,1008.43,3.2,7,66,15.07,1,0,0,0,0,2,0,0,0,1,2
2025-05-21 4:50,261.3,29.65,0.96,657,19.1,1008.31,7.0,9,47,15.17,1,0,0,0,0,2,0,0,1,0,2
2025-05-21 5:00,268.3,29.65,0.75,394,19.61,1008.44,10.9,9,52,15.19,1,0,0,0,0,2,1,0,1,0,2
2025-05-21 5:10,276.8,29.69,1.93,525,19.82,1008.62,18.8,9,45,15.19,1,0,0,0,0,2,1,0,1,0,2
2025-05-21 5:20,287.2,29.69,2.73,2809,19.79,1008.55,18.5,9,48,15.24,1,0,0,1,2,2,1,0,1,0,2
2025-05-21 5:30,299.6,29.63,2.42,2040,19.68,1008.42,21.7,9,41,15.37,1,0,0,1,2,2,1,1,1,0,2
2025-05-21 5:40,314.3,29.6,1.9,717,19.57,1008.4,20.9,9,45,15.38,1,0,0,0,0,2,0,1,1,0,2
2025-05-21 5:50,330.7,29.66,1.91,1407,19.67,1008.36,20.1,9,51,15.41,1,0,0,0,1,2,0,0,1,0,2
2025-05-21 6:00,348.1,29.62,1.42,201,19.61,1008.15,21.3,9,46,15.46,1,0,0,0,0,2,0,1,1,0,2
2025-05-21 6:10,365.2,29.68,1.25,225,19.69,1008.03,19.5,9,42,15.48,1,1,0,0,0,2,0,1,1,0,2
2025-05-21 6:20,382.2,29.75,2.36,67,19.7,1007.98,22.9,9,36,15.5,1,1,0,1,0,2,0,1,1,0,2
2025-05-21 6:30,399.0,29.8,1.37,283,19.93,1007.88,23.6,9,39,15.51,1,1,0,0,0,2,0,1,1,0,2
2025-05-21 6:40,415.4,29.87,1.16,222,19.99,1007.87,17.2,9,48,15.61,1,1,0,0,0,2,0,0,1,0,2
2025-05-21 6:50,430.9,29.9,0.93,230,20.09,1007.8,10.4,9,47,15.63,1,1,0,0,0,2,0,0,1,0,2
2025-05-21 7:00,447.0,29.9,1.94,222,20.18,1007.7,17.5,9,45,15.6,1,1,0,0,0,2,0,0,1,0,2
2025-05-21 7:10,464.1,29.88,1.49,532,20.14,1007.85,14.4,9,53,15.66,1,1,0,0,0,2,0,0,1,0,2
2025-05-21 7:20,481.2,29.81,1.15,191,20.16,1007.81,14.4,9,53,15.66,1,1,0,0,0,2,0,0,1,0,2
2025-05-21 7:30,499.0,29.79,1.5,1369,20.37,1007.83,16.3,7,65,15.62,1,1,0,0,1,2,0,0,1,0,2
2025-05-21 7:40,515.9,29.77,1.58,2844,20.46,1007.76,14.6,7,61,15.64,1,1,0,0,2,2,0,0,1,0,2
2025-05-21 7:50,532.4,29.75,0.42,2639,20.7,1007.75,18.7,9,39,15.66,1,1,0,0,2,2,0,0,1,0,2
2025-05-21 8:00,548.4,29.72,0.05,16,21.15,1007.7,14.6,9,44,15.67,1,1,0,0,0,2,0,0,1,0,2
2025-05-21 8:10,564.8,29.7,0.0,0,21.58,1007.74,22.2,9,37,15.6,1,1,0,0,0,2,0,1,1,0,2
2025-05-21 8:20,580.3,29.7,0.71,2654,21.8,1007.85,19.9,9,41,15.47,1,1,0,0,2,2,0,0,1,0,2
2025-05-21 8:30,595.4,29.7,0.7,2742,21.69,1007.86,23.6,9,39,15.39,1,1,0,0,2,2,0,1,1,0,2
2025-05-21 8:40,609.5,29.7,1.12,2636,21.85,1007.8,25.8,9,52,15.49,1,2,0,0,2,2,0,1,1,0,2
2025-05-21 8:50,622.7,21.07,2.47,2390,21.57,1007.73,22.1,7,71,15.28,1,1,0,1,2,2,0,1,1,0,2
2025-05-21 9:00,634.4,29.8,1.9,1032,21.83,1007.55,21.4,7,76,15.25,1,2,0,0,0,2,0,1,1,0,2
2025-05-21 9:10,645.3,29.76,0.45,33,22.08,1007.4,19.0,5,92,15.33,1,2,0,0,0,2,0,0,0,1,2
2025-05-21 9:20,654.3,29.78,1.51,2569,22.03,1007.38,18.5,5,96,15.13,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 9:30,662.7,29.79,2.72,2842,21.89,1007.24,11.1,6,111,15.01,1,2,0,1,2,2,0,0,0,1,2
2025-05-21 9:40,670.2,29.8,2.52,2850,22.27,1007.1,11.0,6,104,14.95,1,2,0,1,2,2,0,0,0,1,2
2025-05-21 9:50,675.7,29.8,2.93,2851,22.45,1007.08,10.5,3,126,15.26,1,2,0,1,2,2,0,0,0,1,2
2025-05-21 10:00,680.3,29.8,3.65,2855,22.4,1007.14,9.2,3,128,15.31,1,2,0,1,2,2,0,0,0,1,2
2025-05-21 10:10,684.9,29.8,3.46,2846,22.2,1007.2,10.6,3,126,15.02,1,2,0,1,2,2,0,0,0,1,2
2025-05-21 10:20,688.0,29.8,3.34,2834,22.18,1007.1,14.0,3,125,15.01,1,2,0,1,2,2,0,0,0,1,2
2025-05-21 10:30,690.9,29.8,2.61,2726,21.81,1007.18,5.7,1,144,14.81,1,2,0,1,2,2,0,0,0,1,2
2025-05-21 10:40,693.4,29.81,1.65,2318,21.01,1007.2,3.6,0,172,14.66,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 10:50,694.9,29.8,1.76,2007,20.51,1007.24,7.5,4,224,14.5,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 11:00,695.0,29.85,2.07,1936,20.33,1007.3,9.8,14,227,14.49,1,2,0,0,2,2,0,0,2,2,2
2025-05-21 11:10,694.0,29.9,2.18,1950,20.5,1007.3,5.4,4,211,14.63,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 11:20,691.7,29.9,1.96,2103,20.24,1007.16,10.0,2,193,14.77,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 11:30,687.6,29.89,1.61,2203,20.32,1007.03,14.8,4,206,14.73,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 11:40,681.0,29.9,1.74,2399,21.03,1006.91,15.9,4,208,14.7,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 11:50,673.1,29.9,2.0,2400,21.18,1006.86,17.9,2,192,14.7,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 12:00,664.7,29.9,1.54,2687,21.37,1006.63,18.8,2,197,14.66,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 12:10,655.7,29.9,1.31,2719,22.08,1006.5,19.9,4,204,14.72,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 12:20,646.4,29.89,1.53,2523,22.48,1006.47,21.7,2,202,14.84,1,2,0,0,2,2,0,0,0,1,2
2025-05-21 12:30,635.9,29.85,3.52,2743,22.17,1006.36,20.6,4,204,14.8,1,2,0,1,2,2,0,0,0,1,2
