datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-16 21:20,8.9,33.9,0.73,2128,17.67,1009.6,14.75,708,8,13.32,0,0,1,0,2,2,1,1,2,1,2
2025-05-16 21:30,9.2,33.88,1.0,1984,17.9,1009.54,14.7,367,8,13.275,0,0,1,0,1,2,1,1,1,1,1
2025-05-16 21:40,8.2,33.81,2.53,853,16.72,1009.64,13.4,369,8,13.25,0,0,1,1,0,2,1,1,1,1,1
2025-05-16 21:50,8.7,33.8,1.48,819,16.25,1009.81,12.25,366,8,13.235,0,0,1,1,0,2,1,1,1,1,1
2025-05-16 22:00,4.7,33.8,0.54,678,16.02,1009.7,11.6,21,8,13.205,0,0,1,0,0,2,1,1,0,1,1
2025-05-16 22:10,7.4,33.8,0.36,1125,16.04,1009.81,13.15,28,8,13.175,0,0,1,0,0,2,1,1,0,1,1
2025-05-16 22:20,8.5,33.8,0.62,1474,15.9,1009.87,13.5,26,8,13.18,0,0,1,0,1,2,1,1,0,1,1
2025-05-16 22:30,3.1,33.8,1.14,603,15.72,1009.77,13.2,38,8,13.175,0,0,1,0,0,2,1,1,0,1,1
2025-05-16 22:40,5.9,33.8,1.0,696,15.66,1009.86,13.4,46,10,13.135,0,0,1,0,0,2,1,1,0,2,1
2025-05-16 22:50,3.0,33.8,2.13,1022,16.08,1009.9,10.85,60,10,13.11,0,0,1,1,0,2,1,1,0,2,1
2025-05-16 23:00,1.1,33.8,1.0,833,15.91,1009.87,11.35,65,10,13.09,0,0,1,0,0,2,1,1,0,2,1
2025-05-16 23:10,1.6,33.8,0.81,462,15.59,1009.62,10.45,77,9,13.085,0,0,1,0,0,2,1,1,0,2,1
2025-05-16 23:20,3.0,33.79,0.91,628,15.58,1009.29,10.5,92,9,13.09,0,0,1,0,0,2,1,1,0,2,1
2025-05-16 23:30,1.1,33.71,0.42,226,15.75,1009.08,9.25,98,5,13.055,0,0,0,0,0,2,1,1,0,1,1
2025-05-16 23:40,6.3,33.7,1.25,764,15.79,1008.46,8.85,112,5,13.025,0,0,0,0,0,2,0,0,1,1,1
2025-05-16 23:50,5.7,33.69,0.87,462,15.7,1008.26,7.85,149,3,12.99,0,0,0,0,0,2,0,0,1,1,1
2025-05-17 0:00,-0.9,33.64,0.93,2504,15.92,1008.48,6.6,122,6,13.015,0,0,0,0,2,1,0,0,1,1,1
2025-05-17 0:10,5.7,33.66,1.04,2740,16.09,1007.96,5.75,136,6,13.005,0,0,0,0,2,2,0,0,1,1,1
2025-05-17 0:20,4.4,33.66,1.53,639,16.1,1007.39,7.7,118,3,12.99,0,0,0,1,0,2,0,0,1,1,1
2025-05-17 0:30,3.4,33.68,1.87,199,16.13,1006.65,5.95,129,3,12.995,0,0,0,1,0,2,0,0,0,1,1
2025-05-17 0:40,8.2,33.61,2.04,160,16.22,1006.42,4.0,140,1,13.0,0,0,0,1,0,1,0,0,1,0,1
2025-05-17 0:50,3.5,33.6,1.06,591,16.34,1006.22,4.35,150,1,12.99,0,0,0,0,0,1,0,0,1,0,1
2025-05-17 1:00,4.5,33.6,2.27,87,16.43,1005.9,1.9,65,1,12.985,0,0,0,1,0,2,0,0,0,0,1
2025-05-17 1:10,8.3,33.6,3.39,181,16.71,1005.41,2.4,139,1,12.975,0,0,0,2,0,1,0,0,1,0,1
2025-05-17 1:20,5.3,33.6,3.46,169,16.83,1005.2,1.8,143,1,12.98,0,0,0,2,0,2,0,0,1,0,1
2025-05-17 1:30,6.9,33.6,3.78,192,16.86,1004.97,0.75,392,1,12.975,0,0,0,2,0,2,0,0,1,0,1
2025-05-17 1:40,5.1,33.6,2.64,143,16.77,1005.05,1.55,516,1,12.985,0,0,0,1,0,2,0,0,1,0,1
2025-05-17 1:50,7.8,33.61,4.37,202,16.61,1004.52,1.65,523,1,12.995,0,0,0,2,0,1,0,0,1,0,1
2025-05-17 2:00,6.4,33.62,4.12,249,16.51,1004.5,1.35,517,0,12.98,0,0,0,2,0,2,0,0,1,0,1
2025-05-17 2:10,6.0,33.64,4.18,188,16.45,1004.47,2.75,630,0,13.015,0,0,0,2,0,2,0,0,1,0,1
2025-05-17 2:20,4.8,33.62,3.77,166,16.4,1004.54,5.45,605,1,13.065,0,0,0,2,0,2,0,0,1,0,1
2025-05-17 2:30,9.5,33.6,3.57,169,16.26,1004.39,7.7,592,0,13.09,0,0,0,2,0,1,0,0,1,0,1
2025-05-17 2:40,8.9,33.56,2.4,83,16.2,1004.48,9.35,582,0,13.085,0,0,0,1,0,1,0,0,1,0,1
2025-05-17 2:50,9.6,33.5,2.15,47,16.27,1004.53,10.35,605,0,13.135,0,0,0,1,0,1,0,1,1,0,1
2025-05-17 3:00,4.8,33.48,3.13,1060,16.38,1004.44,8.8,612,1,13.115,0,0,0,1,0,1,0,0,1,0,1
2025-05-17 3:10,6.5,33.5,2.5,331,16.46,1004.08,10.15,604,0,13.13,0,0,0,1,0,1,0,1,1,0,1
2025-05-17 3:20,10.5,33.5,2.72,1358,16.5,1004.0,9.9,639,0,13.145,0,0,0,1,1,1,0,1,1,0,1
2025-05-17 3:30,12.0,33.56,2.78,2766,16.49,1004.0,10.7,590,0,13.245,0,0,0,1,2,2,0,1,1,0,1
2025-05-17 3:40,10.4,33.6,3.0,2759,16.4,1003.87,13.95,604,0,13.365,0,0,0,1,2,2,0,1,1,0,1
2025-05-17 3:50,11.1,33.6,2.6,2873,16.4,1003.33,12.65,618,0,13.345,0,0,0,1,2,2,0,1,1,0,1
2025-05-17 4:00,10.4,33.61,2.78,2751,16.47,1003.22,12.65,627,0,13.26,0,0,0,1,2,2,0,1,1,0,1
2025-05-17 4:10,13.6,33.66,3.28,2809,16.5,1003.1,15.35,620,0,13.255,0,0,0,1,2,2,0,1,1,0,1
2025-05-17 4:20,14.9,33.7,3.25,2817,16.5,1003.18,18.6,616,0,13.4,0,0,0,1,2,2,0,2,1,0,1
2025-05-17 4:30,14.7,33.7,4.27,2844,16.5,1003.17,21.8,618,0,13.56,0,0,0,2,2,2,0,2,1,0,1
2025-05-17 4:40,15.8,33.72,3.05,2854,16.49,1002.98,24.3,608,0,13.695,0,0,0,1,2,2,0,2,1,0,1
2025-05-17 4:50,14.6,33.7,3.28,2648,16.49,1002.83,26.1,610,0,13.875,0,0,0,1,2,2,0,2,1,0,1
2025-05-17 5:00,15.3,33.71,3.07,2664,16.5,1002.95,25.05,598,0,13.98,0,0,0,1,2,2,0,2,1,0,2
2025-05-17 5:10,16.7,33.7,3.32,500,16.54,1002.91,26.25,607,0,14.07,0,1,0,1,0,2,0,2,1,0,2
2025-05-17 5:20,16.4,33.73,3.02,1047,16.6,1003.09,25.95,589,0,14.18,0,1,0,1,0,2,0,2,1,0,2
2025-05-17 5:30,17.5,33.75,2.96,1049,16.6,1003.07,25.25,582,0,14.27,0,1,0,1,0,2,0,2,1,0,2
2025-05-17 5:40,21.9,33.8,2.99,1717,16.69,1003.08,23.65,576,2,14.32,0,1,0,1,1,2,0,2,1,1,2
2025-05-17 5:50,17.3,33.8,3.33,2357,16.71,1003.28,24.35,587,4,14.34,0,1,1,1,2,2,0,2,1,1,2
2025-05-17 6:00,17.6,33.78,3.55,1938,16.8,1003.22,25.45,585,4,14.37,0,1,0,1,1,2,0,2,1,1,2
2025-05-17 6:10,17.8,33.78,2.84,783,16.86,1003.27,28.2,590,14,14.37,0,1,0,1,0,2,0,2,2,2,2
2025-05-17 6:20,21.0,33.8,1.97,66,16.9,1003.33,26.35,589,4,14.395,0,1,2,1,0,2,0,2,2,1,2
2025-05-17 6:30,17.8,33.8,2.33,371,16.92,1003.29,28.25,589,13,14.46,0,1,2,1,0,2,0,2,2,2,2
2025-05-17 6:40,20.8,33.8,2.99,2350,17.16,1003.31,32.1,581,13,14.47,0,1,0,1,2,2,0,2,2,2,2
2025-05-17 6:50,20.9,33.8,2.83,2608,17.32,1003.4,34.95,586,15,14.49,0,1,0,1,2,2,0,2,2,2,2
2025-05-17 7:00,20.5,33.8,2.38,2846,17.44,1003.4,35.3,591,15,14.55,0,1,0,1,2,2,0,2,2,2,2
2025-05-17 7:10,22.2,33.8,1.98,2338,17.58,1003.74,36.1,588,12,14.61,0,1,0,1,2,2,0,2,2,2,2
2025-05-17 7:20,22.7,33.8,1.58,728,17.9,1003.91,34.25,590,11,14.63,0,1,0,0,0,2,0,2,2,2,2
2025-05-17 7:30,19.1,33.8,2.35,103,18.06,1003.53,33.5,592,11,14.65,0,1,2,1,0,2,0,2,2,2,2
2025-05-17 7:40,24.8,33.8,2.51,154,18.3,1003.43,33.75,593,11,14.685,0,2,2,1,0,2,0,2,2,2,2
2025-05-17 7:50,21.2,33.8,2.7,277,18.64,1003.41,33.4,603,11,14.72,0,1,2,1,0,2,0,2,2,2,2
2025-05-17 8:00,23.7,33.8,2.63,331,18.75,1003.4,31.75,608,11,14.74,0,2,2,1,0,2,0,2,2,2,2
2025-05-17 8:10,24.6,33.8,2.7,397,18.85,1003.66,31.2,605,11,14.77,0,2,0,1,0,2,0,2,2,2,2
2025-05-17 8:20,26.4,33.8,4.16,413,18.56,1003.85,30.65,623,11,14.76,0,2,2,2,0,2,0,2,2,2,2
2025-05-17 8:30,22.9,33.8,4.49,372,17.97,1003.79,32.0,627,11,14.77,0,1,2,2,0,2,0,2,2,2,2
2025-05-17 8:40,21.6,33.79,5.08,265,17.8,1003.61,30.75,640,11,14.77,0,1,2,2,0,2,0,2,2,2,2
2025-05-17 8:50,22.4,33.71,4.94,220,17.88,1003.64,27.05,633,11,14.795,0,1,0,2,0,2,0,2,2,2,2
2025-05-17 9:00,22.9,33.7,5.31,249,17.8,1003.51,26.65,646,8,14.785,0,1,0,2,0,2,0,2,2,1,2
2025-05-17 9:10,26.3,33.65,5.46,339,17.61,1003.47,24.95,661,8,14.75,0,2,0,2,0,2,0,2,2,1,2
2025-05-17 9:20,25.4,33.6,5.5,329,17.42,1003.43,25.75,665,11,14.795,0,2,0,2,0,2,0,2,2,2,2
2025-05-17 9:30,21.0,33.53,5.0,353,17.43,1003.55,24.9,685,11,14.77,0,1,0,2,0,2,0,2,2,2,2
2025-05-17 9:40,24.8,33.5,4.87,361,17.74,1003.63,24.6,700,11,14.725,0,2,0,2,0,2,0,2,2,2,2
2025-05-17 9:50,24.6,33.5,5.47,331,17.62,1003.38,24.85,694,8,14.745,0,2,0,2,0,2,0,2,2,1,1
2025-05-17 10:00,23.2,33.53,4.37,408,17.78,1003.82,23.9,699,11,14.785,0,1,0,2,0,2,0,2,2,2,2
2025-05-17 10:10,25.9,33.51,2.77,662,17.65,1004.32,25.55,689,11,14.815,0,2,0,1,0,2,0,2,2,2,2
2025-05-17 10:20,26.1,33.5,2.25,1239,17.09,1004.53,24.3,709,8,14.815,0,2,0,1,0,2,0,2,2,1,2
2025-05-17 10:30,22.5,33.57,1.88,1461,16.7,1004.59,21.45,365,8,14.81,0,1,0,1,1,2,0,2,1,1,2
2025-05-17 10:40,26.9,33.6,2.64,1526,16.58,1004.61,22.55,37,8,14.815,0,2,0,1,1,2,0,2,0,1,2
2025-05-17 10:50,23.1,33.6,2.99,1409,16.57,1004.82,20.7,44,9,15.045,0,1,0,1,1,2,0,2,0,1,2
2025-05-17 11:00,23.0,33.62,2.66,1485,16.54,1005.05,17.65,30,9,15.375,0,1,0,1,1,2,0,2,0,1,2
2025-05-17 11:10,24.5,33.67,2.11,1567,16.65,1005.2,17.95,31,9,15.76,0,2,0,1,1,2,0,2,0,1,2
2025-05-17 11:20,24.4,33.7,2.37,1477,16.76,1005.2,13.8,29,5,15.455,0,2,0,1,1,2,0,1,0,1,2
2025-05-17 11:30,23.6,33.7,2.1,1524,16.85,1005.11,12.2,27,5,15.09,0,2,0,1,1,2,0,1,0,1,2
2025-05-17 11:40,25.3,33.7,2.41,1617,16.86,1004.97,13.9,44,2,14.975,0,2,0,1,1,2,0,1,0,1,2
2025-05-17 11:50,24.6,33.74,2.26,1646,16.9,1004.9,13.9,40,5,14.93,0,2,0,1,1,2,0,1,0,1,2
2025-05-17 12:00,22.2,33.8,2.59,1622,16.9,1004.67,11.8,59,5,14.955,0,1,0,1,1,2,0,1,0,1,2
2025-05-17 12:10,25.5,33.8,2.57,1640,16.96,1004.6,7.95,102,3,14.98,0,2,0,1,1,2,0,0,0,1,2
2025-05-17 12:20,25.6,33.8,1.76,1438,17.05,1004.6,6.75,149,3,14.825,0,2,0,1,1,2,0,0,0,1,2
2025-05-17 12:30,25.7,33.8,1.21,1554,17.1,1004.6,8.55,128,3,14.745,0,2,0,0,1,2,0,0,0,1,2
2025-05-17 12:40,26.2,33.8,1.79,1799,17.09,1004.6,6.9,168,1,14.69,0,2,0,1,1,2,0,0,0,0,2
2025-05-17 12:50,24.4,33.8,2.28,1550,17.34,1004.53,7.95,163,1,14.37,0,2,0,1,1,2,0,0,0,0,2
2025-05-17 13:00,26.2,33.8,2.35,1527,17.36,1004.42,8.2,136,1,14.275,0,2,0,1,1,2,0,0,0,0,2
2025-05-17 13:10,25.4,33.8,1.73,1435,17.45,1004.2,6.35,142,1,14.185,0,2,0,1,1,2,0,0,0,0,2
2025-05-17 13:20,25.8,33.8,1.11,1382,17.68,1004.09,5.9,130,1,14.145,0,2,0,0,1,2,0,0,0,0,2
2025-05-17 13:30,24.6,33.8,1.59,1459,17.82,1004.09,6.6,143,1,14.075,0,2,0,1,1,2,0,0,0,0,2
2025-05-17 13:40,26.1,33.8,1.83,1405,17.52,1004.0,5.65,125,1,14.26,0,2,0,1,1,2,0,0,0,0,2
2025-05-17 13:50,25.0,33.8,1.17,1893,17.48,1004.0,5.95,67,1,14.315,0,2,0,0,1,2,0,0,0,0,2
2025-05-17 14:00,25.0,33.8,1.28,1874,17.58,1004.0,6.3,81,1,14.29,0,2,0,0,1,2,0,0,0,0,2
2025-05-17 14:10,25.8,33.78,1.32,1675,17.63,1003.78,6.9,89,1,14.22,0,2,0,0,1,2,0,0,0,0,2
2025-05-17 14:20,25.9,33.8,0.82,1723,17.83,1003.6,4.75,109,1,14.145,0,2,0,0,1,2,0,0,0,0,2
2025-05-17 14:30,25.2,33.77,1.21,1837,17.77,1003.77,6.25,80,0,14.11,0,2,0,0,1,2,0,0,0,0,2
2025-05-17 14:40,23.8,33.76,1.27,1817,17.46,1003.75,7.4,360,0,14.13,0,2,0,0,1,2,0,0,1,0,2
2025-05-17 14:50,27.7,33.74,1.39,1104,17.92,1003.5,4.45,364,0,14.12,0,2,0,0,0,2,0,0,1,0,2
2025-05-17 15:00,26.1,33.77,2.39,1314,17.73,1003.52,9.45,709,0,14.13,0,2,0,1,1,2,0,1,2,0,2
2025-05-17 15:10,24.6,33.75,2.49,1082,17.44,1003.29,7.25,694,0,14.16,0,2,0,1,0,2,0,0,2,0,2
2025-05-17 15:20,28.6,33.74,2.17,1138,17.48,1003.12,9.5,353,0,14.205,0,2,0,1,0,2,0,0,1,0,2
2025-05-17 15:30,26.4,33.74,0.94,1020,17.52,1003.05,6.85,360,0,14.195,0,2,0,0,0,2,0,0,1,0,2
2025-05-17 15:40,26.3,33.72,1.66,982,17.66,1002.96,5.55,662,0,14.175,0,2,0,1,0,2,0,0,1,0,2
2025-05-17 15:50,26.1,33.77,1.08,956,17.79,1003.06,11.1,659,0,14.225,0,2,0,0,0,2,0,1,2,0,2
2025-05-17 16:00,28.7,33.79,1.64,662,17.86,1002.89,9.2,654,0,14.195,0,2,0,1,0,2,0,0,2,0,2
2025-05-17 16:10,27.2,33.78,1.71,844,17.81,1002.8,10.5,647,1,14.18,0,2,0,1,0,2,0,1,1,0,2
2025-05-17 16:20,26.1,33.79,1.66,755,17.91,1002.71,14.45,664,1,14.29,0,2,0,1,0,2,0,1,2,0,2
2025-05-17 16:30,28.4,33.7,1.6,983,17.79,1002.33,17.0,663,0,14.47,0,2,0,1,0,2,0,2,2,0,2
2025-05-17 16:40,25.5,33.7,1.52,1143,17.93,1002.23,14.95,651,0,14.625,0,2,0,1,0,2,0,1,2,0,2
2025-05-17 16:50,29.0,33.7,1.59,1568,17.91,1002.2,16.3,650,0,14.765,0,2,0,1,1,2,0,2,2,0,2
2025-05-17 17:00,30.1,33.7,3.75,1599,17.57,1002.18,14.8,667,0,14.79,0,2,0,2,1,2,0,1,2,0,2
2025-05-17 17:10,27.8,33.7,4.43,1601,17.5,1002.07,16.9,659,0,14.865,0,2,0,2,1,2,0,2,2,0,2
2025-05-17 17:20,29.4,33.61,4.16,1633,17.5,1001.96,17.05,665,2,14.9,0,2,0,2,1,2,0,2,2,1,2
2025-05-17 17:30,26.44444444,33.6,4.8,1629,17.52857143,1002.042857,15.55,660,4,14.89,0,2,0,2,1,2,0,2,2,1,2
2025-05-17 17:40,26.44444444,33.6,4.8,1629,17.52857143,1002.042857,16.5,676,4,14.875,0,2,0,2,1,2,0,2,2,1,2
2025-05-17 17:50,26.44444444,33.6,4.8,1629,17.52857143,1002.042857,13.4,661,13,14.845,0,2,0,2,1,2,0,1,2,2,2
2025-05-17 18:00,26.44444444,33.6,4.8,1629,17.52857143,1002.042857,14.6,676,13,14.825,0,2,0,2,1,2,0,1,2,2,2
2025-05-17 18:10,26.44444444,33.6,4.8,1629,17.52857143,1002.042857,15.65,683,13,14.835,0,2,0,2,1,2,0,2,2,2,2
2025-05-17 18:20,27.9,33.52,1.28,1676,17.69,1001.96,17.7,688,15,14.85,0,2,0,0,1,2,0,2,2,2,2
2025-05-17 18:30,26.5,33.52,1.11,1734,17.89,1001.87,12.65,692,15,14.845,0,2,0,0,1,2,0,1,2,2,2
2025-05-17 18:40,25.8,33.5,1.6,2097,18.17,1001.82,16.6,708,12,14.85,0,2,0,0,2,2,0,2,2,2,2
2025-05-17 18:50,24.9,33.51,1.67,2036,18.92,1001.68,16.75,716,11,14.84,0,2,0,0,2,2,0,2,2,2,2
2025-05-17 19:00,26.4,33.5,0.76,1972,19.59,1001.81,15.85,8,12,14.845,0,2,0,0,2,2,0,1,0,2,2
2025-05-17 19:10,26.2,33.5,0.95,1737,20.0,1001.85,17.6,10,11,14.82,0,2,0,0,1,2,0,2,0,2,2
2025-05-17 19:20,26.1,33.5,0.94,916,21.07,1001.9,20.05,14,11,14.83,0,2,0,0,0,2,0,2,0,2,2
2025-05-17 19:30,30.2,33.5,1.42,1184,22.79,1001.64,22.35,11,11,14.805,0,2,0,0,0,2,0,2,0,2,2
2025-05-17 19:40,25.1,33.5,2.12,1712,23.73,1001.59,20.0,25,11,14.78,0,2,0,1,1,2,0,2,0,2,2
2025-05-17 19:50,24.4,33.5,4.56,1836,24.52,1001.26,22.55,35,8,14.645,0,2,0,2,1,2,0,2,0,1,2
2025-05-17 20:00,25.3,33.49,4.66,1945,24.75,1001.15,21.3,53,8,14.625,0,2,0,2,1,2,0,2,0,1,2
2025-05-17 20:10,25.9,33.47,7.35,1934,25.1,1001.47,20.9,61,8,14.615,0,2,0,2,1,2,0,2,0,1,2
2025-05-17 20:20,26.2,33.4,8.64,1919,24.96,1001.35,20.3,71,8,14.57,0,2,0,2,1,2,0,2,1,1,1
2025-05-17 20:30,18.6,33.4,7.36,1927,24.96,1001.55,20.6,101,8,14.525,0,1,0,2,1,2,0,2,1,1,1
2025-05-17 20:40,22.5,33.4,7.76,1883,24.96,1001.62,20.35,103,8,14.45,0,1,0,2,1,2,0,2,1,1,1
2025-05-17 20:50,21.2,33.4,6.72,1887,24.66,1001.78,20.7,110,8,14.395,0,1,0,2,1,2,0,2,1,1,1
2025-05-17 21:00,22.6,33.4,7.19,1843,24.49,1001.86,15.8,89,8,14.345,0,1,0,2,1,2,0,2,1,1,1
2025-05-17 21:10,24.7,33.4,8.2,1768,24.28,1001.8,14.5,97,8,14.34,0,2,0,2,1,2,0,1,1,1,1
2025-05-17 21:20,19.5,33.4,9.01,1785,24.08,1001.8,15.45,120,8,14.315,0,1,0,2,1,2,0,2,1,1,1
2025-05-17 21:30,21.0,33.4,7.86,1882,23.8,1002.07,15.3,119,8,14.305,0,1,0,2,1,2,0,2,1,1,1
2025-05-17 21:40,20.7,33.4,7.27,1892,23.75,1002.08,19.2,119,8,14.28,0,1,0,2,1,2,0,2,1,1,1
2025-05-17 21:50,19.1,33.4,6.0,1904,23.79,1002.4,17.65,124,8,14.255,0,1,0,2,1,2,0,2,1,1,1
2025-05-17 22:00,17.0,33.4,5.95,1880,23.61,1002.33,18.25,135,8,14.245,0,0,0,2,1,2,0,2,1,1,1
2025-05-17 22:10,14.6,33.4,7.17,1892,23.44,1002.31,16.25,127,8,14.205,0,0,0,2,1,2,0,2,1,1,1
2025-05-17 22:20,18.1,33.4,7.28,1894,23.15,1002.24,14.3,135,10,14.16,0,1,0,2,1,2,0,1,1,2,1
2025-05-17 22:30,15.6,33.4,8.39,2006,23.21,1002.37,17.05,107,10,14.12,0,0,0,2,2,2,0,2,1,2,1
2025-05-17 22:40,12.2,33.4,7.51,1950,23.06,1002.55,16.0,104,8,14.085,0,0,0,2,1,2,0,1,1,1,1
2025-05-17 22:50,15.0,33.43,8.25,1946,22.92,1002.47,15.6,106,8,14.055,0,0,0,2,1,2,0,1,1,1,1
2025-05-17 23:00,10.9,33.5,5.29,1987,22.69,1002.73,12.9,111,10,14.03,0,0,0,2,2,2,0,1,1,2,1
2025-05-17 23:10,14.6,33.5,3.81,1986,22.59,1002.83,16.35,119,8,14.02,0,0,0,2,2,2,0,2,1,1,1
2025-05-17 23:20,14.1,33.5,3.02,1884,22.39,1002.95,13.2,110,10,14.01,0,0,0,1,1,2,0,1,1,2,1
2025-05-17 23:30,10.4,33.5,1.16,2005,22.32,1003.05,13.8,122,10,14.01,0,0,0,0,2,2,0,1,1,2,1
2025-05-17 23:40,6.5,33.49,2.71,1928,22.19,1003.16,14.0,113,9,14.015,0,0,0,1,1,2,0,1,1,2,1
2025-05-17 23:50,10.5,33.48,3.99,1851,22.06,1003.14,12.75,122,9,14.0,0,0,0,2,1,2,0,1,1,2,1
2025-05-18 0:00,14.5,33.5,3.87,2053,21.91,1003.26,13.0,106,6,13.99,0,0,0,2,2,2,0,1,1,1,1
2025-05-18 0:10,10.8,33.5,5.41,2015,21.74,1003.24,12.85,113,1,13.97,0,0,0,2,2,2,0,1,1,0,1
2025-05-18 0:20,9.4,33.45,4.89,1959,21.51,1003.28,10.95,124,3,13.955,0,0,0,2,1,2,0,1,1,1,1
2025-05-18 0:30,5.8,33.4,4.39,1960,21.25,1003.47,12.05,129,1,13.935,0,0,0,2,1,2,0,1,1,0,1
2025-05-18 0:40,9.4,33.4,5.58,1940,20.98,1003.86,11.85,137,0,13.93,0,0,0,2,1,2,0,1,1,0,1
2025-05-18 0:50,9.2,33.4,4.29,1889,20.7,1004.0,11.25,112,1,13.925,0,0,0,2,1,2,0,1,1,0,1
2025-05-18 1:00,7.6,33.4,3.4,1879,20.43,1004.0,12.7,140,1,13.925,0,0,0,2,1,2,0,1,1,0,1
2025-05-18 1:10,9.8,33.4,4.68,1917,20.28,1004.0,10.55,131,1,13.905,0,0,0,2,1,2,0,1,1,0,1
2025-05-18 1:20,5.4,33.4,4.38,1914,20.26,1004.2,10.3,133,1,13.91,0,0,0,2,1,2,0,1,1,0,1
2025-05-18 1:30,10.0,33.4,3.89,1876,20.13,1004.36,7.85,111,1,13.89,0,0,0,2,1,2,0,0,1,0,1
2025-05-18 1:40,6.1,33.4,3.34,1914,20.05,1004.52,9.3,117,0,13.885,0,0,0,2,1,2,0,0,1,0,1
2025-05-18 1:50,6.6,33.4,3.49,1915,19.96,1004.65,7.8,158,1,13.855,0,0,0,2,1,2,0,0,1,0,1
2025-05-18 2:00,9.0,33.4,3.29,1893,19.78,1004.74,7.7,121,1,13.85,0,0,0,2,1,2,0,0,1,0,1
2025-05-18 2:10,10.9,33.4,2.38,1978,19.58,1004.9,7.75,148,1,13.83,0,0,0,1,1,2,0,0,1,0,1
2025-05-18 2:20,7.6,33.4,0.6,2569,19.01,1005.2,6.5,160,1,13.82,0,0,0,0,2,2,0,0,1,0,1
2025-05-18 2:30,6.5,33.4,0.7,2548,18.1,1005.47,3.65,109,1,13.82,0,0,0,0,2,2,0,0,1,0,1
2025-05-18 2:40,6.8,33.4,0.85,2287,17.99,1005.6,3.1,76,1,13.825,0,0,0,0,2,2,0,0,1,0,1
2025-05-18 2:50,9.4,33.4,0.61,1677,18.07,1005.82,1.7,650,1,13.825,0,0,0,0,1,2,0,0,1,0,1
2025-05-18 3:00,6.5,33.4,1.35,2308,18.55,1005.81,2.9,619,0,13.845,0,0,0,0,2,2,0,0,1,0,1
2025-05-18 3:10,9.7,33.4,0.95,2207,18.79,1005.92,3.8,675,1,13.825,0,0,0,0,2,2,0,0,2,0,1
2025-05-18 3:20,8.2,33.4,0.81,2382,18.47,1006.2,2.35,550,0,13.85,0,0,0,0,2,2,0,0,1,0,1
2025-05-18 3:30,8.7,33.4,0.44,2163,18.19,1006.2,3.55,522,0,13.825,0,0,0,0,2,2,0,0,1,0,1
2025-05-18 3:40,8.3,33.4,1.44,2331,17.3,1006.2,8.95,540,1,13.925,0,0,0,0,2,2,0,0,1,0,1
2025-05-18 3:50,7.2,33.4,0.97,2678,17.2,1006.2,10.65,542,0,14.02,0,0,0,0,2,2,0,1,1,0,1
2025-05-18 4:00,11.2,33.4,1.55,2364,17.41,1006.27,11.6,551,0,14.0,0,0,0,1,2,2,0,1,1,0,1
2025-05-18 4:10,10.5,33.37,2.42,2421,17.48,1006.4,11.65,558,0,14.03,0,0,0,1,2,2,0,1,1,0,1
2025-05-18 4:20,11.5,33.33,2.44,2350,17.93,1006.42,9.8,558,1,14.055,0,0,0,1,2,2,0,1,1,0,1
2025-05-18 4:30,13.5,33.3,4.12,2012,17.9,1006.14,10.7,571,1,14.105,0,0,0,2,2,1,0,1,1,0,1
2025-05-18 4:40,9.3,33.3,5.32,1920,17.88,1005.85,10.2,577,0,14.14,0,0,0,2,1,1,0,1,1,0,1
2025-05-18 4:50,14.4,33.3,3.5,1836,17.87,1006.2,10.3,591,0,14.175,0,0,0,2,1,1,0,1,1,0,1
2025-05-18 5:00,14.3,33.3,3.66,1694,17.66,1006.2,9.2,589,0,14.18,0,0,0,2,1,1,0,0,1,0,1
2025-05-18 5:10,12.9,33.3,4.48,1904,17.74,1006.12,7.9,601,0,14.21,0,0,0,2,1,1,0,0,1,0,1
2025-05-18 5:20,13.8,33.29,2.61,2268,17.76,1006.2,8.2,630,0,14.22,0,0,0,1,2,1,0,0,1,0,1
2025-05-18 5:30,15.3,33.28,3.54,2571,17.92,1006.2,9.35,653,0,14.275,0,0,0,2,2,2,0,0,1,0,1
2025-05-18 5:40,16.9,33.25,2.8,2113,17.74,1006.2,7.95,649,2,14.355,0,0,0,1,2,1,0,0,1,1,1
2025-05-18 5:50,12.0,33.26,2.4,2086,17.59,1006.2,8.4,660,2,14.39,0,0,0,1,2,1,0,0,1,1,1
2025-05-18 6:00,16.9,33.3,1.82,477,17.62,1006.27,9.25,668,2,14.415,0,0,0,1,0,1,0,0,1,1,1
2025-05-18 6:10,16.5,33.3,2.05,298,17.63,1006.56,9.05,678,2,14.385,0,0,0,1,0,1,0,0,1,0,1
2025-05-18 6:20,17.5,33.3,2.33,301,17.74,1007.03,7.7,689,4,14.365,0,0,0,1,0,1,0,0,1,1,1
2025-05-18 6:30,19.0,33.3,1.37,1474,17.79,1007.28,9.15,355,13,14.305,0,1,0,0,1,1,0,0,1,2,1
2025-05-18 6:40,15.5,33.3,0.9,1254,17.8,1007.52,8.55,353,14,14.325,0,0,0,0,0,1,0,0,1,2,1
