datetime,sea_high,wind_speed
2025-06-25 13:00:00,230.14326,4.2782545
2025-06-25 13:10:00,215.60458,4.323116
2025-06-25 13:20:00,202.79108,4.4490466
2025-06-25 13:30:00,191.75043,4.4972982
2025-06-25 13:40:00,182.50021,4.4569654
2025-06-25 13:50:00,175.06999,4.3660707
2025-06-25 14:00:00,169.56606,4.5005026
2025-06-25 14:10:00,166.10841,4.1895266
2025-06-25 14:20:00,164.88344,4.3270473
2025-06-25 14:30:00,166.03871,4.428974
2025-06-25 14:40:00,169.71982,5.456109
2025-06-25 14:50:00,176.04485,5.2552156
2025-06-25 15:00:00,185.13402,5.436224
2025-06-25 15:10:00,197.0909,5.2472186
2025-06-25 15:20:00,211.9756,4.4838705
2025-06-25 15:30:00,229.71754,4.5293665
2025-06-25 15:40:00,250.14557,5.532167
2025-06-25 15:50:00,273.0799,5.4134855
2025-06-25 16:00:00,298.27823,4.4805603
2025-06-25 16:10:00,325.48254,4.227852
2025-06-25 16:20:00,354.35202,5.0011506
2025-06-25 16:30:00,384.41833,4.353731
2025-06-25 16:40:00,415.18118,4.0681143
2025-06-25 16:50:00,446.1488,5.284532
2025-06-25 17:00:00,476.84213,4.868516
2025-06-25 17:10:00,506.83374,4.3626866
2025-06-25 17:20:00,535.73987,4.376383
2025-06-25 17:30:00,563.262,4.6866517
2025-06-25 17:40:00,589.19885,4.7451873
2025-06-25 17:50:00,613.44885,4.4429364
2025-06-25 18:00:00,635.9637,4.294367
2025-06-25 18:10:00,656.6338,4.169099
2025-06-25 18:20:00,675.42755,3.5536754
2025-06-25 18:30:00,692.3225,2.227204
2025-06-25 18:40:00,707.32733,3.0493014
2025-06-25 18:50:00,720.5296,4.4846153
2025-06-25 19:00:00,732.0111,3.6666942
2025-06-25 19:10:00,741.78955,3.6736906
2025-06-25 19:20:00,749.78406,4.589016
2025-06-25 19:30:00,755.93713,4.9483323
2025-06-25 19:40:00,760.1433,4.192806
2025-06-25 19:50:00,762.3361,3.892592
2025-06-25 20:00:00,762.4684,4.0732827
2025-06-25 20:10:00,760.5326,4.5296216
2025-06-25 20:20:00,756.55927,4.178271
2025-06-25 20:30:00,750.56995,4.313627
2025-06-25 20:40:00,742.5531,4.1779776
2025-06-25 20:50:00,732.488,4.2297173
2025-06-25 21:00:00,720.37585,3.924331
2025-06-25 21:10:00,706.24817,3.3791962
2025-06-25 21:20:00,690.1622,3.225412
2025-06-25 21:30:00,672.19147,2.967731
2025-06-25 21:40:00,652.3199,1.9379791
2025-06-25 21:50:00,630.5922,1.898823
2025-06-25 22:00:00,607.1139,1.7907633
2025-06-25 22:10:00,582.07056,1.6895558
2025-06-25 22:20:00,555.648,1.5372502
2025-06-25 22:30:00,528.14667,1.5289131
2025-06-25 22:40:00,499.8931,1.1657906
2025-06-25 22:50:00,471.0176,0.8957276
2025-06-25 23:00:00,441.7318,0.407328
2025-06-25 23:10:00,412.3281,0.33416757
2025-06-25 23:20:00,383.03998,0.32388166
2025-06-25 23:30:00,354.12564,0.5589245
2025-06-25 23:40:00,325.87943,0.3323861
2025-06-25 23:50:00,298.57095,0.27806956
2025-06-26 00:00:00,272.43436,0.2688229
2025-06-26 00:10:00,247.74876,0.2637494
2025-06-26 00:20:00,224.82831,0.2586088
2025-06-26 00:30:00,203.86456,0.25409585
2025-06-26 00:40:00,184.97414,0.2505554
2025-06-26 00:50:00,168.0575,0.30026373
2025-06-26 01:00:00,153.03052,0.46482432
2025-06-26 01:10:00,139.77858,0.7541915
2025-06-26 01:20:00,128.256,1.2398176
2025-06-26 01:30:00,118.41781,1.2199783
2025-06-26 01:40:00,110.314316,1.0032842
2025-06-26 01:50:00,104.05221,1.0036714
2025-06-26 02:00:00,99.73508,1.2061287
2025-06-26 02:10:00,97.51236,1.1892099
2025-06-26 02:20:00,97.54183,1.1787728
2025-06-26 02:30:00,99.987,1.1347481
2025-06-26 02:40:00,105.05588,1.3532304
2025-06-26 02:50:00,112.9346,1.309701
2025-06-26 03:00:00,123.8182,1.2710881
2025-06-26 03:10:00,137.86642,1.278932
2025-06-26 03:20:00,155.15129,1.1342207
2025-06-26 03:30:00,175.63458,1.2216439
2025-06-26 03:40:00,199.08836,1.8557345
2025-06-26 03:50:00,225.23055,1.9130425
2025-06-26 04:00:00,253.76425,1.8532009
2025-06-26 04:10:00,284.4235,1.7840941
2025-06-26 04:20:00,316.7839,1.7653452
2025-06-26 04:30:00,350.34644,1.5793513
2025-06-26 04:40:00,384.53073,1.5516062
2025-06-26 04:50:00,418.7903,1.5455588
2025-06-26 05:00:00,452.6073,1.623655
2025-06-26 05:10:00,485.50333,1.4287634
2025-06-26 05:20:00,517.2011,1.3034793
2025-06-26 05:30:00,547.56903,1.4518278
2025-06-26 05:40:00,576.4464,1.1039293
2025-06-26 05:50:00,603.75464,0.6863036
2025-06-26 06:00:00,629.5042,1.612689
2025-06-26 06:10:00,653.65894,1.4879123
2025-06-26 06:20:00,676.0976,2.1267421
2025-06-26 06:30:00,696.7947,1.8834331
2025-06-26 06:40:00,715.75287,1.4522678
2025-06-26 06:50:00,733.0384,0.8856167
2025-06-26 07:00:00,748.73065,0.80692184
2025-06-26 07:10:00,762.9344,2.308246
2025-06-26 07:20:00,775.64465,2.3830605
2025-06-26 07:30:00,786.81915,1.7932627
2025-06-26 07:40:00,796.3664,1.513522
2025-06-26 07:50:00,804.29333,1.8361793
2025-06-26 08:00:00,810.52454,2.0016716
2025-06-26 08:10:00,815.06714,2.1140301
2025-06-26 08:20:00,817.93744,2.2021618
2025-06-26 08:30:00,819.1314,2.2592037
2025-06-26 08:40:00,818.61115,2.6906898
2025-06-26 08:50:00,816.35236,2.9168262
2025-06-26 09:00:00,812.2706,2.6087477
2025-06-26 09:10:00,806.30786,2.813901
2025-06-26 09:20:00,798.4188,2.2833936
2025-06-26 09:30:00,788.5072,2.192236
2025-06-26 09:40:00,776.5159,2.090714
2025-06-26 09:50:00,762.437,1.7868487
2025-06-26 10:00:00,746.2574,1.6387697
2025-06-26 10:10:00,728.0854,1.9068149
2025-06-26 10:20:00,707.9989,2.3110747
2025-06-26 10:30:00,686.19714,2.26573
2025-06-26 10:40:00,662.9344,2.3465247
2025-06-26 10:50:00,638.42267,2.3976312
2025-06-26 11:00:00,612.89606,2.8397286
2025-06-26 11:10:00,586.5975,2.7266212
2025-06-26 11:20:00,559.7779,2.8790457
2025-06-26 11:30:00,532.6378,2.929231
2025-06-26 11:40:00,505.4543,2.6670396
2025-06-26 11:50:00,478.5227,2.474789
2025-06-26 12:00:00,452.05276,2.542923
2025-06-26 12:10:00,426.2466,2.6970706
2025-06-26 12:20:00,401.27325,2.6968567
2025-06-26 12:30:00,377.29877,2.836398
2025-06-26 12:40:00,354.43365,2.8238797
2025-06-26 12:50:00,332.696,2.8417344
2025-06-26 13:00:00,312.06335,2.8889852
2025-06-26 13:10:00,292.55374,2.581081
2025-06-26 13:20:00,274.22992,2.041866
2025-06-26 13:30:00,257.19336,2.028868
2025-06-26 13:40:00,241.59094,1.9636639
2025-06-26 13:50:00,227.53,1.8573693
2025-06-26 14:00:00,215.09705,1.6124592
2025-06-26 14:10:00,204.32635,1.6726025
2025-06-26 14:20:00,195.26645,2.1509058
2025-06-26 14:30:00,187.94884,2.4620206
2025-06-26 14:40:00,182.43938,2.2623596
2025-06-26 14:50:00,178.8082,1.9893967
2025-06-26 15:00:00,177.15376,2.1971138
2025-06-26 15:10:00,177.68102,2.2257426
2025-06-26 15:20:00,180.61293,2.1095576
2025-06-26 15:30:00,186.05394,2.0620358
2025-06-26 15:40:00,193.99419,2.4654005
2025-06-26 15:50:00,204.41544,2.3948286
2025-06-26 16:00:00,217.36568,2.428522
2025-06-26 16:10:00,232.88866,2.6948676
2025-06-26 16:20:00,250.87372,2.65044
2025-06-26 16:30:00,271.18512,2.2517693
2025-06-26 16:40:00,293.61026,2.441996
2025-06-26 16:50:00,317.98535,2.2100081
2025-06-26 17:00:00,344.00992,2.4931843
2025-06-26 17:10:00,371.2971,2.7999854
2025-06-26 17:20:00,399.37592,2.5951428
2025-06-26 17:30:00,427.82687,2.7991078
2025-06-26 17:40:00,456.1569,2.4448564
2025-06-26 17:50:00,483.88852,2.6276288
2025-06-26 18:00:00,510.6895,2.566268
2025-06-26 18:10:00,536.30597,2.678801
2025-06-26 18:20:00,560.50195,2.852011
2025-06-26 18:30:00,583.1487,3.025346
2025-06-26 18:40:00,604.2036,3.03004
2025-06-26 18:50:00,623.7348,2.8819385
2025-06-26 19:00:00,641.73944,2.7178497
2025-06-26 19:10:00,658.27795,2.4012952
2025-06-26 19:20:00,673.277,2.57694
2025-06-26 19:30:00,686.71893,2.3401327
2025-06-26 19:40:00,698.6254,2.1876266
2025-06-26 19:50:00,708.9952,1.8652514
2025-06-26 20:00:00,717.8647,1.3710265
2025-06-26 20:10:00,725.27155,1.4619132
2025-06-26 20:20:00,731.15784,1.587133
2025-06-26 20:30:00,735.4528,1.9278159
2025-06-26 20:40:00,738.0961,1.7318727
2025-06-26 20:50:00,738.9981,1.5676658
2025-06-26 21:00:00,738.0483,1.5643648
2025-06-26 21:10:00,735.1143,1.4783757
2025-06-26 21:20:00,730.1266,1.0728061
2025-06-26 21:30:00,723.0921,0.87120944
2025-06-26 21:40:00,714.11554,0.8510975
2025-06-26 21:50:00,703.3041,0.53047246
2025-06-26 22:00:00,690.7417,0.33222547
2025-06-26 22:10:00,676.4357,0.35457727
2025-06-26 22:20:00,660.3937,0.7644633
2025-06-26 22:30:00,642.6629,1.0834986
2025-06-26 22:40:00,623.26855,0.87659204
2025-06-26 22:50:00,602.2601,0.3371373
2025-06-26 23:00:00,579.7498,0.8544232
2025-06-26 23:10:00,555.8896,1.4032743
2025-06-26 23:20:00,530.8934,1.7804667
2025-06-26 23:30:00,505.05756,2.277065
2025-06-26 23:40:00,478.51694,2.408513
2025-06-26 23:50:00,451.43164,2.0506144
2025-06-27 00:00:00,424.02524,1.9102334
2025-06-27 00:10:00,396.52777,2.359379
2025-06-27 00:20:00,369.12024,3.098517
2025-06-27 00:30:00,342.07205,3.437427
2025-06-27 00:40:00,315.67484,1.9389167
2025-06-27 00:50:00,290.23282,2.091817
2025-06-27 01:00:00,266.06763,2.2939477
2025-06-27 01:10:00,243.56094,2.214823
2025-06-27 01:20:00,222.94727,1.971263
2025-06-27 01:30:00,204.35298,1.9692117
2025-06-27 01:40:00,187.80402,1.9192073
2025-06-27 01:50:00,173.26971,1.8126148
2025-06-27 02:00:00,160.66469,1.7439419
2025-06-27 02:10:00,149.91304,2.1670218
2025-06-27 02:20:00,140.97635,2.8965878
2025-06-27 02:30:00,133.86615,2.7611966
2025-06-27 02:40:00,128.63055,2.076266
2025-06-27 02:50:00,125.36967,1.3373007
2025-06-27 03:00:00,124.21789,0.7370502
2025-06-27 03:10:00,125.32245,0.41091916
2025-06-27 03:20:00,128.8337,0.6968936
2025-06-27 03:30:00,134.94498,1.622731
2025-06-27 03:40:00,143.8402,1.572205
2025-06-27 03:50:00,155.64058,1.4641082
2025-06-27 04:00:00,170.37381,1.2415531
2025-06-27 04:10:00,188.01753,0.4283253
2025-06-27 04:20:00,208.46022,0.78310686
2025-06-27 04:30:00,231.48973,1.8900532
2025-06-27 04:40:00,256.90173,2.029896
2025-06-27 04:50:00,284.37497,2.0841715
2025-06-27 05:00:00,313.54333,2.0960603
2025-06-27 05:10:00,344.035,1.745754
2025-06-27 05:20:00,375.419,1.8707484
2025-06-27 05:30:00,407.16403,2.3609636
2025-06-27 05:40:00,438.7771,2.080343
2025-06-27 05:50:00,469.7804,2.2328415
2025-06-27 06:00:00,499.7507,2.2032971
2025-06-27 06:10:00,528.4314,2.0234885
2025-06-27 06:20:00,555.79065,1.8134432
2025-06-27 06:30:00,581.6761,1.4970161
2025-06-27 06:40:00,606.0717,1.5126431
2025-06-27 06:50:00,628.9848,1.3234627
2025-06-27 07:00:00,650.3925,1.3439314
2025-06-27 07:10:00,670.2317,1.7889073
2025-06-27 07:20:00,688.4713,2.0874333
2025-06-27 07:30:00,705.12604,1.767278
2025-06-27 07:40:00,720.2217,1.620197
2025-06-27 07:50:00,733.8104,0.5986975
2025-06-27 08:00:00,746.0355,0.34595746
2025-06-27 08:10:00,756.9194,0.42527297
2025-06-27 08:20:00,766.3809,0.34162888
2025-06-27 08:30:00,774.3907,1.302156
2025-06-27 08:40:00,780.9311,1.5880431
2025-06-27 08:50:00,785.91956,1.2363544
2025-06-27 09:00:00,789.3048,0.4004129
2025-06-27 09:10:00,791.12274,0.280991
2025-06-27 09:20:00,791.394,0.31369317
2025-06-27 09:30:00,790.10785,1.2237967
2025-06-27 09:40:00,787.18353,2.0312705
2025-06-27 09:50:00,782.6202,2.1824296
2025-06-27 10:00:00,776.3958,2.319048
2025-06-27 10:10:00,768.4959,2.3295712
2025-06-27 10:20:00,758.85693,2.8938162
2025-06-27 10:30:00,747.4382,2.9101539
2025-06-27 10:40:00,734.14014,3.1459363
2025-06-27 10:50:00,718.959,3.1366878
2025-06-27 11:00:00,701.9782,3.2738047
2025-06-27 11:10:00,683.3339,3.1965928
2025-06-27 11:20:00,663.1797,3.182882
2025-06-27 11:30:00,641.6803,3.2286994
2025-06-27 11:40:00,619.0284,3.1835697
2025-06-27 11:50:00,595.4465,3.308565
2025-06-27 12:00:00,571.14685,3.1312768
2025-06-27 12:10:00,546.36365,3.2020643
2025-06-27 12:20:00,521.44476,3.3532734
2025-06-27 12:30:00,496.67096,3.2059464
2025-06-27 12:40:00,472.23755,3.4934318
2025-06-27 12:50:00,448.22345,3.8362904
2025-06-27 13:00:00,424.70377,4.1935525
2025-06-27 13:10:00,401.77744,4.074237
2025-06-27 13:20:00,379.5254,4.365847
2025-06-27 13:30:00,358.02786,3.8709567
2025-06-27 13:40:00,337.3019,4.5093884
2025-06-27 13:50:00,317.4149,4.216786
2025-06-27 14:00:00,298.43008,4.289837
2025-06-27 14:10:00,280.44775,3.9752822
2025-06-27 14:20:00,263.59323,3.8235083
2025-06-27 14:30:00,248.0541,4.2149954
2025-06-27 14:40:00,233.98264,4.423643
2025-06-27 14:50:00,221.48518,4.605819
2025-06-27 15:00:00,210.63695,4.392441
2025-06-27 15:10:00,201.46751,4.120452
2025-06-27 15:20:00,193.95885,3.7979195
2025-06-27 15:30:00,188.16164,3.982062
2025-06-27 15:40:00,184.19153,4.1361923
2025-06-27 15:50:00,182.22285,4.1523786
2025-06-27 16:00:00,182.3856,4.1917386
2025-06-27 16:10:00,184.77808,4.2805347
2025-06-27 16:20:00,189.4445,4.2692904
2025-06-27 16:30:00,196.49701,3.8264382
2025-06-27 16:40:00,206.0417,3.8674085
2025-06-27 16:50:00,218.08765,4.4208736
2025-06-27 17:00:00,232.62029,4.7270555
2025-06-27 17:10:00,249.54907,4.514748
2025-06-27 17:20:00,268.73413,4.3711247
2025-06-27 17:30:00,290.00266,3.669949
2025-06-27 17:40:00,313.1294,4.297614
2025-06-27 17:50:00,337.86063,4.2896595
2025-06-27 18:00:00,363.89282,4.185434
2025-06-27 18:10:00,390.82574,4.481512
2025-06-27 18:20:00,418.261,4.4291096
2025-06-27 18:30:00,445.73663,4.817606
2025-06-27 18:40:00,472.81088,4.145062
2025-06-27 18:50:00,499.0891,3.4705868
2025-06-27 19:00:00,524.30554,3.8152044
2025-06-27 19:10:00,548.26373,3.9169924
2025-06-27 19:20:00,570.79584,2.8109732
2025-06-27 19:30:00,591.8016,2.5496047
2025-06-27 19:40:00,611.2583,2.5432384
2025-06-27 19:50:00,629.2022,2.570251
2025-06-27 20:00:00,645.648,2.4958105
2025-06-27 20:10:00,660.5804,2.5819302
2025-06-27 20:20:00,674.01935,2.5218914
2025-06-27 20:30:00,686.0009,2.6683578
2025-06-27 20:40:00,696.52704,2.2770102
2025-06-27 20:50:00,705.6303,1.9412576
2025-06-27 21:00:00,713.3592,1.7284458
2025-06-27 21:10:00,719.691,1.5165751
2025-06-27 21:20:00,724.55695,1.6588885
2025-06-27 21:30:00,727.9379,1.5089145
2025-06-27 21:40:00,729.80347,0.5336711
2025-06-27 21:50:00,730.0985,0.34694907
2025-06-27 22:00:00,728.74744,0.3368102
2025-06-27 22:10:00,725.74194,0.32607168
2025-06-27 22:20:00,721.0451,0.30804846
2025-06-27 22:30:00,714.6385,0.2906503
2025-06-27 22:40:00,706.4828,0.27696666
2025-06-27 22:50:00,696.5746,0.26708823
2025-06-27 23:00:00,684.90894,0.26017484
2025-06-27 23:10:00,671.5009,0.25533158
2025-06-27 23:20:00,656.39984,0.895979
2025-06-27 23:30:00,639.6219,1.0433025
2025-06-27 23:40:00,621.2001,0.9390683
2025-06-27 23:50:00,601.2329,0.97357386
2025-06-28 00:00:00,579.84717,0.58186364
2025-06-28 00:10:00,557.28784,0.29811552
2025-06-28 00:20:00,533.86536,0.64968294
2025-06-28 00:30:00,509.88205,1.0012885
2025-06-28 00:40:00,485.47977,1.012799
2025-06-28 00:50:00,460.71613,1.050593
2025-06-28 01:00:00,435.7877,0.8645401
2025-06-28 01:10:00,410.8919,0.78288066
2025-06-28 01:20:00,386.22922,0.91224104
2025-06-28 01:30:00,362.0168,0.9718965
2025-06-28 01:40:00,338.53186,0.8760553
2025-06-28 01:50:00,315.97,1.0485971
2025-06-28 02:00:00,294.4729,1.1046543
2025-06-28 02:10:00,274.22568,1.2021139
2025-06-28 02:20:00,255.48604,1.4187586
2025-06-28 02:30:00,238.46703,1.8095189
2025-06-28 02:40:00,223.25047,1.3144186
2025-06-28 02:50:00,209.88342,0.548954
2025-06-28 03:00:00,198.37187,0.31906167
2025-06-28 03:10:00,188.7111,0.58953905
2025-06-28 03:20:00,180.84845,1.0985744
2025-06-28 03:30:00,174.76549,0.96993333
2025-06-28 03:40:00,170.49834,0.5727643
2025-06-28 03:50:00,168.12325,0.3072828
2025-06-28 04:00:00,167.70975,0.27849907
2025-06-28 04:10:00,169.37398,0.95023704
2025-06-28 04:20:00,173.28325,1.8010364
2025-06-28 04:30:00,179.62346,1.8032684
2025-06-28 04:40:00,188.57265,2.2217188
2025-06-28 04:50:00,200.17307,1.4650353
2025-06-28 05:00:00,214.43167,1.8393637
2025-06-28 05:10:00,231.29024,1.9323066
2025-06-28 05:20:00,250.61926,2.0214977
2025-06-28 05:30:00,272.2736,1.3726782
2025-06-28 05:40:00,296.01773,1.1846048
2025-06-28 05:50:00,321.61456,1.6029053
2025-06-28 06:00:00,348.78882,1.9878947
2025-06-28 06:10:00,377.16812,2.0216565
2025-06-28 06:20:00,406.30148,2.0504224
2025-06-28 06:30:00,435.73648,1.9116666
2025-06-28 06:40:00,464.8959,1.5618792
2025-06-28 06:50:00,493.30563,1.6138486
2025-06-28 07:00:00,520.6594,1.7788907
2025-06-28 07:10:00,546.8018,1.6998112
2025-06-28 07:20:00,571.4801,1.9782058
2025-06-28 07:30:00,594.6071,2.154099
2025-06-28 07:40:00,616.1512,2.2687016
2025-06-28 07:50:00,636.0837,2.2777116
2025-06-28 08:00:00,654.43066,1.4961449
2025-06-28 08:10:00,671.2568,1.3794712
2025-06-28 08:20:00,686.58795,2.1379502
2025-06-28 08:30:00,700.3654,2.0118163
2025-06-28 08:40:00,712.53455,1.7741545
2025-06-28 08:50:00,723.1641,2.0280917
2025-06-28 09:00:00,732.2647,2.4539213
2025-06-28 09:10:00,739.9156,3.434413
2025-06-28 09:20:00,746.1867,3.3293061
2025-06-28 09:30:00,751.16205,4.109528
2025-06-28 09:40:00,754.89105,4.028686
2025-06-28 09:50:00,757.36237,3.5764604
2025-06-28 10:00:00,758.5015,3.8904228
2025-06-28 10:10:00,758.26385,4.546215
2025-06-28 10:20:00,756.5364,4.367235
2025-06-28 10:30:00,753.326,4.3573813
2025-06-28 10:40:00,748.6804,3.7990947
2025-06-28 10:50:00,742.70435,3.6594243
2025-06-28 11:00:00,735.42413,2.2309442
2025-06-28 11:10:00,726.81104,1.8439825
2025-06-28 11:20:00,716.71844,1.7442262
2025-06-28 11:30:00,705.1882,1.8722064
2025-06-28 11:40:00,692.2101,1.5661031
2025-06-28 11:50:00,677.7537,1.6399662
2025-06-28 12:00:00,661.80927,1.5840582
2025-06-28 12:10:00,644.5966,1.5143687
2025-06-28 12:20:00,626.3708,3.0658937
2025-06-28 12:30:00,607.29047,2.280255
2025-06-28 12:40:00,587.491,2.460406
2025-06-28 12:50:00,567.08923,1.8563302
2025-06-28 13:00:00,546.16,2.0299993
2025-06-28 13:10:00,524.7634,2.7666016
2025-06-28 13:20:00,503.0891,2.402485
2025-06-28 13:30:00,481.23077,2.5783832
2025-06-28 13:40:00,459.26096,2.1986332
2025-06-28 13:50:00,437.36133,1.400525
2025-06-28 14:00:00,415.74136,1.8755659
2025-06-28 14:10:00,394.536,1.815065
2025-06-28 14:20:00,373.88443,0.5844948
2025-06-28 14:30:00,353.87778,0.6870728
2025-06-28 14:40:00,334.62506,0.42484885
2025-06-28 14:50:00,316.25385,2.466589
2025-06-28 15:00:00,298.90216,3.4306016
2025-06-28 15:10:00,282.6711,1.5156415
2025-06-28 15:20:00,267.7065,2.145257
2025-06-28 15:30:00,254.19664,2.157073
2025-06-28 15:40:00,242.32677,4.8518887
2025-06-28 15:50:00,232.15068,4.2467656
2025-06-28 16:00:00,223.67612,3.2725742
2025-06-28 16:10:00,216.85072,2.1406682
2025-06-28 16:20:00,211.60869,4.73333
2025-06-28 16:30:00,207.98148,3.542486
2025-06-28 16:40:00,206.12906,3.2353635
2025-06-28 16:50:00,206.24776,4.5214663
2025-06-28 17:00:00,208.47115,3.9068768
2025-06-28 17:10:00,212.85309,5.3948855
2025-06-28 17:20:00,219.4619,4.839831
2025-06-28 17:30:00,228.38977,4.6669893
2025-06-28 17:40:00,239.6697,4.4532685
2025-06-28 17:50:00,253.26292,4.888955
2025-06-28 18:00:00,269.07495,4.429022
2025-06-28 18:10:00,286.98465,3.4739523
2025-06-28 18:20:00,306.8545,4.5551686
2025-06-28 18:30:00,328.56796,3.7101681
2025-06-28 18:40:00,351.8475,3.9735513
2025-06-28 18:50:00,376.2674,3.8950114
2025-06-28 19:00:00,401.42062,3.1127875
2025-06-28 19:10:00,426.89062,3.2243884
2025-06-28 19:20:00,452.22543,4.7224107
2025-06-28 19:30:00,477.0344,3.8506584
2025-06-28 19:40:00,501.02917,4.7419252
2025-06-28 19:50:00,524.0066,5.6794014
2025-06-28 20:00:00,545.81055,4.5934424
2025-06-28 20:10:00,566.3713,5.6841035
2025-06-28 20:20:00,585.7784,4.9561663
2025-06-28 20:30:00,604.1058,5.0823474
2025-06-28 20:40:00,621.4623,4.285513
2025-06-28 20:50:00,637.8475,3.72036
2025-06-28 21:00:00,653.1749,3.1509085
2025-06-28 21:10:00,667.3832,3.4008696
2025-06-28 21:20:00,680.46545,3.4272673
2025-06-28 21:30:00,692.35364,3.601393
2025-06-28 21:40:00,702.8686,4.0719438
2025-06-28 21:50:00,711.9258,5.35656
2025-06-28 22:00:00,719.5227,4.9758253
2025-06-28 22:10:00,725.6849,5.3028054
2025-06-28 22:20:00,730.4457,6.10283
2025-06-28 22:30:00,733.78894,5.8098025
2025-06-28 22:40:00,735.65875,6.113197
2025-06-28 22:50:00,736.04517,6.142662
2025-06-28 23:00:00,734.9791,6.2021775
2025-06-28 23:10:00,732.4442,6.4018645
2025-06-28 23:20:00,728.40594,7.2423596
2025-06-28 23:30:00,722.8399,7.088768
2025-06-28 23:40:00,715.7446,7.9034696
2025-06-28 23:50:00,707.09296,7.277229
2025-06-29 00:00:00,696.7928,6.966182
2025-06-29 00:10:00,684.84985,6.663495
2025-06-29 00:20:00,671.34515,8.298216
2025-06-29 00:30:00,656.2995,8.144911
2025-06-29 00:40:00,639.7385,8.156079
2025-06-29 00:50:00,621.8007,9.155966
2025-06-29 01:00:00,602.67017,8.700846
2025-06-29 01:10:00,582.6109,8.799205
2025-06-29 01:20:00,561.8274,8.531508
2025-06-29 01:30:00,540.5258,9.264527
2025-06-29 01:40:00,518.8662,9.286876
2025-06-29 01:50:00,496.93857,8.218058
2025-06-29 02:00:00,474.85092,8.489205
2025-06-29 02:10:00,452.79865,8.958974
2025-06-29 02:20:00,430.99606,8.351164
2025-06-29 02:30:00,409.63705,8.45267
2025-06-29 02:40:00,388.94305,8.59928
2025-06-29 02:50:00,369.0659,8.219148
2025-06-29 03:00:00,350.1562,9.217082
2025-06-29 03:10:00,332.36563,9.21331
2025-06-29 03:20:00,315.86887,9.185604
2025-06-29 03:30:00,300.83777,9.247961
2025-06-29 03:40:00,287.41406,9.772086
2025-06-29 03:50:00,275.75967,9.446742
2025-06-29 04:00:00,265.98267,8.212538
2025-06-29 04:10:00,258.07132,8.247818
2025-06-29 04:20:00,251.98642,8.926943
2025-06-29 04:30:00,247.67108,9.007729
2025-06-29 04:40:00,245.03894,9.602299
2025-06-29 04:50:00,244.03502,8.877601
2025-06-29 05:00:00,244.65993,9.285684
2025-06-29 05:10:00,246.9448,8.931258
2025-06-29 05:20:00,250.8828,9.005183
2025-06-29 05:30:00,256.4554,9.551989
2025-06-29 05:40:00,263.6879,9.174727
2025-06-29 05:50:00,272.66223,9.118371
2025-06-29 06:00:00,283.48904,9.051055
2025-06-29 06:10:00,296.25812,9.36107
2025-06-29 06:20:00,311.00146,8.942492
2025-06-29 06:30:00,327.7247,8.513784
2025-06-29 06:40:00,346.3699,9.003789
2025-06-29 06:50:00,366.73517,8.669829
2025-06-29 07:00:00,388.56973,8.382609
2025-06-29 07:10:00,411.54422,7.8039207
2025-06-29 07:20:00,435.26874,8.504452
2025-06-29 07:30:00,459.34702,7.9071593
2025-06-29 07:40:00,483.481,8.731879
2025-06-29 07:50:00,507.29776,8.051919
2025-06-29 08:00:00,530.446,8.334133
2025-06-29 08:10:00,552.7077,9.8409605
2025-06-29 08:20:00,573.9044,9.168877
2025-06-29 08:30:00,593.8484,8.510172
2025-06-29 08:40:00,612.3915,10.107713
2025-06-29 08:50:00,629.51447,11.425545
2025-06-29 09:00:00,645.1944,10.298551
2025-06-29 09:10:00,659.41473,11.885229
2025-06-29 09:20:00,672.1288,10.4307995
2025-06-29 09:30:00,683.3124,10.537457
2025-06-29 09:40:00,692.9782,10.898896
2025-06-29 09:50:00,701.1844,10.565834
2025-06-29 10:00:00,707.9804,9.720127
2025-06-29 10:10:00,713.36316,10.365781
2025-06-29 10:20:00,717.35114,10.933685
2025-06-29 10:30:00,720.035,10.107668
2025-06-29 10:40:00,721.5059,10.243101
2025-06-29 10:50:00,721.85284,10.587081
2025-06-29 11:00:00,721.1524,9.991644
2025-06-29 11:10:00,719.40576,10.295861
2025-06-29 11:20:00,716.58185,10.491044
2025-06-29 11:30:00,712.69653,10.258873
2025-06-29 11:40:00,707.7492,9.335206
2025-06-29 11:50:00,701.665,10.161309
2025-06-29 12:00:00,694.33295,9.770555
2025-06-29 12:10:00,685.6972,9.086823
2025-06-29 12:20:00,675.7092,9.22796
2025-06-29 12:30:00,664.35547,8.671511
2025-06-29 12:40:00,651.66235,8.620028
2025-06-29 12:50:00,637.74585,8.293174
2025-06-29 13:00:00,622.72485,8.028635
2025-06-29 13:10:00,606.6658,8.200933
2025-06-29 13:20:00,589.7113,8.40513
2025-06-29 13:30:00,571.94684,8.4575405
2025-06-29 13:40:00,553.4325,8.003402
2025-06-29 13:50:00,534.2126,7.842851
2025-06-29 14:00:00,514.37915,7.332079
2025-06-29 14:10:00,494.01846,7.5588145
2025-06-29 14:20:00,473.33194,8.032236
2025-06-29 14:30:00,452.48346,7.319559
2025-06-29 14:40:00,431.64136,7.5043263
2025-06-29 14:50:00,411.00146,7.605628
2025-06-29 15:00:00,390.7403,7.0880933
2025-06-29 15:10:00,370.93396,7.311343
2025-06-29 15:20:00,351.6528,7.002964
2025-06-29 15:30:00,332.96353,6.615174
