datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-19 01:50:00,27.964378,1.5939476,157.49039,200.80417,45.58982,184.87378
2025-06-19 02:00:00,28.153774,1.6126503,159.74564,200.80455,44.956017,186.94116
2025-06-19 02:10:00,28.488655,1.587452,164.96846,200.80487,44.112797,187.95892
2025-06-19 02:20:00,28.723263,1.4968553,162.71245,200.8054,43.59039,188.76233
2025-06-19 02:30:00,28.777168,1.3465959,157.55548,200.80542,43.82799,189.39725
2025-06-19 02:40:00,28.89861,1.207264,156.55066,200.80592,44.21335,189.94293
2025-06-19 02:50:00,28.909124,1.0792499,156.79097,200.80682,44.8537,190.37837
2025-06-19 03:00:00,28.822895,0.9613933,156.27335,200.80742,45.336494,190.69113
2025-06-19 03:10:00,28.86854,0.87822324,158.41899,200.80809,45.73546,184.75359
2025-06-19 03:20:00,28.840788,0.8256887,155.57962,200.80823,46.122883,178.84538
2025-06-19 03:30:00,28.86321,0.83567804,144.92662,200.8088,46.29795,161.98996
2025-06-19 03:40:00,28.890764,0.8824995,131.87173,200.80931,46.414597,143.85324
2025-06-19 03:50:00,28.823748,0.93363035,132.05923,200.80934,45.918472,124.412094
2025-06-19 04:00:00,28.762585,1.0156964,134.94212,200.8091,44.457737,103.230644
2025-06-19 04:10:00,28.756542,1.0708121,143.23845,200.80913,42.190952,80.07211
2025-06-19 04:20:00,28.933487,1.0842373,145.44135,200.80939,39.878075,56.674316
2025-06-19 04:30:00,29.010284,1.0674776,147.00911,200.80963,37.718468,35.003166
2025-06-19 04:40:00,28.930195,1.074752,138.51775,200.80998,35.69541,15.581064
2025-06-19 04:50:00,28.977058,1.132386,140.64995,200.81032,33.64074,-1.6383227
2025-06-19 05:00:00,28.839436,1.1772323,145.73067,200.80975,31.648857,-16.641455
2025-06-19 05:10:00,28.884863,1.1831735,141.46677,200.80972,29.620098,-29.434147
2025-06-19 05:20:00,28.919674,1.1889857,146.99669,200.80981,27.878727,-39.977318
2025-06-19 05:30:00,29.01273,1.1819749,151.3588,200.81044,26.202309,-48.239883
2025-06-19 05:40:00,29.26417,1.1865126,157.06331,200.81061,24.639412,-54.113125
2025-06-19 05:50:00,29.320232,1.1809498,162.29936,200.81009,23.337,-46.939816
2025-06-19 06:00:00,29.329731,1.1642636,164.84175,200.81052,22.782782,-1.422308
2025-06-19 06:10:00,29.310162,1.1409829,170.24495,200.81088,22.969126,67.112366
2025-06-19 06:20:00,29.385757,1.1169826,171.39474,200.81097,23.450111,102.48388
2025-06-19 06:30:00,29.44123,1.141604,172.68169,200.8111,23.897701,113.64887
2025-06-19 06:40:00,29.429821,1.1639843,170.89658,200.81107,24.348166,127.80916
2025-06-19 06:50:00,29.371307,1.217794,163.65858,200.81067,24.862505,137.26762
2025-06-19 07:00:00,29.19003,1.2908343,161.33281,200.80971,25.483091,154.616
2025-06-19 07:10:00,29.245544,1.3920115,161.66112,200.80934,26.413597,157.6349
2025-06-19 07:20:00,29.37067,1.4472091,163.54575,200.80927,27.71343,167.88197
2025-06-19 07:30:00,29.60494,1.4157437,151.10323,200.8093,29.036648,155.8005
2025-06-19 07:40:00,29.846186,1.3779051,147.01411,200.80902,29.747622,153.43451
2025-06-19 07:50:00,29.990314,1.4232839,141.7157,200.80862,29.935665,150.70404
2025-06-19 08:00:00,30.165771,1.4327866,137.5247,200.80823,29.501041,148.17967
2025-06-19 08:10:00,30.116371,1.3926386,130.54694,200.8073,28.516468,158.29341
2025-06-19 08:20:00,30.26473,1.3334163,116.90839,200.80756,27.22108,156.30405
2025-06-19 08:30:00,30.367523,1.2741429,103.15016,200.8078,25.5886,165.03107
2025-06-19 08:40:00,30.445234,1.2511805,89.850624,200.80795,23.853315,171.48949
2025-06-19 08:50:00,30.557352,1.2355744,81.502365,200.8078,21.779955,176.47469
2025-06-19 09:00:00,30.879827,1.1896218,79.61605,200.8078,19.561281,180.17789
2025-06-19 09:10:00,31.176432,1.1389273,77.05594,200.80804,17.23755,182.9973
2025-06-19 09:20:00,31.673576,1.1295696,76.12085,200.80846,15.158556,178.0016
2025-06-19 09:30:00,32.00114,1.1344609,70.93647,200.80905,13.308051,172.82886
2025-06-19 09:40:00,32.434566,1.1374238,72.57666,200.80917,12.101711,176.91321
2025-06-19 09:50:00,32.904224,1.1861942,80.84566,200.80914,11.784568,179.98978
2025-06-19 10:00:00,33.25107,1.2950175,94.29574,200.80925,12.292496,182.46915
2025-06-19 10:10:00,33.529312,1.4182814,111.14316,200.80876,13.526258,184.50674
2025-06-19 10:20:00,33.68211,1.5063976,128.16763,200.80856,15.678547,169.99509
2025-06-19 10:30:00,33.788715,1.6925015,138.10204,200.80884,18.421577,164.66304
2025-06-19 10:40:00,33.864265,1.9629658,143.92679,200.80885,21.14745,147.11844
2025-06-19 10:50:00,33.988243,2.320577,145.34326,200.8101,23.41367,142.10286
2025-06-19 11:00:00,34.0642,2.7210732,144.92961,200.81038,25.118961,152.13026
2025-06-19 11:10:00,34.200436,3.0101967,144.66112,200.81035,26.853754,161.77844
2025-06-19 11:20:00,34.389603,3.3157697,142.79936,200.81042,28.644861,169.67828
2025-06-19 11:30:00,34.583645,3.661794,140.42427,200.81114,30.223406,175.4822
2025-06-19 11:40:00,34.663445,4.082309,137.4874,200.81155,31.512444,179.78839
2025-06-19 11:50:00,34.80879,4.412862,139.19896,200.81055,32.795746,182.84554
2025-06-19 12:00:00,35.14687,4.783473,138.45613,200.8106,33.860603,185.07028
2025-06-19 12:10:00,35.267128,5.076327,138.1867,200.81114,34.643932,186.72354
2025-06-19 12:20:00,35.15283,5.0942206,140.60008,200.81122,35.089844,187.99274
2025-06-19 12:30:00,35.072876,4.9699135,142.0595,200.81093,35.197945,182.52849
2025-06-19 12:40:00,35.096226,4.6987433,142.1645,200.81134,34.876453,176.7622
2025-06-19 12:50:00,35.092915,4.409729,140.03828,200.8124,34.36312,170.67958
2025-06-19 13:00:00,34.976795,3.9662778,142.90546,200.81287,33.735302,164.80385
2025-06-19 13:10:00,34.936047,3.5466313,143.1605,200.81343,32.392227,159.41219
2025-06-19 13:20:00,34.849327,3.3725617,142.01382,200.8147,30.723423,154.44478
2025-06-19 13:30:00,34.9301,3.1601572,143.39572,200.81529,28.731565,150.20245
2025-06-19 13:40:00,35.202816,2.8658307,145.12787,200.81569,26.767513,133.47235
2025-06-19 13:50:00,35.334408,2.6131587,145.95218,200.81615,24.970392,129.08798
2025-06-19 14:00:00,35.403385,2.4996543,147.46237,200.81657,23.591805,127.177414
2025-06-19 14:10:00,35.35154,2.4898443,148.65004,200.81686,22.307915,141.90619
2025-06-19 14:20:00,35.006157,2.5650957,149.19116,200.81812,21.225016,155.78514
2025-06-19 14:30:00,34.494305,2.667492,149.74133,200.81859,20.418737,145.34639
2025-06-19 14:40:00,34.249477,2.7261696,151.22919,200.81897,19.976768,130.68948
2025-06-19 14:50:00,34.11551,2.6916234,152.97752,200.81921,19.552017,113.10255
2025-06-19 15:00:00,33.967415,2.614566,154.63596,200.819,18.722486,93.34436
2025-06-19 15:10:00,33.585457,2.4538856,156.83308,200.81943,17.486355,71.910904
2025-06-19 15:20:00,32.78237,2.275916,158.5158,200.81972,15.5577,65.712234
2025-06-19 15:30:00,31.955719,2.0611968,160.13411,200.82025,13.285067,87.36423
2025-06-19 15:40:00,31.26784,1.8635294,160.37552,200.82008,10.781559,119.1938
2025-06-19 15:50:00,30.775753,1.6798364,159.96255,200.82047,8.103685,123.83941
2025-06-19 16:00:00,30.157076,1.4820962,158.96754,200.82124,5.53455,121.188065
2025-06-19 16:10:00,29.718897,1.3636779,157.91788,200.82169,3.3349266,114.55451
2025-06-19 16:20:00,28.957983,1.3198507,156.61862,200.82213,1.783332,107.24751
2025-06-19 16:30:00,28.319407,1.2928816,154.37544,200.82248,0.874909,98.480255
2025-06-19 16:40:00,27.905487,1.3355627,153.08817,200.82277,0.24467151,91.17594
2025-06-19 16:50:00,27.531012,1.5338557,151.79027,200.82327,-0.06408422,80.12095
2025-06-19 17:00:00,27.091137,1.7792449,152.07527,200.82344,0.00907625,69.35597
2025-06-19 17:10:00,26.652609,2.0269706,152.6857,200.82326,0.2813242,59.482193
2025-06-19 17:20:00,25.898634,2.2757328,153.32175,200.82376,0.81470656,52.58514
2025-06-19 17:30:00,25.172441,2.5327508,154.06564,200.82465,1.4753851,49.829975
2025-06-19 17:40:00,24.433348,2.721194,155.07486,200.82509,2.1861289,49.51737
2025-06-19 17:50:00,23.861824,2.9171476,155.63467,200.8253,2.9444976,52.002956
2025-06-19 18:00:00,23.315262,3.1117327,155.36588,200.82542,3.6680725,52.09416
2025-06-19 18:10:00,22.660337,3.306762,153.48923,200.82497,4.3395777,52.30769
2025-06-19 18:20:00,21.982462,3.4614148,153.29478,200.8244,4.9554386,49.10415
2025-06-19 18:30:00,21.305243,3.5988796,153.06165,200.82431,5.621766,43.78756
2025-06-19 18:40:00,20.404554,3.7178304,153.6214,200.82407,6.050593,36.084267
2025-06-19 18:50:00,19.79492,3.8935027,153.7471,200.82376,6.4040523,28.609228
2025-06-19 19:00:00,19.152468,4.141495,153.08499,200.82265,6.784904,20.88121
2025-06-19 19:10:00,18.45934,4.367981,152.32394,200.8222,7.226509,16.218624
2025-06-19 19:20:00,17.565836,4.428462,152.80818,200.82085,7.5307975,12.226464
2025-06-19 19:30:00,16.87374,4.33361,153.18802,200.82025,7.7314115,9.00687
2025-06-19 19:40:00,16.239857,4.078298,152.09096,200.81992,7.8283725,8.691431
2025-06-19 19:50:00,15.937935,3.9399593,147.91864,200.82047,7.769913,9.720941
2025-06-19 20:00:00,15.85152,3.9391978,143.68817,200.82062,7.5045466,11.810037
2025-06-19 20:10:00,15.654433,4.053244,140.45126,200.82025,7.2439,17.393366
2025-06-19 20:20:00,15.421069,4.1411586,138.28215,200.8198,6.9904985,26.389343
2025-06-19 20:30:00,15.2286625,4.142073,136.66779,200.81934,6.856014,38.948612
2025-06-19 20:40:00,15.1832285,4.0970135,135.8001,200.8195,6.565506,52.23756
2025-06-19 20:50:00,15.28748,4.01994,135.21187,200.81879,6.354872,66.023254
2025-06-19 21:00:00,15.357522,3.9397686,133.19441,200.81857,5.975547,75.3966
2025-06-19 21:10:00,15.590107,3.843874,130.82968,200.81725,5.5331893,85.71333
2025-06-19 21:20:00,15.753848,3.715199,128.50443,200.81691,5.3248405,95.74075
2025-06-19 21:30:00,16.317295,3.535052,127.01493,200.81696,5.0981455,103.310074
2025-06-19 21:40:00,16.902128,3.277439,129.4938,200.81696,4.8897514,108.49589
2025-06-19 21:50:00,17.405912,2.9655778,134.40651,200.8174,4.594275,111.91391
2025-06-19 22:00:00,17.897175,2.6358273,136.91283,200.81763,4.1897435,113.75297
2025-06-19 22:10:00,18.53569,2.3228698,139.42847,200.8182,3.7571146,116.74148
2025-06-19 22:20:00,19.14404,2.0510235,141.88399,200.8192,3.330287,116.28295
2025-06-19 22:30:00,19.463778,1.840531,145.50853,200.81938,2.8926976,114.42969
2025-06-19 22:40:00,19.656221,1.723596,147.68651,200.81897,2.5095556,112.58194
2025-06-19 22:50:00,19.92538,1.5932972,152.03801,200.81938,2.2258127,106.426544
2025-06-19 23:00:00,20.390465,1.3799998,156.49062,200.81993,2.013957,101.436264
2025-06-19 23:10:00,20.818203,1.164513,159.77052,200.82025,1.9283326,94.91377
2025-06-19 23:20:00,20.939333,0.9248427,162.91212,200.82129,1.862029,90.266
2025-06-19 23:30:00,20.910759,0.6979803,166.03479,200.82193,1.9394071,85.08882
2025-06-19 23:40:00,21.052816,0.4808458,169.4504,200.82188,2.0928612,80.64896
2025-06-19 23:50:00,21.337004,0.31636673,161.54752,200.82271,2.3607233,76.17944
2025-06-20 00:00:00,21.666037,0.1996134,163.17928,200.82323,2.5609553,78.049706
2025-06-20 00:10:00,22.010834,0.14937101,164.14314,200.82301,2.6743374,79.98535
2025-06-20 00:20:00,22.435963,0.14526144,166.13002,200.82317,2.8048553,81.97917
2025-06-20 00:30:00,22.852772,0.18744014,171.37175,200.82327,2.9613645,90.82382
2025-06-20 00:40:00,23.288675,0.25001577,170.33948,200.82355,3.1555054,101.534546
2025-06-20 00:50:00,23.590227,0.34142822,168.46765,200.82405,3.4142118,114.94649
2025-06-20 01:00:00,23.858398,0.4472783,161.75455,200.82513,3.5720937,124.91145
2025-06-20 01:10:00,24.207525,0.5803437,163.44235,200.82568,3.9266632,131.9286
2025-06-20 01:20:00,24.637362,0.73436713,166.07648,200.82547,4.402232,136.88686
2025-06-20 01:30:00,24.840202,0.89429575,165.38815,200.82582,4.7986917,138.5693
2025-06-20 01:40:00,25.216349,1.0522583,167.00143,200.82678,5.233862,140.39279
2025-06-20 01:50:00,25.499554,1.19062,170.1075,200.82672,5.5588083,139.27818
2025-06-20 02:00:00,25.961418,1.3144103,170.198,200.82768,5.7394986,136.50972
2025-06-20 02:10:00,26.532877,1.4070101,171.00606,200.82823,5.903709,133.3566
2025-06-20 02:20:00,27.120049,1.4973028,174.8268,200.82938,5.9795017,128.52945
2025-06-20 02:30:00,27.701733,1.5867941,175.28075,200.83023,5.9688253,126.0508
2025-06-20 02:40:00,28.219341,1.6574606,175.37283,200.83067,5.772763,127.366905
2025-06-20 02:50:00,28.729156,1.701549,174.6446,200.83133,5.597181,129.64095
2025-06-20 03:00:00,29.291897,1.6819174,172.52277,200.83278,5.4216423,130.82092
2025-06-20 03:10:00,29.67857,1.6182724,170.45952,200.83313,5.320887,130.52481
2025-06-20 03:20:00,30.074465,1.5087198,160.82043,200.83408,5.378774,131.5649
2025-06-20 03:30:00,30.41661,1.3753457,161.93196,200.83542,5.5870466,132.51102
2025-06-20 03:40:00,30.56763,1.2494193,165.51276,200.83606,5.7522163,134.46074
2025-06-20 03:50:00,30.693645,1.1163802,165.77278,200.83614,5.8628683,137.01973
2025-06-20 04:00:00,30.754791,1.0344568,166.43684,200.83551,5.9530387,138.11273
2025-06-20 04:10:00,30.817698,1.0093992,167.04408,200.83554,5.8664284,139.23247
2025-06-20 04:20:00,30.91769,0.9711453,156.80278,200.83559,5.641132,140.62178
2025-06-20 04:30:00,30.902538,0.93182194,154.83153,200.83583,5.24933,141.16995
2025-06-20 04:40:00,30.96634,0.9186641,141.29137,200.8361,4.7788696,143.51787
2025-06-20 04:50:00,31.007116,0.9274217,128.93687,200.83614,4.5459847,145.4977
2025-06-20 05:00:00,30.993183,0.9545733,135.70963,200.83606,4.2396545,147.01491
2025-06-20 05:10:00,31.049335,0.94042784,135.64905,200.83685,3.9240136,148.37895
2025-06-20 05:20:00,30.998266,0.8874683,131.19124,200.83705,3.571155,148.34633
2025-06-20 05:30:00,31.227993,0.8398612,136.32986,200.8368,3.3147619,150.32135
2025-06-20 05:40:00,31.3382,0.83673996,126.9921,200.83655,3.1167405,153.03688
2025-06-20 05:50:00,31.631866,0.9340284,117.8484,200.83644,3.2251399,155.50685
2025-06-20 06:00:00,31.875996,1.2198585,106.06676,200.83635,3.4407167,158.88329
2025-06-20 06:10:00,31.962532,1.5394605,94.17031,200.83626,3.687207,160.57906
2025-06-20 06:20:00,32.041016,1.7763753,88.58101,200.83604,3.855635,162.0553
2025-06-20 06:30:00,31.943666,1.8672358,94.99602,200.83527,3.978087,163.7962
2025-06-20 06:40:00,32.033176,1.8380849,94.94815,200.83575,3.9942985,163.67992
2025-06-20 06:50:00,32.000328,1.7355326,97.28573,200.83534,3.8301332,164.75623
2025-06-20 07:00:00,31.8796,1.6381683,110.95551,200.83464,3.712303,167.09349
2025-06-20 07:10:00,31.639713,1.5770377,125.501625,200.83434,3.4994013,167.71805
2025-06-20 07:20:00,31.395782,1.5202314,135.0772,200.83376,3.2479887,169.71484
2025-06-20 07:30:00,31.156527,1.4676473,140.35913,200.83311,2.850343,170.17177
2025-06-20 07:40:00,30.755976,1.3940866,145.02411,200.83221,2.4379559,171.84398
2025-06-20 07:50:00,30.52504,1.3256365,147.41011,200.83208,2.010337,167.18643
2025-06-20 08:00:00,30.152319,1.3017,150.24202,200.83215,1.6733071,168.02632
2025-06-20 08:10:00,29.924772,1.2928921,149.99174,200.83241,1.4876057,170.20206
2025-06-20 08:20:00,29.90167,1.2616069,148.26744,200.83284,1.3081446,173.06648
2025-06-20 08:30:00,29.99348,1.1979424,146.09671,200.83318,1.2694715,175.72884
2025-06-20 08:40:00,30.106121,1.1515812,140.42763,200.83363,1.4570272,177.80727
2025-06-20 08:50:00,30.229517,1.1362251,136.8657,200.83362,1.6609528,172.40689
2025-06-20 09:00:00,30.457533,1.1546528,137.69177,200.834,2.025899,175.67618
2025-06-20 09:10:00,30.567038,1.1923885,137.41772,200.83392,2.5308003,178.32336
2025-06-20 09:20:00,30.756186,1.2060931,138.49063,200.83467,2.912423,173.5909
2025-06-20 09:30:00,31.16344,1.2189521,139.2895,200.83368,3.1538057,168.17224
2025-06-20 09:40:00,31.517675,1.2104678,137.2102,200.83374,3.3052313,163.8352
2025-06-20 09:50:00,31.759102,1.2154155,127.95542,200.83354,3.292467,155.81203
2025-06-20 10:00:00,31.992098,1.2406077,116.20352,200.83351,3.251158,150.54402
2025-06-20 10:10:00,32.216076,1.2651961,103.46861,200.83345,3.2694573,135.78452
2025-06-20 10:20:00,32.340202,1.3245641,91.44266,200.83316,3.357741,144.69026
2025-06-20 10:30:00,32.686962,1.4459151,82.103294,200.8326,3.572932,152.31696
2025-06-20 10:40:00,33.007034,1.663296,75.02988,200.83205,3.8126962,159.99712
2025-06-20 10:50:00,33.25292,1.9572265,70.15445,200.83162,4.137282,165.82675
2025-06-20 11:00:00,33.47181,2.2920802,67.27857,200.83145,4.607634,169.92984
2025-06-20 11:10:00,33.634113,2.5967345,66.1879,200.83116,5.1716805,173.01869
2025-06-20 11:20:00,33.799927,2.9098198,66.212555,200.83136,5.8919177,175.30797
2025-06-20 11:30:00,34.07326,3.180711,67.250374,200.83095,6.6975894,178.25494
2025-06-20 11:40:00,34.30731,3.3865292,69.2739,200.83083,7.4651527,180.33015
2025-06-20 11:50:00,34.374264,3.499502,71.45275,200.8307,8.200563,181.58147
2025-06-20 12:00:00,34.51135,3.5231514,74.16024,200.83063,8.90279,182.85374
2025-06-20 12:10:00,34.746887,3.4558196,77.09807,200.83057,9.481591,183.68074
2025-06-20 12:20:00,34.8995,3.2939796,79.12219,200.82974,9.885282,184.02394
2025-06-20 12:30:00,35.10522,3.0649135,80.28315,200.82994,10.055454,184.79007
2025-06-20 12:40:00,35.45798,2.785392,81.327835,200.82916,10.153249,185.13954
2025-06-20 12:50:00,35.631725,2.5269642,82.36905,200.82924,10.134001,185.5404
2025-06-20 13:00:00,35.79216,2.3040462,83.18761,200.82967,10.150217,185.79736
2025-06-20 13:10:00,35.81941,2.0776546,86.3736,200.82916,10.095825,186.3075
2025-06-20 13:20:00,35.948006,1.8336998,89.520065,200.82933,10.030961,186.84592
2025-06-20 13:30:00,35.944004,1.6019806,90.19511,200.82974,9.8608885,187.43433
2025-06-20 13:40:00,35.92207,1.4161485,90.075836,200.83011,9.644314,187.39696
2025-06-20 13:50:00,35.826336,1.3096908,89.17993,200.83096,9.390148,187.45612
2025-06-20 14:00:00,35.789303,1.2607417,88.17873,200.83133,9.136656,188.03366
2025-06-20 14:10:00,35.789787,1.252289,87.06184,200.8309,8.6754,188.28758
2025-06-20 14:20:00,35.63473,1.3177155,85.39661,200.83162,8.261384,182.05505
2025-06-20 14:30:00,35.45794,1.4685876,83.802505,200.83224,7.7242646,175.85796
2025-06-20 14:40:00,35.1887,1.6185923,82.95277,200.83195,7.324927,169.51302
2025-06-20 14:50:00,35.099445,1.7292917,82.20141,200.8317,7.1977553,163.91812
2025-06-20 15:00:00,34.78045,1.7886913,84.076996,200.83107,7.109006,158.48814
2025-06-20 15:10:00,34.410282,1.8261663,85.336426,200.83113,7.1661525,141.30806
2025-06-20 15:20:00,34.13419,1.8501741,86.24971,200.83192,7.347052,122.62463
2025-06-20 15:30:00,33.885685,1.8772687,86.509384,200.83237,7.4808054,102.76174
2025-06-20 15:40:00,33.600582,1.91718,86.52,200.83266,7.636679,81.34193
2025-06-20 15:50:00,33.098743,1.9247856,86.459274,200.83192,7.9390287,60.978504
2025-06-20 16:00:00,32.563778,1.895827,85.83675,200.8313,8.252092,42.21305
2025-06-20 16:10:00,31.90412,1.8378844,85.42495,200.83112,8.443963,26.230223
2025-06-20 16:20:00,31.229393,1.770434,84.79356,200.83124,8.828205,12.856048
2025-06-20 16:30:00,30.59501,1.691369,85.12435,200.83119,9.450658,2.3438592
2025-06-20 16:40:00,29.85605,1.5940257,88.07064,200.83128,10.033529,-5.710069
2025-06-20 16:50:00,29.32037,1.4681355,90.136826,200.83102,10.466439,-11.579459
2025-06-20 17:00:00,28.90043,1.3634037,94.63974,200.83092,10.810135,-15.109649
2025-06-20 17:10:00,28.44107,1.2935289,99.214645,200.83133,11.082622,-16.499693
2025-06-20 17:20:00,27.974371,1.2814548,107.14053,200.83147,11.164419,-16.661413
2025-06-20 17:30:00,27.459454,1.3228472,115.57042,200.83191,11.213797,-15.430721
2025-06-20 17:40:00,26.93433,1.4243774,123.87537,200.83147,11.261065,-12.860549
2025-06-20 17:50:00,26.40685,1.5758556,131.10922,200.83096,11.245877,-8.62297
2025-06-20 18:00:00,25.91482,1.7237605,135.87793,200.83125,11.157369,-2.1813211
2025-06-20 18:10:00,25.43256,1.8455366,138.17467,200.83112,11.047134,5.75973
2025-06-20 18:20:00,24.700716,1.9610094,140.32147,200.83073,10.993361,15.378856
2025-06-20 18:30:00,24.000471,2.0613875,142.67006,200.831,10.899789,25.526398
2025-06-20 18:40:00,23.250284,2.1144297,143.7759,200.83075,10.819385,35.463757
2025-06-20 18:50:00,22.669434,2.1168141,145.29605,200.83029,10.72275,45.071938
2025-06-20 19:00:00,22.165543,2.1089745,146.83102,200.8292,10.6168375,53.153294
2025-06-20 19:10:00,21.549414,2.067769,146.46878,200.83012,10.517361,59.108505
2025-06-20 19:20:00,20.953405,2.040914,146.55595,200.82983,10.404503,63.050186
2025-06-20 19:30:00,20.167965,2.0378935,147.10574,200.82887,10.218703,65.75356
2025-06-20 19:40:00,19.572372,2.0530505,147.70972,200.82864,9.988836,66.56405
2025-06-20 19:50:00,19.081287,2.043566,148.64722,200.82831,9.496239,65.94738
2025-06-20 20:00:00,18.608791,2.0305402,149.38138,200.82768,8.910395,63.131824
2025-06-20 20:10:00,18.221752,2.0624201,150.06995,200.82649,8.231155,59.926743
2025-06-20 20:20:00,17.720577,2.1011,150.62794,200.82556,7.4932256,54.99428
